epoch_time, strain
1539608515.157,319.234096
1539608515.223,319.504179
1539608515.411,319.886021
1539608515.541,319.698825
1539608515.655,319.612212
1539608515.677,319.595449
1539608515.887,319.595449
1539608516.153,319.228508
1539608516.321,319.371931
1539608516.381,319.410115
1539608516.403,319.436193
1539608516.599,319.64574
1539608516.793,319.825485
1539608516.828,319.813378
1539608516.895,319.656916
1539608516.981,319.491141
1539608517.055,319.40639
1539608517.167,319.457613
1539608517.487,319.573097
1539608517.612,319.352373
1539608517.727,319.390558
1539608517.781,319.466926
1539608517.845,319.57496
1539608517.91,319.530256
1539608517.981,319.520943
1539608518.121,319.501385
1539608518.215,319.504179
1539608518.279,319.54702
1539608518.39,319.468789
1539608518.45,319.445506
1539608518.575,319.328159
1539608518.619,319.306739
1539608518.852,319.652259
1539608518.943,319.731422
1539608519.068,319.706276
1539608519.11,319.651328
1539608519.229,319.468789
1539608519.318,319.423154
1539608519.601,319.387764
1539608519.63,319.372863
1539608519.701,319.432467
1539608519.799,319.479033
1539608520.044,319.25831
1539608520.207,319.220126
1539608520.286,319.358893
1539608520.413,319.357961
1539608520.694,319.496728
1539608520.767,319.492072
1539608520.828,319.464132
1539608520.891,319.414772
1539608521.07,319.413841
1539608521.262,319.669954
1539608521.303,319.660641
1539608521.411,319.648534
1539608521.556,319.572166
1539608521.567,319.412909
1539608521.75,319.266692
1539608521.83,319.287181
1539608521.934,319.254585
1539608521.99,319.32909
1539608522.072,319.316983
1539608522.196,319.385901
1539608522.215,319.375657
1539608522.591,319.327228
1539608522.612,319.324434
1539608522.671,319.223851
1539608522.926,319.327228
1539608522.943,319.411047
1539608522.972,319.444574
1539608523.061,319.459476
1539608523.222,319.552608
1539608523.294,319.485553
1539608523.34,319.46227
1539608523.39,319.440849
1539608523.428,319.381244
1539608523.484,319.402665
1539608523.59,319.470651
1539608523.668,319.547951
1539608523.734,319.578685
1539608523.796,319.535844
1539608523.836,319.465995
1539608523.902,319.417566
1539608523.972,319.397077
1539608524.046,319.236889
1539608524.1,319.252722
1539608524.15,319.292769
1539608524.213,319.330022
1539608524.222,319.44178
1539608524.332,319.532119
1539608524.521,319.480896
1539608524.614,319.482759
1539608524.781,319.315121
1539608524.821,319.323502
1539608524.876,319.379382
1539608525.061,319.405459
1539608525.134,319.358893
1539608525.34,319.271348
1539608525.401,319.233164
1539608525.428,319.313258
1539608525.5,319.422223
1539608525.638,319.701619
1539608525.694,319.779851
1539608525.711,319.777057
1539608525.788,319.736078
1539608525.87,319.584273
1539608526.091,319.338404
1539608526.204,319.390558
1539608526.246,319.533981
1539608526.342,319.521874
1539608526.441,319.436193
1539608526.793,319.474377
1539608526.884,319.520012
1539608527.005,319.622457
1539608527.046,319.506042
1539608527.141,319.438055
1539608527.19,319.245271
1539608527.361,319.152139
1539608527.671,319.396146
1539608527.822,319.693238
1539608527.961,319.769606
1539608528.116,319.710933
1539608528.231,319.600105
1539608528.262,319.552608
1539608528.324,319.529325
1539608528.361,319.532119
1539608528.486,319.453888
1539608528.599,319.436193
1539608528.636,319.458544
1539608528.721,319.481827
1539608528.765,319.446437
1539608528.878,319.428742
1539608528.972,319.564715
1539608529.053,319.533981
1539608529.141,319.549814
1539608529.214,319.594517
1539608529.454,319.664367
1539608529.494,319.457613
1539608529.774,319.11023
1539608529.788,319.200568
1539608529.847,319.306739
1539608529.919,319.389626
1539608529.931,319.484621
1539608530.078,319.616869
1539608530.089,319.688581
1539608530.171,319.675542
1539608530.646,319.75098
1539608530.828,319.639221
1539608530.916,319.646671
1539608531.041,319.531187
1539608531.126,319.547951
1539608531.19,319.561921
1539608531.551,319.652259
1539608531.579,319.629908
1539608531.781,319.386832
1539608531.93,319.433399
1539608531.981,319.46972
1539608531.998,319.561921
1539608532.131,319.629908
1539608532.187,319.651328
1539608532.431,319.68113
1539608532.669,319.688581
1539608532.781,319.781713
1539608532.846,319.888815
1539608532.901,319.965184
1539608533.043,319.978222
1539608533.091,319.936313
1539608533.277,319.605693
1539608533.291,319.472514
1539608533.381,319.350511
1539608533.453,319.39242
1539608533.539,319.373794
1539608533.571,319.423154
1539608533.645,319.51908
1539608533.91,319.664367
1539608533.997,319.67368
1539608534.041,319.630839
1539608534.059,319.599174
1539608534.341,319.58241
1539608534.603,319.837593
1539608534.747,319.710933
1539608534.805,319.711864
1539608534.901,319.794752
1539608535.131,319.994986
1539608535.171,319.905579
1539608535.325,319.6178
1539608535.381,319.504179
1539608535.514,319.563784
1539608535.571,319.56099
1539608535.621,319.522806
1539608535.734,319.708139
1539608535.781,319.656916
1539608535.861,319.598243
1539608535.933,319.488347
1539608536.072,319.509767
1539608536.213,319.567509
1539608536.251,319.742598
1539608536.371,319.806859
1539608536.491,319.79382
1539608536.507,319.785438
1539608536.603,319.731422
1539608536.717,319.801271
1539608536.789,319.861807
1539608536.831,319.958664
1539608536.851,319.974497
1539608536.901,320.037827
1539608536.981,320.026651
1539608537.005,319.985673
1539608537.191,319.787301
1539608537.241,319.680199
1539608537.325,319.759361
1539608537.493,319.666229
1539608537.683,319.6951
