epoch_time, strain
1539616770.183,332.706608
1539616770.701,332.923606
1539616770.76,332.727097
1539616770.888,332.449563
1539616771.176,332.814641
1539616771.6,332.70102
1539616771.768,332.711264
1539616772.032,332.636759
1539616772.2,332.498923
1539616772.432,332.681462
1539616772.935,332.570635
1539616772.942,332.685187
1539616773.234,332.916155
1539616773.452,332.710333
1539616773.768,332.396477
1539616773.975,332.496129
1539616774.28,332.844444
1539616774.519,332.519412
1539616774.885,332.49706
1539616774.99,332.787633
1539616775.493,332.889147
1539616775.509,332.436524
1539616775.887,332.470983
1539616776.12,332.870521
1539616776.589,332.267955
1539616776.784,332.389958
1539616777.153,333.096832
1539616777.296,332.970172
1539616777.72,332.255848
1539616777.8,332.365744
1539616778.064,332.807191
1539616778.586,332.495198
1539616778.901,332.294032
1539616779.093,332.822092
1539616779.336,332.882628
1539616779.648,332.572497
1539616779.848,332.577154
1539616780.152,332.42628
1539616780.36,332.768075
1539616780.696,332.897529
1539616780.885,332.773663
1539616781.142,332.261436
1539616781.426,332.509167
1539616781.651,333.305448
1539616781.943,332.650729
1539616782.167,332.311727
1539616782.463,332.634896
1539616782.671,332.820229
1539616782.943,332.882628
1539616783.181,332.667492
1539616783.479,332.468189
1539616783.69,332.857482
1539616783.991,332.682393
1539616784.271,332.593918
1539616784.504,332.931057
1539616784.807,332.541764
1539616785.003,332.580879
1539616785.279,333.055854
1539616785.567,332.596712
1539616785.84,332.606956
1539616786.031,332.882628
1539616786.439,332.703814
1539616786.535,332.654454
1539616786.815,332.769938
1539616787.018,332.699157
1539616787.264,332.934782
1539616787.566,332.559459
1539616787.777,332.506374
1539616788.127,332.962722
1539616788.295,332.765281
1539616788.57,332.67308
1539616788.863,332.769006
1539616789.167,332.698226
1539616789.349,332.790427
1539616789.591,332.670286
1539616789.824,332.647935
1539616790.08,332.758762
1539616790.415,332.789496
1539616790.783,332.701951
1539616790.863,332.790427
1539616791.125,332.647935
1539616791.367,332.800671
1539616791.652,332.873315
1539616791.876,332.645141
1539616792.173,332.464464
1539616792.398,332.902186
1539616792.663,333.085656
1539616792.903,332.57436
1539616793.163,332.610682
1539616793.455,333.145261
1539616793.687,332.492404
1539616794.031,332.295895
1539616794.223,333.27844
1539616794.599,332.504511
1539616794.881,331.400894
1539616794.959,333.267264
1539616795.319,333.189964
1539616795.456,330.993906
1539616795.967,333.147123
1539616796.239,331.732444
1539616796.536,332.607888
1539616796.951,333.149917
1539616797.087,332.02488
1539616797.274,332.400203
1539616797.543,332.982279
1539616797.775,332.48961
1539616798.079,331.928022
1539616798.343,332.341529
1539616798.567,332.868658
1539616798.901,331.632793
1539616799.054,332.171097
1539616799.296,332.804397
1539616799.599,332.641415
1539616799.873,332.654454
1539616800.071,332.566909
1539616800.335,332.592987
1539616800.631,333.772041
1539616800.869,332.821161
1539616801.119,331.385061
1539616801.479,332.908705
1539616801.703,333.054923
1539616801.856,331.254676
1539616802.112,332.73641
1539616802.495,334.869139
1539616802.655,331.373885
1539616802.893,331.083313
1539616803.141,332.824886
1539616803.415,332.811847
1539616803.653,330.640003
1539616803.913,332.517549
1539616804.202,334.058888
1539616804.443,330.521725
1539616804.719,331.3208
1539616804.999,333.609059
1539616805.183,331.68029
1539616805.543,330.302864
1539616805.751,331.903808
1539616806.143,332.381576
1539616806.208,328.501686
1539616806.471,331.010669
1539616806.751,332.897529
1539616806.992,329.311937
1539616807.439,329.358503
1539616807.631,331.124291
1539616807.831,330.510549
1539616808.095,327.459536
1539616808.279,331.019983
1539616808.535,331.386924
1539616808.767,326.192006
1539616809.033,329.381786
1539616809.471,331.311487
1539616809.591,328.349881
1539616809.911,327.209942
1539616810.111,329.910778
1539616810.332,329.907052
1539616810.559,324.704684
1539616810.878,329.903327
1539616811.133,330.222771
1539616811.327,325.205736
1539616811.585,327.906571
1539616811.847,330.168754
1539616812.319,327.321701
1539616812.763,324.597582
1539616812.78,329.148024
1539616812.877,327.435322
1539616813.229,322.268344
1539616813.533,328.800641
1539616813.655,330.170617
1539616813.892,324.926339
1539616814.207,325.179659
1539616814.503,329.253264
1539616814.783,328.146853
1539616814.951,323.710963
1539616815.247,329.456292
1539616815.462,328.086317
1539616815.775,322.536565
1539616815.975,328.364782
1539616816.255,330.493785
1539616816.525,325.945206
1539616816.767,326.006673
1539616816.997,329.323113
1539616817.303,328.0323
1539616817.511,325.280242
1539616817.719,329.369679
1539616817.975,328.81368
1539616818.287,325.047411
1539616818.487,328.928232
1539616818.778,329.766423
1539616819.047,326.049514
1539616819.279,328.597613
1539616819.589,330.824405
1539616819.767,327.170826
1539616820.127,327.276066
1539616820.284,329.837203
1539616820.663,329.03906
1539616820.863,326.868147
1539616821.083,328.823924
1539616821.332,329.466537
1539616821.583,325.832516
1539616821.831,328.846276
1539616822.079,330.051407
1539616822.349,325.264409
1539616822.732,328.17293
1539616822.991,331.412069
1539616823.103,326.89888
1539616823.362,327.399932
1539616823.831,331.366435
1539616823.883,328.710303
1539616824.199,327.613205
1539616824.452,330.217183
1539616824.679,329.519622
1539616824.933,327.105634
1539616825.357,330.376439
1539616825.443,329.380855
1539616825.877,327.362679
1539616825.992,329.987146
1539616826.173,329.967588
1539616826.472,327.873975
1539616826.763,329.705887
1539616826.972,331.575051
1539616827.207,328.275375
1539616827.479,329.598784
1539616827.759,331.923366
1539616827.963,329.468399
1539616828.243,329.953618
1539616828.492,331.678428
1539616828.802,329.655595
1539616829.047,329.428352
1539616829.247,331.527553
1539616829.495,329.766423
1539616829.863,328.140333
1539616830.069,332.346186
1539616830.359,330.608338
1539616830.639,327.01809
1539616830.815,331.531279
1539616831.047,332.298689
1539616831.543,327.465124
1539616831.591,329.200178
1539616831.823,332.199037
1539616832.071,329.227187
1539616832.311,327.534042
1539616832.586,331.359915
1539616832.911,330.409966
1539616833.079,326.719135
1539616833.431,330.838375
1539616833.655,331.940129
1539616833.951,327.878632
1539616834.218,330.783427
1539616834.439,333.840027
1539616834.711,329.688191
1539616834.877,329.678878
1539616835.197,333.673321
1539616835.487,331.899151
1539616835.647,329.099596
1539616835.896,332.638621
1539616836.151,333.388336
1539616836.471,329.147093
1539616836.743,332.536176
1539616836.952,333.952717
1539616837.242,330.802053
1539616837.575,332.016498
1539616837.812,334.945507
1539616837.967,331.882387
1539616838.311,330.812298
1539616838.526,334.368087
1539616838.807,332.855619
1539616838.999,330.182724
1539616839.367,334.337354
1539616839.623,333.272852
1539616839.775,329.452567
1539616840.231,332.854688
1539616840.263,334.287994
1539616840.522,330.414623
1539616840.88,331.049785
1539616841.095,334.640034
1539616841.306,331.88425
1539616841.703,330.360606
1539616841.872,334.713608
1539616842.055,333.139673
1539616842.319,330.199488
1539616842.543,333.319418
1539616842.802,333.741307
1539616843.06,331.96155
1539616843.319,332.265161
1539616843.583,334.015116
1539616843.878,333.175994
1539616844.335,331.894495
1539616844.412,333.19369
1539616844.782,333.238393
1539616844.943,331.717543
1539616845.182,332.54642
1539616845.375,333.185308
1539616845.83,331.889838
1539616845.893,332.267955
1539616846.382,332.53897
1539616846.389,331.021845
1539616846.703,331.794843
1539616847.103,331.7222
1539616847.279,330.523588
1539616847.727,331.34222
1539616847.767,331.313349
1539616847.927,330.829062
1539616848.363,331.15875
1539616848.51,332.563184
1539616848.807,331.668183
1539616849.015,329.57457
1539616849.363,333.653763
1539616849.495,332.476571
1539616849.871,330.370851
1539616850.043,332.244672
1539616850.316,333.21511
1539616850.511,331.601128
1539616850.743,330.977142
1539616851.143,334.003009
1539616851.283,332.27168
1539616851.535,331.073999
1539616853.097,331.437215
1539616853.517,334.137119
1539616853.742,333.392993
1539616853.937,331.517309
1539616854.232,332.128257
1539616854.745,332.093798
1539616854.961,331.612304
1539616855.503,332.796946
1539616855.803,331.697054
1539616856.241,333.233736
1539616856.497,333.05306
1539616856.753,331.967138
1539616857.009,333.338045
1539616857.282,333.656557
1539616857.521,331.779011
1539616857.777,333.535485
1539616858.346,333.849341
1539616858.545,332.790427
1539616858.894,333.431177
1539616859.057,333.559699
1539616859.347,332.404859
1539616859.622,333.121046
1539616859.825,333.814882
1539616860.081,332.743861
1539616860.38,332.696363
1539616860.593,333.964825
1539616860.876,333.650969
1539616861.105,332.493335
1539616861.361,333.282165
1539616861.617,334.030017
1539616861.873,332.946889
1539616862.132,332.682393
1539616862.385,333.972275
1539616862.716,333.70778
1539616862.897,332.294032
1539616863.174,334.082171
1539616863.449,334.656797
1539616863.682,331.802294
1539616863.921,333.999284
1539616864.217,334.995799
1539616864.433,331.915915
1539616864.689,332.979485
1539616864.952,335.078686
1539616865.225,333.227217
1539616865.457,332.172029
1539616865.776,334.778801
1539616865.969,334.620476
1539616866.296,331.612304
1539616866.481,333.997421
1539616866.783,335.604884
1539616867.017,332.220457
1539616867.253,333.36319
1539616867.649,335.863791
1539616867.892,333.380885
1539616868.216,332.223251
1539616868.265,335.180201
1539616868.553,335.288234
1539616868.783,331.710093
1539616869.102,334.000215
1539616869.329,336.450525
1539616869.553,332.445838
1539616869.895,332.278199
1539616870.253,335.746445
1539616870.326,334.057026
1539616870.583,331.541523
1539616870.841,334.650278
1539616871.083,335.608609
1539616871.512,332.062133
1539616871.732,333.125703
1539616871.852,335.976481
1539616872.113,333.018601
1539616872.384,332.262367
1539616872.617,335.237943
1539616872.873,333.81395
1539616873.133,333.040021
1539616873.44,334.548764
1539616873.664,334.305689
1539616873.928,333.442353
1539616874.168,334.036537
1539616874.492,334.663317
1539616874.706,333.704986
1539616875.04,333.944336
1539616875.326,334.154814
1539616875.463,333.606265
1539616875.72,335.060991
1539616875.968,333.930366
1539616876.256,332.715921
1539616876.464,335.245393
1539616876.729,335.028395
1539616877.025,332.456082
1539616877.472,334.407203
1539616877.656,335.532241
1539616877.752,332.908705
1539616878.088,333.441421
1539616878.328,335.664488
1539616878.542,333.596952
1539616878.784,332.597643
1539616879.064,335.628167
1539616879.327,334.750861
1539616879.536,331.780873
1539616879.792,334.005803
1539616880.088,335.974619
1539616880.332,332.697295
1539616880.582,332.984142
1539616880.872,335.625373
1539616881.072,333.682634
1539616881.331,332.375988
1539616881.608,334.990211
1539616881.928,334.73596
1539616882.2,332.043506
1539616882.352,333.848409
1539616882.632,335.639343
1539616882.876,332.793221
1539616883.113,332.700089
1539616883.477,335.300341
1539616883.721,333.784148
1539616883.896,332.308002
1539616884.184,334.842131
1539616884.512,334.441662
1539616884.648,332.333148
1539616885.016,334.133394
1539616885.164,335.085206
1539616885.435,332.442112
1539616885.683,333.182514
1539616885.96,335.105695
1539616886.272,333.112665
1539616886.568,332.603231
1539616886.777,334.480777
1539616887.097,333.899632
1539616887.264,332.685187
1539616887.52,333.591364
1539616887.752,334.185548
1539616888.016,333.281234
1539616888.363,332.996249
1539616888.496,334.083103
1539616888.776,333.799049
1539616889.016,333.164819
1539616889.256,333.36971
1539616889.602,333.840959
1539616889.792,333.603472
1539616890.032,332.952477
1539616890.303,333.800912
1539616890.568,334.001146
1539616890.847,332.647935
1539616891.048,333.357602
1539616891.462,334.56739
1539616891.56,332.977623
1539616891.872,332.39834
1539616892.24,334.489159
1539616892.384,333.366916
1539616892.656,332.375057
1539616892.876,334.061682
1539616893.132,333.830714
1539616893.408,332.46167
1539616893.64,333.29241
1539616894.0,334.260054
1539616894.216,332.959928
1539616894.392,332.672149
1539616894.636,333.989039
1539616894.904,333.591364
1539616895.184,332.925469
1539616895.552,333.999284
1539616895.8,333.298929
1539616895.952,332.952477
1539616896.252,334.118493
1539616896.437,333.233736
1539616896.728,333.310105
1539616896.952,334.268436
1539616897.256,333.086587
1539616897.48,333.231874
1539616897.732,334.458426
1539616897.976,333.393924
