epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539612109.397,345.02388987675636,357.03695742978607,126.08343426698114
1539612118.698,345.58291524711257,351.25785219732484,43.136295344741896
1539612124.727,352.35491376671774,351.11447457381524,155.3112480651914
1539612130.432,348.5155602738687,351.88826072847047,134.21443296442283
1539612136.996,346.83685601645686,351.0573127206514,93.71140435605804
1539612142.227,355.5071237620804,348.2667766097665,57.55743722999634
1539612148.277,355.6451661540746,354.91195986082573,15.867977442043664
1539612152.986,350.0308770148238,350.2963639065412,173.2235694277116
1539612157.278,350.50305567610957,352.0031410952155,152.36786000464446
1539612161.365,354.33892534559504,355.7210282114123,142.41326910070106
1539612165.417,352.85816210476423,352.24851820246914,117.47421304461184
1539612169.847,343.2255522947108,352.2243410403546,85.87649435913642
1539612173.427,348.0585608542396,352.80707314354623,72.30593983688574
1539612179.368,345.42029015052185,353.67099901222537,65.94092070029672
1539612184.589,346.78581828165755,351.9392045481687,59.66209172084407
1539612189.39,352.2787904546443,349.7317318046501,42.55980688822531
1539612195.655,347.454278650443,353.8870716197319,42.74813227911549
1539612200.387,345.7829194077098,353.78106580315284,167.42169255800093
1539612205.881,344.7825502650759,352.932131772815,154.18113862549944
1539612211.288,344.05238938242314,353.8141841097778,168.45986765146452
1539612216.667,342.4153706232895,353.95994589619454,189.62561666380256
1539612223.347,347.4875766764204,352.86266789518237,60.51585170671732
1539612231.154,346.8659731128886,351.0937039685492,161.87160378185362
1539612236.423,349.5048542647635,353.96413707102397,130.20261207238912
1539612242.214,346.83114512453704,352.6338962584615,113.1225014489108
1539612247.347,347.2186755438916,351.81515465246287,111.62824730380876
1539612252.287,346.13413712634195,348.98927572771777,110.61235228741775
