epoch_time, thrust_north (N), thrust_east (N)
1539612105.727,0.05442403729450598,-0.002104622610546421
1539612106.688,0.004078652289096156,-0.01035238577507955
1539612108.027,-0.0597982120377478,-0.0185614953445101
1539612108.681,-0.12479070475812665,-0.01968030243975743
1539612109.701,-0.19851824872124593,0.004198747282609078
1539612111.092,-0.27944334874435006,-0.021447323809892498
1539612112.187,-0.3165745057587791,-0.04703118743983428
1539612112.74,-0.3138611789147868,-0.06956341267571522
1539612113.903,-0.26738483672675445,-0.0879486843064833
1539612115.097,-0.20310612136382647,-0.09895347934841751
1539612115.602,-0.13358491710741474,-0.08715169423258885
1539612117.294,-0.022122348221559902,-0.03782804458101983
1539612118.903,0.0018011302477412734,0.05925964066003055
1539612119.362,0.0441425114463855,0.10004434788194114
1539612120.572,0.10376090525692552,0.1033129982684778
1539612121.415,0.13419261075024058,0.057278604302385475
1539612122.627,0.15495886251496999,-0.004667299874166669
1539612123.717,0.16350757232111915,-0.07955139012742729
1539612124.517,0.15889238730692803,-0.15044313080912014
1539612125.411,0.14229930795653895,-0.21364409673213722
1539612126.332,0.09100239031310212,-0.2367835875282017
1539612127.724,0.040876384094233165,-0.20582403218858547
1539612128.581,0.0055363301041981006,-0.1719987759838538
1539612129.658,-0.01154315322693137,-0.12551909654545323
1539612130.409,-0.024209503616024915,-0.07654524388317333
1539612132.217,-0.03889711996115925,-0.02654293724775681
1539612132.796,-0.058932108061197065,0.011551192401458795
1539612134.289,-0.06567063393286604,0.029014708572563996
1539612136.295,-0.021539892123869024,-0.0069878575896606746
1539612137.877,0.05245662145307545,-0.03147516071406113
1539612139.097,0.06821791032482684,-0.056102057083963215
1539612139.37,0.05752256669390941,-0.06788451254562566
1539612140.602,0.04811388698517582,-0.09159985974446881
1539612141.907,0.026803662402975912,-0.07208413653379755
1539612143.278,0.0030597202862907413,-0.04142046011786889
1539612144.639,-0.030051123223355028,0.027848776407341493
1539612145.617,-0.04013409832352113,0.06831627030117944
1539612146.418,-0.0,0.0
1539612148.207,-0.03214621055003579,0.055947893370688805
1539612148.655,-0.011920233199699662,0.043993700561444436
1539612149.398,0.012663507131804932,0.03630703558317731
1539612150.42,0.01927132200742048,0.006104317417109274
1539612151.335,0.032504957038669,-0.014337166233050966
1539612152.549,0.06419606264659783,-0.03652487422471161
1539612153.457,0.08435810032229361,-0.06518828531888715
1539612155.354,0.13059866171733833,-0.1279533351271722
1539612156.394,0.14711297943359875,-0.16036645875615888
1539612157.461,0.15395091571942843,-0.16017483241474784
1539612158.295,0.14925190880411282,-0.138941436089597
1539612159.331,0.13095808317877106,-0.12099899403582824
1539612160.311,0.09878347297852277,-0.08299919411110511
1539612161.314,0.04820205090970664,-0.04153262309727828
1539612162.324,-0.01721527409079377,-0.031392879906287974
1539612163.332,-0.08904547755703342,0.004429608791303653
1539612164.3,-0.2020762536370584,0.025422329460320074
1539612165.329,-0.3084813617340172,-0.008027501751186342
1539612166.807,-0.36249613919172274,-0.05136923735241124
1539612167.501,-0.3446824688038647,-0.10049137109515696
