epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539612105.727,-0.0192641429725,-0.0516451504407,0.0
1539612106.688,-0.0113169214061,-0.000158524857856,0.0
1539612108.027,0.000950614997369,0.0643451137395,0.0
1539612108.681,0.0204380085799,0.12734154875,0.0
1539612109.701,0.0668998342967,0.189648304582,0.0
1539612111.092,0.0676761688507,0.276918527491,0.0
1539612112.187,0.0546514267616,0.321991652656,0.0
1539612112.74,0.0319708354627,0.327582638128,0.0
1539612113.903,-0.000545088355557,0.289519055454,0.0
1539612115.097,-0.0315479106558,0.231624200873,0.0
1539612115.602,-0.042122550812,0.160376857721,0.0
1539612117.294,-0.029633340098,0.0350774415676,0.0
1539612118.903,0.056821119356,-0.0233109350822,0.0
1539612119.362,0.0829183261389,-0.0789362317459,0.0
1539612120.572,0.0672139603765,-0.137540058451,0.0
1539612121.415,0.0129990092735,-0.150085299351,0.0
1539612122.627,-0.053566530943,-0.147529139665,0.0
1539612123.717,-0.128795316913,-0.128496453168,0.0
1539612124.517,-0.195991096122,-0.0982402839794,0.0
1539612125.411,-0.251947437558,-0.0592493694884,0.0
1539612126.332,-0.258121239435,-0.00142432702159,0.0
1539612127.724,-0.212272332224,0.0355756640784,0.0
1539612128.581,-0.168328015083,0.0572930852739,0.0
1539612129.658,-0.117907961125,0.0568177393971,0.0
1539612130.409,-0.0664691855576,0.0511843302974,0.0
1539612132.217,-0.0133946273219,0.0471229813089,0.0
1539612132.796,0.0298397247825,0.0525470211519,0.0
1539612134.289,0.0488854472255,0.0526778981648,0.0
1539612136.295,5.0109116148e-05,0.0232876254214,0.0
1539612137.877,-0.0470859241256,-0.0390566887493,0.0
1539612139.097,-0.0759249829082,-0.0452684842845,0.0
1539612139.37,-0.0839507324704,-0.0306786661165,0.0
1539612140.602,-0.103940377721,-0.0129831702872,0.0
1539612141.907,-0.0782950315666,0.000433337967447,0.0
1539612143.278,-0.041082922738,0.0121346000542,0.0
1539612144.639,0.0364822624565,0.0188001082794,0.0
1539612145.617,0.0788652124627,0.0137760184881,0.0
1539612146.418,0.0,0.0,0.0
1539612148.207,0.0643585423771,0.0105868427625,0.0
1539612148.655,0.046379491108,-0.0045386636605,0.0
1539612149.398,0.0311541279112,-0.0254145885924,0.0
1539612150.42,-0.00018776109016,-0.020781250159,0.0
1539612151.335,-0.0241733385567,-0.0260827712259,0.0
1539612152.549,-0.0556920992807,-0.0485234081766,0.0
1539612153.457,-0.0898332937415,-0.0575035200052,0.0
1539612155.354,-0.165255085104,-0.0791813823266,0.0
1539612156.394,-0.201873216293,-0.0832833976919,0.0
1539612157.461,-0.203851922993,-0.0899382389512,0.0
1539612158.295,-0.181800716644,-0.0931440715084,0.0
1539612159.331,-0.158633773939,-0.0820595851117,0.0
1539612160.311,-0.111648437352,-0.0649104995843,0.0
1539612161.314,-0.0554796532663,-0.0312975338805,0.0
1539612162.324,-0.0249542239688,0.0280087897024,0.0
1539612163.332,0.0324739354814,0.0841397673263,0.0
1539612164.3,0.0885803947402,0.185347237475,0.0
1539612165.329,0.0898637563399,0.299996566491,0.0
1539612166.807,0.0649849174214,0.367794591528,0.0
1539612167.501,0.0117733458182,0.36852501701,0.0
1539612168.909,-0.0445275588925,0.330925839287,0.0
1539612169.65,-0.0878273693448,0.27734878452,0.0
1539612171.027,-0.103519514049,0.229188791754,0.0
1539612171.625,-0.103924226249,0.189922363265,0.0
1539612172.305,-0.0904434479366,0.165763546235,0.0
1539612173.379,-0.0743317346269,0.145786991584,0.0
1539612174.481,-0.0537236509923,0.134883389427,0.0
1539612175.817,-0.03434019364,0.124172855492,0.0
1539612177.293,-0.0120945876848,0.117817990729,0.0
1539612178.937,0.027166111593,0.104514085335,0.0
1539612180.123,0.0417573942392,0.0965435780475,0.0
1539612180.927,0.0589019961127,0.0909502477138,0.0
1539612182.208,0.0694958212942,0.07978181444,0.0
1539612182.887,0.0813020875188,0.0664219804775,0.0
1539612183.447,0.0881439987156,0.0514791649212,0.0
1539612184.857,0.0942541613342,0.0328827082277,0.0
1539612185.755,0.0970146631601,0.00898591494996,0.0
1539612186.751,0.0885375199118,-0.0346030102785,0.0
1539612187.904,0.0470440578898,-0.0735000311943,0.0
1539612188.748,0.00504495157966,-0.0842032998316,0.0
1539612190.167,-0.0359769973015,-0.0685520848828,0.0
1539612191.0,-0.0540356668612,-0.0433433057177,0.0
1539612193.183,-0.0662790462246,0.0114601622463,0.0
1539612193.522,-0.0541776455812,0.0551764222748,0.0
1539612195.05,-0.0342916989496,0.1041943732,0.0
1539612195.852,-0.0239870912396,0.119895060162,0.0
1539612196.855,-0.0205014984794,0.133870006186,0.0
1539612198.02,-0.0121769592495,0.131991653144,0.0
1539612198.665,0.000971937074867,0.1227800479,0.0
1539612199.379,0.0195629375655,0.117820828241,0.0
1539612200.89,0.0411232454596,0.108576475956,0.0
1539612201.602,0.0616500923556,0.101526514119,0.0
1539612202.581,0.0849037376553,0.0966375945709,0.0
1539612203.526,0.104946118855,0.0894914228004,0.0
1539612204.436,0.12767930094,0.0837289917065,0.0
1539612205.815,0.153031695213,0.0781088025711,0.0
1539612206.488,0.18066733582,0.0711561384775,0.0
1539612207.6,0.213467112049,0.0665389812211,0.0
1539612208.574,0.270885222636,0.076450013434,0.0
1539612209.388,0.297625629403,0.0866731525329,0.0
1539612210.547,0.294647151243,0.0946263396537,0.0
1539612211.675,0.270480634279,0.10566053481,0.0
1539612212.553,0.224422747859,0.118637336143,0.0
1539612213.416,0.166518528263,0.13750098924,0.0
1539612214.889,0.109754012146,0.160312633154,0.0
1539612215.643,0.0685472390538,0.191272513583,0.0
1539612216.648,0.0383809821929,0.220339709072,0.0
1539612217.633,0.0148414238369,0.238293478478,0.0
1539612218.864,-0.00755091409747,0.232418074884,0.0
1539612219.748,-0.0266423020423,0.212483962327,0.0
1539612221.267,-0.0472814537315,0.1797833094,0.0
1539612223.817,-0.0704171038409,0.0991636896261,0.0
1539612225.557,-0.0312226336051,0.0103247346134,0.0
1539612227.433,0.0483232242662,-0.0782642730812,0.0
1539612229.277,0.06910301916,-0.192333673572,0.0
1539612230.962,0.134928076435,-0.221712348409,0.0
1539612232.292,0.183430250322,-0.192103218301,0.0
1539612233.503,0.15358069406,-0.155340050832,0.0
1539612234.519,0.137242075865,-0.0850299299676,0.0
1539612235.604,0.112321667149,0.00655552108889,0.0
1539612236.664,0.0852796187593,0.108262972319,0.0
1539612237.555,0.0500670716964,0.21232618799,0.0
1539612238.506,0.0142992696523,0.273716179838,0.0
1539612239.553,-0.00543004961357,0.284931959934,0.0
