epoch_time, northings (m), westings (m), heading (degrees)
1539755298.429,0.643,-0.112,59.956
1539755298.982,0.643,-0.112,59.956
1539755298.983,0.648,-0.117,62.202
1539755299.146,0.651,-0.119,63.45
1539755299.459,0.653,-0.121,64.698
1539755299.671,0.655,-0.123,66.022
1539755299.976,0.658,-0.125,67.175
1539755300.299,0.66,-0.128,68.364
1539755300.594,0.662,-0.13,69.563
1539755300.941,0.665,-0.132,70.772
1539755301.237,0.667,-0.134,71.899
1539755301.539,0.67,-0.137,73.002
1539755301.919,0.672,-0.139,74.143
1539755302.138,0.674,-0.141,75.258
1539755302.431,0.677,-0.143,76.377
1539755302.768,0.679,-0.146,77.469
1539755303.09,0.682,-0.148,78.58
1539755303.469,0.684,-0.15,79.663
1539755303.56,0.687,-0.152,80.703
1539755303.926,0.689,-0.154,81.778
1539755304.216,0.692,-0.157,82.761
1539755304.481,0.694,-0.159,83.765
1539755304.787,0.697,-0.161,84.786
1539755305.158,0.699,-0.163,85.827
1539755305.396,0.702,-0.165,86.821
1539755305.706,0.704,-0.168,87.774
1539755306.023,0.707,-0.17,88.736
1539755306.33,0.709,-0.172,89.667
1539755306.71,0.712,-0.174,90.634
1539755306.935,0.714,-0.176,91.599
1539755307.24,0.717,-0.179,92.571
1539755307.596,0.72,-0.181,93.468
1539755307.878,0.722,-0.183,94.377
1539755308.068,0.725,-0.185,95.318
1539755308.424,0.727,-0.187,96.196
1539755308.67,0.73,-0.189,97.135
1539755308.943,0.733,-0.191,98.065
1539755309.307,0.735,-0.193,98.975
1539755309.568,0.738,-0.196,99.892
1539755310.083,0.741,-0.198,100.742
1539755310.208,0.743,-0.2,101.605
1539755310.495,0.746,-0.202,102.456
1539755310.801,0.748,-0.204,103.419
1539755311.187,0.751,-0.206,104.243
1539755311.354,0.754,-0.208,105.359
1539755311.665,0.757,-0.213,108.795
1539755312.115,0.761,-0.222,114.203
1539755312.332,0.769,-0.233,119.816
1539755312.59,0.778,-0.246,124.838
1539755312.916,0.785,-0.261,130.436
1539755313.302,0.789,-0.274,137.238
1539755313.467,0.789,-0.286,145.835
1539755313.778,0.79,-0.3,155.318
1539755314.062,0.792,-0.318,164.769
1539755314.416,0.797,-0.342,173.366
1539755314.744,0.799,-0.366,-178.326
1539755315.172,0.798,-0.385,-168.299
1539755315.273,0.796,-0.399,-157.936
1539755315.58,0.795,-0.412,-148.072
1539755315.992,0.795,-0.431,-138.814
1539755316.179,0.793,-0.456,-129.451
1539755316.448,0.79,-0.482,-120.194
1539755316.787,0.786,-0.501,-111.89
1539755317.08,0.785,-0.513,-104.51
1539755317.351,0.788,-0.521,-97.854
1539755317.683,0.791,-0.533,-92.016
1539755317.976,0.792,-0.551,-86.578
1539755318.33,0.79,-0.572,-81.318
1539755318.601,0.789,-0.592,-76.191
1539755319.017,0.788,-0.605,-71.671
1539755319.216,0.791,-0.613,-67.665
1539755319.56,0.795,-0.625,-63.952
1539755319.898,0.797,-0.638,-61.179
1539755320.094,0.795,-0.656,-59.026
1539755320.388,0.792,-0.679,-57.957
1539755320.699,0.79,-0.702,-58.421
1539755320.996,0.794,-0.721,-59.747
1539755321.5,0.803,-0.739,-62.135
1539755321.644,0.815,-0.757,-65.319
1539755322.001,0.825,-0.779,-69.576
1539755322.233,0.832,-0.804,-74.297
1539755322.502,0.837,-0.831,-80.222
1539755322.828,0.844,-0.852,-85.673
1539755323.079,0.854,-0.871,-92.136
1539755323.557,0.865,-0.887,-97.095
1539755323.677,0.875,-0.907,-102.875
1539755324.104,0.883,-0.928,-107.935
1539755324.281,0.888,-0.951,-112.34
1539755324.805,0.894,-0.973,-117.609
1539755324.964,0.899,-0.988,-121.927
1539755325.181,0.906,-1.0,-126.448
1539755325.579,0.913,-1.013,-130.939
1539755325.887,0.922,-1.028,-134.327
1539755326.078,0.931,-1.05,-138.173
1539755326.357,0.941,-1.071,-141.209
1539755326.69,0.949,-1.089,-144.546
1539755327.007,0.954,-1.1,-147.167
1539755327.245,0.958,-1.111,-149.033
1539755327.66,0.964,-1.123,-150.674
1539755327.847,0.972,-1.141,-152.044
1539755328.337,0.983,-1.162,-152.783
1539755328.459,0.994,-1.182,-154.472
1539755328.918,1.002,-1.198,-154.97
1539755329.096,1.005,-1.209,-152.665
1539755329.369,1.006,-1.223,-150.118
1539755329.665,1.007,-1.243,-147.023
1539755329.974,1.01,-1.268,-143.691
1539755330.474,1.014,-1.294,-140.787
1539755330.8,1.019,-1.316,-137.93
1539755330.914,1.022,-1.33,-134.802
1539755331.337,1.024,-1.34,-131.448
1539755331.494,1.027,-1.352,-128.199
1539755331.829,1.031,-1.37,-125.042
1539755332.146,1.036,-1.393,-121.823
1539755332.348,1.043,-1.416,-119.037
1539755332.668,1.051,-1.434,-116.914
1539755333.087,1.058,-1.446,-114.956
1539755333.601,1.071,-1.469,-111.571
1539755334.16,1.077,-1.487,-110.099
1539755334.365,1.082,-1.508,-108.601
1539755334.481,1.088,-1.529,-107.079
1539755334.85,1.094,-1.546,-105.665
1539755335.107,1.1,-1.56,-104.37
1539755335.344,1.107,-1.574,-103.189
1539755335.755,1.112,-1.591,-102.249
1539755336.058,1.116,-1.61,-101.351
1539755336.624,1.121,-1.629,-100.447
1539755336.638,1.125,-1.647,-99.636
1539755337.116,1.13,-1.661,-99.12
