epoch_time, northings (m), westings (m), heading (degrees)
1539755298.429,1.5,-2.0,-90
1539755298.982,1.5,-2.0,-90
1539755298.983,1.5,-2.0,-90
1539755299.146,1.5,-2.0,-90
1539755299.459,1.5,-2.0,-90
1539755299.671,1.5,-2.0,-90
1539755299.976,1.5,-2.0,-90
1539755300.299,1.5,-2.0,-90
1539755300.594,1.5,-2.0,-90
1539755300.941,1.5,-2.0,-90
1539755301.237,1.5,-2.0,-90
1539755301.539,1.5,-2.0,-90
1539755301.919,1.5,-2.0,-90
1539755302.138,1.5,-2.0,-90
1539755302.431,1.5,-2.0,-90
1539755302.768,1.5,-2.0,-90
1539755303.09,1.5,-2.0,-90
1539755303.469,1.5,-2.0,-90
1539755303.56,1.5,-2.0,-90
1539755303.926,1.5,-2.0,-90
1539755304.216,1.5,-2.0,-90
1539755304.481,1.5,-2.0,-90
1539755304.787,1.5,-2.0,-90
1539755305.158,1.5,-2.0,-90
1539755305.396,1.5,-2.0,-90
1539755305.706,1.5,-2.0,-90
1539755306.023,1.5,-2.0,-90
1539755306.33,1.5,-2.0,-90
1539755306.71,1.5,-2.0,-90
1539755306.935,1.5,-2.0,-90
1539755307.24,1.5,-2.0,-90
1539755307.596,1.5,-2.0,-90
1539755307.878,1.5,-2.0,-90
1539755308.068,1.5,-2.0,-90
1539755308.424,1.5,-2.0,-90
1539755308.67,1.5,-2.0,-90
1539755308.943,1.5,-2.0,-90
1539755309.307,1.5,-2.0,-90
1539755309.568,1.5,-2.0,-90
1539755310.083,1.5,-2.0,-90
1539755310.208,1.5,-2.0,-90
1539755310.495,1.5,-2.0,-90
1539755310.801,1.5,-2.0,-90
1539755311.187,1.5,-2.0,-90
1539755311.354,1.5,-2.0,-90
1539755311.665,1.5,-2.0,-90
1539755312.115,1.5,-2.0,-90
1539755312.332,1.5,-2.0,-90
1539755312.59,1.5,-2.0,-90
1539755312.916,1.5,-2.0,-90
1539755313.302,1.5,-2.0,-90
1539755313.467,1.5,-2.0,-90
1539755313.778,1.5,-2.0,-90
1539755314.062,1.5,-2.0,-90
1539755314.416,1.5,-2.0,-90
1539755314.744,1.5,-2.0,-90
1539755315.172,1.5,-2.0,-90
1539755315.273,1.5,-2.0,-90
1539755315.58,1.5,-2.0,-90
1539755315.992,1.5,-2.0,-90
1539755316.179,1.5,-2.0,-90
1539755316.448,1.5,-2.0,-90
1539755316.787,1.5,-2.0,-90
1539755317.08,1.5,-2.0,-90
1539755317.351,1.5,-2.0,-90
1539755317.683,1.5,-2.0,-90
1539755317.976,1.5,-2.0,-90
1539755318.33,1.5,-2.0,-90
1539755318.601,1.5,-2.0,-90
1539755319.017,1.5,-2.0,-90
1539755319.216,1.5,-2.0,-90
1539755319.56,1.5,-2.0,-90
1539755319.898,1.5,-2.0,-90
1539755320.094,1.5,-2.0,-90
1539755320.388,1.5,-2.0,-90
1539755320.699,1.5,-2.0,-90
1539755320.996,1.5,-2.0,-90
1539755321.5,1.5,-2.0,-90
1539755321.644,1.5,-2.0,-90
1539755322.001,1.5,-2.0,-90
1539755322.233,1.5,-2.0,-90
1539755322.502,1.5,-2.0,-90
1539755322.828,1.5,-2.0,-90
1539755323.079,1.5,-2.0,-90
1539755323.557,1.5,-2.0,-90
1539755323.677,1.5,-2.0,-90
1539755324.104,1.5,-2.0,-90
1539755324.281,1.5,-2.0,-90
1539755324.805,1.5,-2.0,-90
1539755324.964,1.5,-2.0,-90
1539755325.181,1.5,-2.0,-90
1539755325.579,1.5,-2.0,-90
1539755325.887,1.5,-2.0,-90
1539755326.078,1.5,-2.0,-90
1539755326.357,1.5,-2.0,-90
1539755326.69,1.5,-2.0,-90
1539755327.007,1.5,-2.0,-90
1539755327.245,1.5,-2.0,-90
1539755327.66,1.5,-2.0,-90
1539755327.847,1.5,-2.0,-90
1539755328.337,1.5,-2.0,-90
1539755328.459,1.5,-2.0,-90
1539755328.918,1.5,-2.0,-90
1539755329.096,1.5,-2.0,-90
1539755329.369,1.5,-2.0,-90
1539755329.665,1.5,-2.0,-90
1539755329.974,1.5,-2.0,-90
1539755330.474,1.5,-2.0,-90
