epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539755289.482,0.012134475393177746,-0.016103119765680796,9.623071053305312
1539755290.077,0.00353197120699128,-0.01599213268757227,9.628748064683245
1539755290.577,0.0017660748755413125,-0.0038831506015709616,9.606988554918473
1539755291.097,-0.003359036128466608,0.005814058890489693,9.599604961581868
1539755291.637,0.005178637794753305,-0.015396914529687611,9.621282540729354
1539755292.147,-0.00840225719522586,0.006373809380970541,9.60676757005924
1539755292.587,-0.004225968466993912,0.006659386107677023,9.609893024752449
1539755293.067,-0.011612073941076582,0.00215978555994889,9.611840892968305
1539755293.667,0.008477374846661445,-0.01182991372081399,9.616777505591855
1539755294.177,-0.002550571269936977,0.005112278136285564,9.610635362606205
1539755294.787,0.0024423721680461585,-0.0030300414239023965,9.617748016988125
1539755295.237,-0.0034270761811550643,0.014085864206527687,9.615355942596487
1539755295.657,-0.011356981717133785,0.005184929800264748,9.606307873461276
1539755296.187,-0.003972266735260965,-0.005659571674973107,9.6069870137603
1539755296.617,-0.015851101492703024,-0.02442529344475297,9.608526161319645
1539755297.087,-0.00021055000061737106,-0.0073465441913910245,9.587663494506183
1539755297.507,-0.006907990018563237,0.0042714333139610705,9.610261406281374
1539755297.907,0.00510604108402396,-0.00027691100533566715,9.614022019637215
1539755298.307,0.012710820130519773,-0.016009226706411694,9.602139241005057
1539755299.337,-0.005767221989837368,0.00031549298398880765,9.61295346341651
1539755299.707,-0.015306658293452235,-0.011947540663163947,9.596796653150061
1539755300.117,0.0033767885495329386,0.009153156199158019,9.616273876852974
1539755300.597,-0.009527685407912267,0.008057502941166916,9.60400008240416
1539755301.017,0.008736975139757575,-0.012402827144964435,9.626064925344059
1539755301.397,-0.015763877694016437,0.008052314615455747,9.608494370735743
1539755301.797,-0.021894047453880683,-0.00043145945572536926,9.603342192752615
1539755302.177,0.002830808520951411,-0.0008262567548774635,9.601673252502238
1539755302.547,-0.0032822815993756027,-0.004290660985544592,9.608035513817674
1539755302.947,0.010601667854087005,-0.009329451107725872,9.595911732276935
1539755303.347,-0.004966404628826804,-0.007022763681421296,9.615253192680445
1539755303.797,0.020521728551733176,0.010640141709265638,9.609128869750656
1539755304.247,-0.00848957669588124,-0.0017142893068920473,9.61724131455416
1539755304.647,-0.02662276422824028,0.0051719144321119015,9.621586470708596
1539755305.037,-0.009947126041261023,0.00979694332356279,9.616303212003336
1539755305.417,0.004242958940085195,0.007521953541129611,9.609462497054357
