epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539755309.418,0.172316268841,0.286121104834,0.0171934761047
1539755310.102,0.180351097214,0.279939006204,0.0170107589722
1539755310.261,0.18395865069,0.276968185471,0.0169258460999
1539755310.557,0.187601845858,0.273897151279,0.0168395217896
1539755310.844,0.191160770287,0.270842532575,0.0167543540955
1539755311.282,0.195159291262,0.26736936733,0.0166580795288
1539755311.398,0.198466601867,0.264306414643,0.0165756729126
1539755311.742,0.203033686929,0.260133379349,0.0164640586853
1539755312.152,0.217490317171,0.246821821038,0.0161204742432
1539755312.626,0.257249194777,0.198850366498,0.0150183570862
1539755313.038,0.27106526905,0.174556346191,0.0145161766052
1539755313.437,0.284184897371,0.146189511034,0.0139563934326
1539755313.954,0.30892314552,0.0636895110948,0.0124165435791
1539755314.068,0.313045794923,0.0110656380534,0.0114682220459
1539755314.457,0.307461638887,-0.0409521851667,0.0105230773926
1539755314.822,0.293763338624,-0.0862305476419,0.00966343078613
1539755315.197,0.274103494826,-0.127172088429,0.00883260345459
1539755315.473,0.244595961752,-0.172518613136,0.00782990722656
1539755315.608,0.20729776957,-0.213198177077,0.00679356689453
1539755316.063,0.165679649872,-0.244492617264,0.00580715637207
1539755316.307,0.121746536829,-0.265836005321,0.00488144226074
1539755316.853,0.0254060840759,-0.283806791402,0.00301941375732
1539755317.109,-0.0176516932671,-0.281639985506,0.00218901138306
1539755317.536,-0.0542694725107,-0.275211209484,0.00145099945068
1539755317.69,-0.0855658108878,-0.265581013602,0.000785353851318
1539755318.229,-0.111696320843,-0.253456290301,0.000201620483398
1539755318.477,-0.134848309169,-0.238708653802,-0.000342188262939
1539755318.613,-0.155884610905,-0.221723924911,-0.000868167114258
1539755319.071,-0.174571230174,-0.203613542912,-0.00138085098267
1539755319.3,-0.189393567103,-0.187073962532,-0.00183290481567
1539755319.654,-0.201055841431,-0.172244763569,-0.0022334564209
1539755319.936,-0.210367606895,-0.157439418866,-0.00260475158691
1539755320.169,-0.216324983395,-0.145182365978,-0.00288210144043
1539755320.62,-0.220316402097,-0.134283125006,-0.00309735679626
1539755320.8,-0.221190364447,-0.126480527594,-0.00320431976318
1539755321.002,-0.21838790265,-0.124819578105,-0.00315791740417
1539755321.575,-0.213203881541,-0.127292397321,-0.00302529716492
1539755322.118,-0.194038559488,-0.14330506864,-0.00246808853149
1539755322.541,-0.164393058714,-0.164962994267,-0.00157033157349
1539755322.831,-0.144812184171,-0.176725979387,-0.000977769470215
1539755323.213,-0.125966837674,-0.186192879084,-0.000432721710205
1539755323.624,-0.10263613814,-0.195827999702,0.000213590240479
1539755324.216,-0.0621375596936,-0.20484341975,0.00128748168945
1539755324.936,-0.010430914078,-0.202431025682,0.00276087036133
1539755325.3,0.00431604080673,-0.199988794387,0.00319272079468
1539755325.798,0.0197504206894,-0.196783962675,0.00364475784302
1539755326.219,0.0451299423594,-0.186883188898,0.00443274078369
1539755326.395,0.0559042187581,-0.179803272107,0.0048173248291
1539755326.969,0.0735455352289,-0.169077687804,0.00512091064453
1539755327.321,0.0782027743408,-0.160910882942,0.00571673583984
1539755327.837,0.082261541393,-0.15675599314,0.00590329284668
1539755328.406,0.0869259114394,-0.147681175425,0.00620436859131
1539755328.971,0.0883227845023,-0.137552557653,0.00644723205566
1539755329.171,0.0877558868135,-0.134504204414,0.0064970413208
1539755329.725,0.0726559043211,-0.138674985897,0.00601176300049
1539755330.004,0.0623808852483,-0.140414477965,0.00570227508545
1539755330.543,0.0509075990801,-0.140871362888,0.005369090271
1539755330.849,0.0406926832605,-0.139893770852,0.00507873687744
1539755331.359,0.0226184199506,-0.138070178107,0.00448015441895
1539755331.623,0.0136982938902,-0.137642236711,0.00414480743408
1539755332.15,-0.00378338119445,-0.133443837231,0.00350419006348
1539755332.592,-0.0125431446562,-0.129224060532,0.00318231582642
1539755332.676,-0.0196704080541,-0.124461062226,0.00290366439819
1539755333.092,-0.024538845652,-0.120296727633,0.00269139099121
1539755333.604,-0.028388964902,-0.117025749331,0.00249558486938
1539755334.168,-0.0346181216855,-0.110732920836,0.00215711975098
1539755334.501,-0.0406630312212,-0.101852600837,0.00186009216309
1539755335.007,-0.0434493858953,-0.0971837793504,0.0017078994751
1539755335.294,-0.045601547392,-0.0930313766002,0.00156653747559
1539755335.44,-0.0472305320922,-0.0893295087556,0.00143697814941
1539755336.061,-0.0497047212856,-0.0819647463505,0.00122492980957
1539755336.635,-0.0508604421562,-0.0778880143388,0.00113512115479
1539755337.122,-0.0527825599621,-0.0698391581979,0.000963617706299
1539755337.346,-0.052998770859,-0.0668398915907,0.000912035369873
1539755337.511,-0.0527430902289,-0.064713648924,0.000892623138428
1539755337.829,-0.0524423716275,-0.0626948046934,0.000877472686768
1539755338.119,-0.0522174342616,-0.0601642914654,0.000866940307617
1539755338.572,-0.0520550652581,-0.0570011274062,0.000861968231201
1539755338.715,-0.0520061217244,-0.0534768626841,0.000850980377197
1539755339.477,-0.0517779976759,-0.0504693987024,0.000842791748047
1539755340.587,-0.0501233813684,-0.0433016619484,0.000927002716064
1539755341.279,-0.0498708708638,-0.0341308415509,0.000987329864502
1539755341.526,-0.0497762475127,-0.0324439916825,0.000989392852783
1539755341.75,-0.0500190010792,-0.0309240435496,0.00092088394165
1539755342.231,-0.0504140420448,-0.0287247943976,0.000789910888672
1539755342.719,-0.0508905714674,-0.0208469311346,0.000387693786621
1539755342.997,-0.050440586047,-0.0167768450773,0.000231993103027
1539755343.224,-0.049883559027,-0.0136476639632,9.6019744873e-05
