epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539755289.482,358.04622182659693,355.5502756165961,259.6358547885661
1539755290.077,358.06020877335663,355.50639506627334,263.2274414617257
1539755290.577,358.0774942745986,355.48444753403595,269.64344796046885
1539755291.097,358.10406861966845,355.4503828193242,274.57856016412654
1539755291.637,358.0891395336901,355.5348253018067,278.90961726777743
1539755292.147,358.1008189437274,355.4426203093325,281.617124745338
1539755292.587,358.10221294264835,355.37465437756214,285.7183323230397
1539755293.067,358.14971797554284,355.4131117576839,290.40397186726267
1539755293.667,358.0611571024342,355.5228267938691,296.0580092923884
1539755294.177,358.1012838234778,355.50080583709814,300.4106907749516
1539755294.787,358.11715013947634,355.5468370432358,303.1944538995008
1539755295.237,358.12979324651684,355.42827392386766,305.7569257251307
1539755295.657,358.10406861966845,355.4503828193242,311.497522137608
1539755296.187,358.1288771473944,355.4688793984834,314.42075430991423
1539755296.617,358.26104141455585,355.5443115807902,318.78935696343274
1539755297.087,358.13344995904373,355.52264024432736,319.8868932309729
1539755297.507,358.1073069831087,355.5150147650059,323.898529707899
1539755297.907,358.1031412080452,355.4766764863078,326.66997800137466
1539755298.307,358.1596695611635,355.5730948517263,329.24375037498635
1539755299.337,358.18951834161015,355.47535399092976,334.51040508359836
1539755299.707,358.2031134062662,355.4588471312531,336.3680372453761
1539755300.117,358.07514468952417,355.4504592320655,338.8107587793828
1539755300.597,358.0742031906357,355.4339912190898,341.8099443628069
1539755301.017,358.1781640058886,355.4973254288292,344.42844081510384
1539755301.397,358.1799417760635,355.37372760626914,346.3148733232906
1539755301.797,358.14609669462226,355.418433328821,348.1611238285902
1539755302.177,358.1031414214886,355.51944414268263,348.254642778706
1539755302.547,358.1465500484284,355.5335907451142,348.99690675656797
1539755302.947,358.16326608264836,355.46778955642395,353.5702784814034
1539755303.347,358.1926134845212,355.4972899972229,354.3267569367018
1539755303.797,358.11945041912276,355.5522529563608,356.745777927732
1539755304.247,358.08726870218777,355.5304731906449,358.9362088156628
1539755304.647,358.13390608761426,355.409802531031,359.61036734980456
1539755305.037,358.1036050205785,355.37803062544623,0.1985985556908311
1539755305.417,358.0877367835893,355.4602490275803,1.4320094572569397
1539755305.797,358.1194502056793,355.50952329291323,2.603830968931883
1539755306.187,358.0914726836219,355.4833120150865,3.9635715819630932
1539755306.567,358.17860882195833,355.44149717010083,5.821291255539589
1539755306.967,358.1610204445153,355.51929729361547,6.865627179634539
1539755307.367,358.1059204547072,355.49750899016317,8.984628909720703
