epoch_time, thrust_north (N), thrust_east (N)
1539616771.443,0.2349772136979203,-0.17219314274503297
1539616772.883,0.21475891073773679,-0.20438503930489998
1539616774.419,0.20087746524499062,-0.21406185893396085
1539616775.459,0.19420964155950196,-0.21827218597510786
1539616776.427,0.1914715115634615,-0.21676127955485422
1539616777.102,0.19399926874228418,-0.21148725975427593
1539616777.963,0.19561252193831058,-0.20194939627837122
1539616779.007,0.20138377481168424,-0.1923067325232322
1539616780.157,0.20357215649472077,-0.18161822324380417
1539616781.389,0.20821760982324733,-0.1739938605711109
1539616782.159,0.21079687011171655,-0.1681351704438784
1539616783.059,0.21126758067745466,-0.16502957473308413
1539616784.089,0.21123388301787643,-0.16749254578446982
1539616785.583,0.20816829515510357,-0.17221823136105982
1539616786.569,0.20564777218016086,-0.17957128991588464
1539616787.638,0.20296300043746793,-0.18591385536872723
1539616788.869,0.20107045414744662,-0.19168521191178564
1539616790.272,0.19891223007953504,-0.19628406726460415
1539616791.376,0.19644561427958337,-0.1947614365067214
1539616791.917,0.20033405465838966,-0.19144199303860618
1539616792.979,0.19793144449803757,-0.18520179320008756
1539616794.087,0.19047569951585222,-0.17685175421914154
1539616795.059,0.17578083673796102,-0.1696982653666584
1539616795.993,0.1615135296187183,-0.16559951791717842
1539616797.06,0.14199608087598606,-0.158410124021504
1539616798.319,0.10571326882522515,-0.15253718146531073
1539616799.263,0.053796147560852776,-0.13746378255481295
1539616800.19,-0.0075395753114291765,-0.11473074124753807
1539616801.422,-0.05395343688284148,-0.08143878898287958
1539616802.367,-0.08458771245901747,-0.026181365359357674
1539616803.309,-0.12214928576930821,0.025740087159700886
1539616804.029,-0.16384833547338568,0.07059406509664157
1539616805.439,-0.22270113261849975,0.09328214522474623
1539616806.473,-0.26266797182776835,0.09690296450460852
1539616807.441,-0.2956179568148868,0.08325166525583926
1539616808.015,-0.30701294313512106,0.04815001311572535
1539616809.261,-0.3004090934525578,-0.002085510175892178
1539616810.316,-0.28576927106322664,-0.058137835420556325
1539616811.301,-0.27277880129162896,-0.11170167455560615
1539616812.205,-0.2615822723646466,-0.16621382610268826
1539616813.181,-0.2510093972018472,-0.21489398150253813
1539616814.87,-0.2379832486950605,-0.2589610601205521
1539616816.525,-0.22048312264504039,-0.332006203493599
1539616817.638,-0.2253601735822956,-0.35778942052082296
1539616818.301,-0.22828474121203562,-0.3739725276146925
1539616819.29,-0.23600362273514625,-0.35296958633340475
1539616820.336,-0.25932424002156274,-0.3210332670886013
1539616821.145,-0.2856359450287912,-0.2767582432279218
1539616822.559,-0.32168812732227237,-0.2330794600845338
1539616823.41,-0.3569849800278861,-0.2038730152571511
1539616824.469,-0.3767041668759058,-0.17771646698397614
1539616825.299,-0.38806879851366516,-0.1509609083567419
1539616826.139,-0.3948582137702655,-0.13152957232383466
1539616827.505,-0.40437017829037947,-0.1147733543079315
1539616829.519,-0.40501801520481995,-0.1082142499246333
1539616830.629,-0.38856408071013454,-0.11621712032959831
1539616831.459,-0.3804182399658165,-0.11768377186807244
1539616832.819,-0.38111038457842356,-0.12354010980060676
1539616833.477,-0.3851029408261351,-0.12885051186105925
1539616834.214,-0.3714462594835997,-0.1533633324266157
1539616835.467,-0.3462679304050412,-0.18597199950312737
1539616836.95,-0.29754100834925734,-0.2507303290039937
1539616838.509,-0.2909576791581046,-0.3014423363116045
1539616839.662,-0.281131734156046,-0.3246435121534557
1539616841.666,-0.3051876351932563,-0.33743333594312297
1539616842.328,-0.34308296204655836,-0.3254372337299016
1539616843.259,-0.3802052148130137,-0.3062431174503323
1539616844.679,-0.41370622806778495,-0.3017694268347661
1539616845.728,-0.42367179511196423,-0.30772090840219524
1539616846.119,-0.4224890690213564,-0.3242354324181748
1539616847.392,-0.4103088722765433,-0.34127195064261695
1539616848.373,-0.4007208623839842,-0.3583536424354449
1539616849.195,-0.39481365532179585,-0.3610742077724968
1539616850.635,-0.38593306139876193,-0.34970010185716444
1539616851.669,-0.376840696103009,-0.3115045427185929
1539616852.142,-0.36508321034807234,-0.24042415342170848
1539616853.513,-0.3350244690100493,-0.13538895210553514
1539616854.409,-0.288117214937201,0.012144484486890539
1539616855.009,-0.22044160560664464,0.14816362478981546
1539616856.469,-0.1482197414510718,0.27336559932603954
1539616857.347,-0.08979531552466372,0.38397844168162515
1539616858.028,-0.030734637898475387,0.523234852854278
1539616859.076,0.0249853304605024,0.6569074618741139
1539616860.626,0.06499512229060403,0.7258231426157701
1539616861.032,0.08566957233355985,0.7075158906385071
1539616862.385,0.09160107997103936,0.6283182389370239
1539616863.271,0.08065880929501079,0.5367333273645467
1539616864.811,0.0572082623046103,0.46061830235306134
1539616864.874,0.0,0.0
1539616866.498,-0.0025026094886261632,0.3249696104180541
1539616867.319,-0.023091654059304294,0.3011628903903841
1539616868.371,-0.03984447249669417,0.2974235734133454
1539616869.319,-0.0478190101104611,0.23334589165830324
1539616870.509,-0.05003618099309969,0.19979664734423527
1539616871.411,-0.022014769397765935,0.16124508156097936
1539616872.209,-0.00590453614524062,0.08203767071212527
1539616873.118,0.02075456823049413,0.034794677549955515
1539616874.469,0.05592041985752015,-0.020180020471315254
1539616875.589,0.08851711278103054,-0.06881777893885611
1539616876.459,0.1180619182020331,-0.07861392842910642
1539616877.139,0.14772139133427953,-0.055894515100975
1539616892.556,0.0712174106945765,-0.021354231612683572
1539616893.467,0.07236415235585789,-0.02425500006293163
1539616894.599,0.06604162438165403,-0.025549748015455023
1539616895.542,0.061252028304217124,-0.026025208247278487
1539616896.696,0.05358004969731256,-0.02583553579117662
1539616897.902,0.048536301360393844,-0.02677794352254648
1539616898.522,0.043825222984609356,-0.02744792231697751
1539616899.693,0.03688987958940883,-0.0263211592850778
1539616900.602,0.035722138338826204,-0.02407243854909967
1539616901.735,0.029092086343297265,-0.021744224837283603
1539616902.807,0.027237707716263104,-0.01995376257768621
1539616903.507,0.02286476387240802,-0.020407994251682535
1539616904.453,0.019646392753519547,-0.01935599468048846
1539616906.95,0.009387506517747727,-0.017742583915742863
1539616908.009,0.004481707778878687,-0.016860896346808027
1539616908.961,-0.00037293651091809747,-0.019920941827036628
1539616910.016,0.008502832670863412,-0.020312529082812506
1539616911.083,0.04160431561389391,-0.005116487487456844
1539616912.199,0.06634337097700915,0.01591498280973981
1539616913.079,0.08813727299485791,0.03194828399407657
1539616914.759,0.09868466088901685,0.03189761550369746
1539616915.069,0.11336247117721297,0.024933364175078764
1539616916.216,0.1272103401481815,0.01643836707488134
1539616917.041,0.1334379111361514,0.0071863767198086775
1539616918.249,0.13903777838409434,-0.0029605877510176497
1539616919.059,0.1388843828174446,-0.014451508642694223
