epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539616771.443,-0.148102629202,-0.253735228058,-0.0
1539616772.883,-0.182391347644,-0.237175041959,-0.0
1539616774.419,-0.193501459404,-0.224411620967,-0.0
1539616775.459,-0.198400031629,-0.2182317242,-0.0
1539616776.427,-0.197170098751,-0.215330597068,-0.0
1539616777.102,-0.191633290103,-0.217260892706,-0.0
1539616777.963,-0.181924561598,-0.217800634858,-0.0
1539616779.007,-0.171683134997,-0.222476818176,-0.0
1539616780.157,-0.160763994769,-0.223461283421,-0.0
1539616781.389,-0.152657740107,-0.227240681869,-0.0
1539616782.159,-0.146530663309,-0.229156786215,-0.0
1539616783.059,-0.143375048434,-0.229278082696,-0.0
1539616784.089,-0.145842743579,-0.229520695874,-0.0
1539616785.583,-0.150886279208,-0.226992340058,-0.0
1539616786.569,-0.158502443052,-0.225302433505,-0.0
1539616787.638,-0.165124498848,-0.223335334926,-0.0
1539616788.869,-0.171093536913,-0.222094530486,-0.0
1539616790.272,-0.175916812886,-0.220457174374,-0.0
1539616791.376,-0.17464721178,-0.217825606266,-0.0
1539616791.917,-0.170925966998,-0.221332589561,-0.0
1539616792.979,-0.164929803732,-0.218235783221,-0.0
1539616794.087,-0.157342675564,-0.209861131284,-0.0
1539616795.059,-0.151697589211,-0.194398629304,-0.0
1539616795.993,-0.149064808869,-0.179705275411,-0.0
1539616797.06,-0.143880027215,-0.159427532479,-0.0
1539616798.319,-0.141737468758,-0.122571604719,-0.0
1539616799.263,-0.131998477908,-0.0690863687753,-0.0
1539616800.19,-0.115565079166,-0.00534568333058,-0.0
1539616801.422,-0.0870319719261,0.044692548494,-0.0
1539616802.367,-0.0348985186371,0.0814519127946,-0.0
1539616803.309,0.0131844654816,0.124748098333,0.0
1539616804.029,0.0537706363155,0.171379360293,0.0
1539616805.439,0.0704145357397,0.232637932309,0.0
1539616806.473,0.0699247476411,0.272916616095,0.0
1539616807.441,0.0528760389882,0.304257859326,0.0
1539616808.015,0.0165839702284,0.311689194678,0.0
1539616809.261,-0.0329976712661,0.29946681616,0.0
1539616810.316,-0.0875722078276,0.278575038154,0.0
1539616811.301,-0.139826701445,0.259607816496,0.0
1539616812.205,-0.193214581894,0.242323948712,0.0
1539616813.181,-0.240831662353,0.226316344175,0.0
1539616814.87,-0.283580878564,0.208378624977,0.0
1539616816.525,-0.354862588002,0.182727480205,0.0
1539616817.638,-0.381160793091,0.184701346994,0.0
1539616818.301,-0.397653085806,0.185804022613,0.0
1539616819.29,-0.377433675144,0.195860260721,0.0
1539616820.336,-0.347880674567,0.222707663985,0.0
1539616821.145,-0.306290446605,0.253922933515,0.0
1539616822.559,-0.266299026318,0.294788841185,0.0
1539616823.41,-0.240709607869,0.333278073727,0.0
1539616824.469,-0.216568752139,0.355884316063,0.0
1539616825.299,-0.190968924458,0.370222884887,0.0
1539616826.139,-0.172226281958,0.379175587074,0.0
1539616827.505,-0.156440263706,0.390544394169,0.0
1539616829.519,-0.149944472843,0.391926331438,0.0
1539616830.629,-0.156258371509,0.374613644415,0.0
1539616831.459,-0.156887591467,0.366322521535,0.0
1539616832.819,-0.162818136941,0.366356223925,0.0
1539616833.477,-0.168542069367,0.369743784157,0.0
1539616834.214,-0.191662170348,0.353370101822,0.0
1539616835.467,-0.221696709451,0.324593961029,0.0
1539616836.95,-0.281474243227,0.268719051627,0.0
1539616838.509,-0.331534723351,0.256463705755,0.0
1539616839.662,-0.353736680383,0.244058832535,0.0
1539616841.666,-0.369008302345,0.266623582189,0.0
1539616842.328,-0.360905382337,0.305774957523,0.0
1539616843.259,-0.345521228765,0.344962365804,0.0
1539616844.679,-0.344492398361,0.378886123071,0.0
1539616845.728,-0.351472340354,0.388160709989,0.0
1539616846.119,-0.367873592226,0.385128607448,0.0
1539616847.392,-0.383665501483,0.37106642324,0.0
1539616848.373,-0.399769334767,0.359585246995,0.0
1539616849.195,-0.401883456289,0.353386847885,0.0
1539616850.635,-0.389589763213,0.345802843185,0.0
1539616851.669,-0.350439140855,0.341015692356,0.0
1539616852.142,-0.278112677013,0.337257861737,0.0
1539616853.513,-0.169930937554,0.319050089438,0.0
1539616854.409,-0.0174956223989,0.288799869406,0.0
1539616855.009,0.125556516074,0.236538895715,-0.0
1539616856.469,0.258253763892,0.178529202064,-0.0
1539616857.347,0.374934724988,0.132648186086,-0.0
1539616858.028,0.520339338298,0.089344901648,-0.0
1539616859.076,0.659813552476,0.0487482047104,-0.0
1539616860.626,0.7328812716,0.0165619082298,-0.0
1539616861.032,0.71669201063,-0.00611701692856,-0.0
1539616862.385,0.638064281209,-0.0209168493889,-0.0
1539616863.271,0.545306715701,-0.0202719700741,-0.0
1539616864.811,0.466739870125,-0.00541330418568,-0.0
1539616864.874,0.0,0.0,-0.0
1539616866.498,0.324877914052,0.0389432603788,-0.0
1539616867.319,0.29894050255,0.0568137426401,-0.0
1539616868.371,0.293475468288,0.0731076787736,-0.0
1539616869.319,0.228544537865,0.0738768613636,-0.0
1539616870.509,0.194750035734,0.0723261313422,-0.0
1539616871.411,0.159062109334,0.0400470939377,-0.0
1539616872.209,0.0814719728115,0.015091443278,-0.0
1539616873.118,0.0369480073992,-0.016803275247,-0.0
1539616874.469,-0.0144362919186,-0.0580518211878,-0.0
1539616875.589,-0.0597447761857,-0.0960265552558,-0.0
1539616876.459,-0.0665058618509,-0.12660036721,-0.0
1539616877.139,-0.040722994897,-0.153641835008,-0.0
1539616892.556,-0.0140370926938,-0.0734444331138,-0.0
1539616893.467,-0.0168213453396,-0.074913802687,-0.0
1539616894.599,-0.0187673210382,-0.0687513943529,-0.0
1539616895.542,-0.0197358573836,-0.0640264170167,-0.0
1539616896.696,-0.0203355092405,-0.0563512568439,-0.0
1539616897.902,-0.0217973827652,-0.0514250964531,-0.0
1539616898.522,-0.0229524577147,-0.0468002676512,-0.0
1539616899.693,-0.0225387435366,-0.0397549074694,-0.0
1539616900.602,-0.0204090320965,-0.0383377174047,-0.0
1539616901.735,-0.0187618407353,-0.0314621815617,-0.0
1539616902.807,-0.0171612742985,-0.0294113686405,-0.0
1539616903.507,-0.0180656991247,-0.0250996801894,-0.0
1539616904.453,-0.0173443224652,-0.0217709124793,-0.0
1539616906.95,-0.0167856937539,-0.0113552671802,-0.0
1539616908.009,-0.0164083466894,-0.00636215201362,-0.0
1539616908.961,-0.0199694802974,-0.00186215071395,-0.0
1539616910.016,-0.019447980218,-0.0107609083605,-0.0
1539616911.083,-0.000838152386837,-0.0420800437001,-0.0
1539616912.199,0.0227496156432,-0.0644020054161,-0.0
1539616913.079,0.0410336177863,-0.0843463218865,-0.0
1539616914.759,0.0420682145909,-0.0948745211762,-0.0
1539616915.069,0.0366107076746,-0.110298787184,-0.0
1539616916.216,0.0295362757304,-0.125066747757,-0.0
1539616917.041,0.0209203609521,-0.132317279001,-0.0
1539616918.249,0.0113444267748,-0.139041961342,-0.0
1539616919.059,-0.000168141185423,-0.140177677066,-0.0
