epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539616777.22,7.059220780808911,354.00204675535167,92.05553427481516
1539616781.611,7.082141615003004,353.8599442427827,96.85448665736865
1539616784.941,7.459921512430525,353.70309364424844,93.83248994966402
1539616790.639,7.460319370949678,353.1167654464588,94.44293127654474
1539616795.065,6.865806045213429,353.54300126717936,90.86570166102061
1539616800.069,4.553922761173866,347.299568035553,91.71801364678981
1539616805.179,0.048096001005207965,347.7352495810088,111.84128090402146
1539616810.963,358.0337691110795,351.13207511753274,121.97278053765734
1539616816.696,358.14536180895624,351.75093977520737,123.99839607942968
1539616821.29,354.2645608072329,355.1626060321372,124.37391987999699
1539616826.219,353.2042059551001,352.6546250288188,112.98261234451977
1539616832.419,359.6500966125354,355.2982322447125,107.49571647857341
1539616838.599,351.880975477947,352.38189472148656,124.69353175201856
1539616844.519,355.3307294310098,353.45617931754475,110.0938453067654
1539616849.197,358.58970371411453,353.9014158707626,108.08497738883793
1539616855.165,349.35123477259344,356.1768139918032,81.44609215400764
1539616860.489,354.9518016349149,355.66830640809576,34.848984353049886
1539616865.057,352.570767381284,353.367709157886,25.316796253042188
1539616870.658,347.5018859227316,0.7294442997592335,50.91654333773591
1539616875.929,3.0167982934160174,352.5682444801593,76.35947952436989
1539616883.048,4.540158222448999,354.2374590434931,74.37233160800307
1539616885.996,3.8251048644667174,354.7646839068473,73.05043045641713
1539616887.479,3.4331474153129538,354.08299644984737,76.40503688613387
1539616889.48,4.198414829969288,354.0255071744902,82.14749111006542
1539616890.6,4.232328426745694,354.0431008880185,85.84017141313028
1539616891.815,2.76498053121846,353.57235656645844,87.55701459309385
1539616892.9,4.778084873978631,353.5724453589176,89.19221652190826
1539616894.08,3.2135071011821497,353.9556842850393,87.75940675857967
1539616895.101,2.930711869777646,353.31876658361466,87.7572142678561
1539616896.325,4.949538416958406,353.71699521364354,85.5854053570888
1539616897.691,3.37114317147099,353.8264289314123,86.31943895700091
1539616898.965,4.656780714319204,354.08677781332665,82.94264807285997
1539616900.139,3.490140007851421,354.3351017203203,83.97210101475345
1539616901.53,4.446292213345982,353.96284531149723,82.02958155442349
1539616902.684,3.086364410442832,354.0619919106023,83.26310688833863
1539616903.509,2.8680314372078506,353.68606299443985,86.15591739808163
1539616908.159,4.244619779043955,353.9525189192458,86.3814160935296
1539616913.822,6.9527458156112285,354.1097870130931,79.92340393139085
1539616917.98,4.519427744544363,353.80572449360386,84.65415004489259
