epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539756592.293,357.9523445049931,8.997311717235771,227.55703123833334
1539756593.338,355.14803382354296,345.582310775371,200.10620043572862
1539756594.47,356.39068983971794,2.9162423274643854,175.02134351915063
1539756595.321,359.6166369031737,348.9626268908973,158.72131563096866
1539756596.959,348.10921951354,351.4967081814684,133.62250145019283
1539756598.147,0.04109036135089052,0.0,117.52810323716325
1539756599.277,357.2991007304614,353.8207679852508,153.50104302946292
1539756600.199,349.41106210708085,356.67591555124994,179.05295829939905
1539756601.198,2.0979585575835893,350.49721501059554,195.0378039206073
1539756602.127,0.09580695009595647,358.86495361419855,212.64638677073702
1539756603.972,359.81113933305426,1.3259860315964185,222.61287586421454
1539756605.297,0.6254404222980676,354.9736667779954,204.6059154005547
1539756606.773,357.5832908145605,355.0374095184245,183.15488668942925
1539756607.677,358.38931663603694,350.0345046990467,185.18387634465157
1539756608.602,358.1168824814382,353.6488256568586,200.88878985045034
1539756609.378,359.9420453112839,353.8508536878843,214.58113347579152
1539756610.138,8.385776706314202,352.95991015216947,246.89645915622515
1539756611.009,2.697596232744641,353.29071371603294,276.7838574923944
1539756611.757,347.8696326991552,358.9879233795201,296.5302758923598
1539756612.538,1.4951775013004507,352.34194665257843,322.0864156342975
1539756614.337,357.8154952616695,351.6651005190396,342.5790765973164
1539756615.494,2.4205515937344653,356.9485049859305,354.5702659872175
1539756616.579,356.9613167132662,352.4557529720765,355.67664734973283
1539756617.387,351.7264433017491,359.29531092047466,1.9353915176008234
1539756618.111,355.29728626351243,358.6457618513972,355.3257365627265
1539756619.397,354.790794012497,353.3169954301855,345.3205932943017
1539756620.509,3.889954095541403,355.76930356157914,340.8210183483537
1539756621.527,356.0759248406861,357.94328895481414,335.97911773629914
1539756622.817,0.4904266855922504,357.41301377166525,305.27827972847456
1539756623.897,355.808419628069,349.34218306439584,280.5733215759983
1539756624.731,0.4907856440496463,359.77099429589794,284.4776147999285
1539756626.14,358.9688910573979,354.9198602552613,301.71278437794444
1539756627.501,0.42511388210807616,357.94205653255574,304.06055945229883
1539756628.808,356.70904879891367,358.52161547926937,282.53954179274825
1539756630.906,357.86503078173826,358.3428718832894,285.9690958882275
1539756631.808,357.33758543133985,352.4802281011936,291.18919090481484
1539756632.417,6.095781617243593,353.8943389410088,308.8961557997494
1539756633.267,359.2257022748481,0.028076593150928284,28.23945981210003
1539756634.019,352.93253646152334,357.82736122124857,55.33427212685972
1539756635.317,0.49258913415564703,3.5065907319108085,91.33728524207497
1539756636.801,358.1131606686708,352.2663936613007,88.82062691030289
1539756639.328,2.7103351758769496,355.8904023886766,68.29417358636539
1539756641.217,359.60938553679176,357.2499630689119,55.748297703778384
1539756642.617,1.5151591129956172,355.65221448241124,38.310148564008
1539756643.872,0.7569921068683346,354.65470163951085,36.67964580534255
1539756644.939,354.3580238351749,357.16883023996905,84.34089707898829
1539756645.918,357.7214570037334,354.98133451911235,114.0976065755785
1539756647.087,354.5665247510996,3.7923955154183493,129.99696873685838
1539756648.457,0.33446027639036124,348.3276831141428,131.85775815357997
1539756649.38,357.01187889614454,353.48580867816423,100.36773789093728
1539756650.449,0.10952046250524791,355.1677645325079,81.539030538044
1539756651.26,358.6853056584838,352.30400324419173,28.824057410708715
1539756652.187,354.83433134581395,359.75454557287054,325.416764647177
1539756653.737,356.04403938320644,0.20947046928155924,231.22159165258526
1539756654.505,357.99871188450396,354.07375349635305,216.0939110939226
1539756655.478,359.8085548001445,351.95518889837376,204.27727401845036
1539756656.498,4.815815692727427,356.7610391316587,211.18963036417836
1539756657.762,356.6705412595902,1.4594602009746325,210.2392232015494
1539756658.877,352.5667546451466,350.7356347164059,200.19747908379668
1539756660.139,3.567299801131409,359.41430567578186,199.5496493013993
1539756660.868,3.50458201596459,0.766147815368178,203.9917721111438
1539756661.567,356.12723407550493,359.52433345992586,198.7391517337289
1539756662.707,1.1603315326653951,351.06754775912265,192.54143808085934
1539756664.038,1.8347424903217502,353.64468058580604,195.2739098998363
1539756665.427,353.2218504681604,350.60640156089374,171.76174502078877
1539756666.357,356.1006330500087,357.3806446514149,135.59045653499192
1539756667.317,359.884542975858,357.12821409318275,109.68721682471786
1539756668.836,356.6599329085921,356.4525801047781,78.14159199204211
1539756670.132,358.0554543213641,354.2690328735919,52.9689332210547
1539756671.447,355.54734375789485,354.61159204679063,13.65195330168429
1539756672.247,0.1093061386396123,356.7614963274463,337.2728084990656
1539756673.697,358.5852469089594,359.1562362627813,200.22317425545427
1539756675.005,359.13074610352055,1.8508651518575654,155.41454784619867
1539756675.759,357.905973923831,4.4786771284087745,139.45398035976632
1539756677.187,0.42272686439528895,355.8839252349093,129.4921767760594
1539756678.777,0.3138684833423893,354.40160983358965,120.12677165029966
1539756680.087,353.7133261213988,356.4049965247082,146.7987833026045
1539756681.207,353.7327456298696,0.3486292903801412,182.2280573398152
1539756682.407,359.0807659274647,351.78770753728315,223.09705431409841
1539756683.247,352.10974498023376,359.2640305750667,253.54887899271
1539756684.457,354.66703311917047,349.4518767562399,239.7972083442381
1539756685.636,356.433534335721,0.4631991503221995,178.29040865970214
1539756686.657,0.5218712757054024,0.8948881834038972,155.81588976182863
1539756687.88,0.9440667193667526,353.29402379645944,137.92104002320534
1539756688.857,359.02120646445877,353.4860182795944,128.3631465062563
1539756689.667,359.9855325721105,358.4236082410952,120.35103408150786
1539756690.478,0.5608627446037424,358.5210581785218,109.75150256518602
1539756691.642,1.57473426409229,354.53982212653943,92.65982843144288
