epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539756592.293,-0.20803427512798156,-0.21747529611817384,9.500018612270607
1539756593.338,0.14390909744488667,0.004553103892300021,9.585427319572771
1539756594.47,-0.2594907044298538,0.028842857552323964,9.512511774774293
1539756595.321,0.09455444768591503,-0.06289990523840949,9.57515795713696
1539756596.959,-0.14256594200670591,0.08079865172103018,9.622639694695426
1539756598.147,-0.3924661728473576,-0.22553208737212171,9.555457787621323
1539756599.277,0.19618267867693195,0.3281821152377389,9.537498728647561
1539756600.199,-0.15013408442828857,-0.4019684632457081,9.524003893174454
1539756601.198,0.13910016664738856,-0.08683498470155637,9.63039039904266
1539756602.127,-0.07450678425585111,0.0804733672521553,9.557221914591453
1539756603.972,-0.1660621645013133,-0.06733504785396253,9.561096958458181
1539756605.297,0.11787716165133877,0.10852226262833431,9.588053843795809
1539756606.773,0.09023219638319924,-0.05616824346052979,9.56829586446761
1539756607.677,-0.1161546525154189,0.175995474328359,9.659158333115897
1539756608.602,0.03028756403044497,-0.2031862491416512,9.553920825505758
1539756609.378,-0.00012790361747305745,-0.025687454820084832,9.602564656895465
1539756610.138,0.11980398814049897,-0.12021849472892221,9.67946515875455
1539756611.009,-0.3667425671160533,0.034823494485738626,9.591275222611046
1539756611.757,0.10246862868888096,0.04307181268087068,9.501874198864206
1539756612.538,0.024029028969252852,0.15602693389307415,9.588028082513736
1539756614.337,-0.017301800960247915,0.11283157012455258,9.574633644323395
1539756615.494,0.23740967325906448,-0.0022703356333003133,10.203671985505292
1539756616.579,-0.13550027798545194,-0.29908577774152134,9.599306484349295
1539756617.387,-0.020404691879370884,0.18141545452330599,9.544466375457224
1539756618.111,0.26955721590777626,-0.12774013885915902,9.504230240291925
1539756619.397,-0.10897750237504567,0.22730174290104277,9.592853689088011
1539756620.509,0.10010352509714548,-0.11427436665633278,9.624502408527533
1539756621.527,-0.33498441132350537,0.1364236339246757,9.548082222188993
1539756622.817,0.28856478332644675,-0.6043533389466617,9.619880407049678
1539756623.897,-0.031736594396049755,0.12562211972021498,9.634363029871459
1539756624.731,0.1680738579100482,-0.1572571655226119,9.592540239609532
1539756626.14,-0.1981191321395956,0.15584987780966153,9.59606215311194
1539756627.501,0.22599518229104754,-0.31368014148715473,9.547397510367606
1539756628.808,-0.28012365434657305,0.16372987518495147,9.478790191282354
1539756630.906,-0.22231463401512364,-0.08541471583601035,9.558803208362379
1539756631.808,0.4106719702354709,0.1358198611706194,9.583731018567484
