epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756592.073,0.0,0.0,0.0
1539756592.147,0.0,0.0,0.0
1539756592.168,0.0,0.0,0.0
1539756592.469,-4.4998626709,4.4998626709,0.0
1539756592.552,-4.4998626709,4.4998626709,0.0
1539756592.585,-4.4998626709,4.4998626709,0.0
1539756592.639,-4.4998626709,4.4998626709,0.0
1539756592.673,-4.4998626709,4.4998626709,0.0
1539756592.901,-0.0,0.0,0.0
1539756592.909,-0.0,0.0,0.0
1539756592.995,-0.0,0.0,0.0
1539756596.039,-0.0,4.4998626709,0.0
1539756596.121,-0.0,4.4998626709,0.0
1539756596.221,-0.0,4.4998626709,0.0
1539756596.268,-0.0,4.4998626709,0.0
1539756597.759,-0.0,0.0,0.149995422363
1539756597.906,-0.0,0.0,0.149995422363
1539756597.969,-0.0,0.0,0.149995422363
1539756598.058,-0.0,0.0,0.149995422363
1539756598.351,-0.0,0.0,0.0
1539756598.66,-0.0,1.80917358398,0.0
1539756598.793,-0.0,1.80917358398,0.0
1539756598.935,-0.0,4.4998626709,0.0
1539756598.949,-0.0,4.4998626709,0.0
1539756598.956,-0.0,4.4998626709,0.0
1539756598.967,-0.0,4.4998626709,0.0
1539756598.976,-0.0,4.4998626709,0.0
1539756599.056,-0.0,4.4998626709,0.0
1539756599.084,-0.0,4.4998626709,0.0
1539756600.117,-0.0,2.59785461426,0.0
1539756600.164,-0.0,2.59785461426,0.0
1539756600.47,-0.0,2.59785461426,0.0
1539756600.79,-0.0,0.0,0.0
1539756600.882,-0.0,0.0,0.0
1539756600.952,-0.0,0.0,0.0
1539756601.091,-0.0,0.0,0.0
1539756601.17,-0.0,0.0,0.0
1539756601.49,-0.0,0.0,0.0
1539756601.504,-0.0,0.0,0.0
1539756601.514,-0.0,0.0,0.0
1539756601.53,-0.0,0.0,0.0
1539756601.623,-0.0,0.0,0.0
1539756602.546,4.5,0.0,0.0
1539756602.602,4.5,0.0,0.0
1539756602.653,4.5,0.0,0.0
1539756602.737,4.5,0.0,0.0
1539756602.803,4.5,0.0,0.0
1539756604.958,4.31446838379,0.0,0.0
1539756605.054,4.31446838379,0.0,0.0
1539756605.221,2.08767700195,1.53080749512,0.0
1539756605.241,2.08767700195,1.53080749512,0.0
1539756605.249,2.08767700195,1.53080749512,0.0
1539756605.449,2.08767700195,1.53080749512,0.0
1539756605.606,2.08767700195,1.53080749512,0.0
1539756605.818,2.08767700195,1.53080749512,0.0
1539756605.933,2.08767700195,1.53080749512,0.0
1539756606.107,2.08767700195,1.53080749512,0.0
1539756606.391,2.08767700195,1.53080749512,0.0
1539756606.408,2.08767700195,1.53080749512,0.0
1539756606.48,2.08767700195,1.53080749512,0.0
1539756606.606,2.08767700195,1.53080749512,0.0
1539756606.7,2.08767700195,1.53080749512,0.0
1539756606.727,2.08767700195,1.53080749512,0.0
1539756606.976,0.0,3.01533508301,0.0
1539756606.991,0.0,3.01533508301,0.0
1539756607.09,0.0,3.01533508301,0.0
1539756607.182,0.0,3.01533508301,0.0
1539756607.267,0.0,3.01533508301,0.0
1539756607.339,0.0,3.01533508301,0.0
1539756607.375,0.0,3.01533508301,0.0
1539756607.417,0.0,3.01533508301,0.0
1539756607.49,0.0,3.01533508301,0.0
1539756607.616,0.0,3.01533508301,0.0
1539756607.664,0.0,3.01533508301,0.0
1539756607.908,0.0,3.01533508301,0.0
1539756607.984,0.0,3.01533508301,0.0
1539756608.143,0.0,3.01533508301,0.0
1539756608.213,0.0,3.01533508301,0.0
1539756608.287,0.0,3.01533508301,0.0
1539756608.301,0.0,3.01533508301,0.0
1539756608.349,0.0,3.01533508301,0.0
1539756608.42,0.0,3.01533508301,0.0
1539756608.486,0.0,3.01533508301,0.0
1539756608.573,0.0,3.01533508301,0.0
1539756608.818,0.0,3.01533508301,0.0
1539756608.958,0.0,3.01533508301,0.0
1539756609.071,0.0,3.01533508301,0.0
1539756609.328,4.5,-4.5,0.0
1539756609.349,4.5,-4.5,0.0
1539756609.354,4.5,-4.5,0.0
1539756609.36,4.5,-4.5,0.0
1539756609.369,4.5,-4.5,0.0
1539756609.376,4.5,-4.5,0.0
1539756609.583,4.5,-4.5,0.0
1539756609.645,4.5,-4.5,0.0
