epoch_time, strain
1539598963.175,368.15647
1539598963.338,367.915258
1539598963.597,368.241221
1539598963.837,368.042849
1539598964.077,367.932022
1539598964.351,368.204899
1539598964.677,368.028879
1539598964.855,368.026085
1539598965.107,368.100591
1539598965.455,368.083827
1539598965.608,368.039124
1539598965.855,368.177891
1539598966.223,368.007459
1539598966.517,368.151814
1539598966.747,368.111767
1539598967.207,368.2971
1539598967.398,368.108973
1539598967.728,367.763452
1539598968.047,368.448906
1539598968.215,368.102454
1539598968.551,367.687084
1539598968.847,368.676148
1539598969.087,367.921777
1539598969.397,367.629342
1539598969.519,368.856825
1539598969.767,367.772765
1539598970.017,367.710367
1539598970.247,368.97976
1539598970.527,367.539935
1539598970.738,367.995352
1539598970.999,368.873589
1539598971.237,367.426313
1539598971.543,368.285924
1539598971.751,368.556008
1539598972.031,367.521308
1539598972.298,368.574634
1539598972.718,368.083827
1539598973.023,367.754139
1539598973.039,368.74041
1539598973.387,367.709436
1539598973.591,368.084759
1539598973.799,368.681736
1539598974.119,367.499888
1539598974.688,368.420035
1539598974.855,367.506407
1539598975.247,368.618406
1539598975.331,368.118286
1539598975.623,367.662869
1539598975.935,368.665904
1539598976.095,367.934816
1539598976.367,367.932953
1539598976.767,368.516892
1539598976.957,367.868692
1539598977.119,368.188135
1539598977.391,368.328765
1539598977.76,367.808156
1539598977.927,368.417241
1539598978.241,368.183479
1539598978.623,367.757864
1539598979.143,368.040986
1539598979.537,368.679874
1539598979.917,367.891043
1539598979.938,367.843546
1539598980.874,368.626788
1539598981.021,368.493609
1539598981.478,367.701985
1539598981.489,368.386507
1539598981.917,368.237495
1539598982.067,367.652625
1539598982.367,368.66311
1539598982.876,367.88173
1539598983.157,368.831679
1539598983.517,367.582776
1539598983.917,368.781388
1539598984.368,367.403962
1539598984.908,367.462635
1539598985.507,368.255191
1539598985.817,367.593952
1539598986.077,368.61375
1539598986.418,367.843546
1539598986.598,368.50851
1539598986.938,367.962755
1539598987.107,367.946923
1539598987.497,368.542038
1539598987.818,367.961824
1539598988.227,368.463807
1539598988.587,367.840752
1539598989.406,367.702916
1539598989.883,368.302688
1539598989.988,368.07172
1539598990.328,368.467532
1539598990.647,367.88173
1539598990.847,367.565081
1539598991.385,368.524343
1539598991.537,368.259847
1539598991.768,367.611647
1539598992.087,367.201865
1539598992.578,369.382091
1539598993.047,367.226079
1539598993.398,367.943197
1539598994.337,366.561115
1539598994.557,371.097587
1539598994.838,369.817019
1539598995.046,367.38161
1539598995.344,366.527587
1539598995.597,369.301066
1539598996.147,368.830748
1539598996.377,366.049819
1539598996.583,368.486159
1539598996.977,372.367911
1539598997.137,369.54321
1539598997.614,367.263332
1539598997.957,372.643583
1539598998.382,366.583467
1539598998.707,366.820954
1539598999.057,371.969305
1539598999.307,373.403542
1539598999.557,369.594432
1539598999.877,366.250984
1539599000.007,369.662419
1539599000.4,374.724157
1539599000.698,366.158783
1539599000.987,368.44518
1539599001.297,374.769792
1539599001.627,373.419374
