epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539619221.664,4.826863523709923,356.0179839190701,148.1352464175009
1539619225.904,2.4127594151085385,354.1356397059884,147.33084137857017
1539619230.909,357.35065414454306,354.82464058804214,117.63387554665006
1539619235.615,1.502120175148357,354.94667728549007,80.82247539221797
1539619239.759,356.13166345318166,351.98059293321796,59.64634813480719
1539619243.954,355.8498011829291,353.86091412964487,70.74895723444632
1539619248.764,356.05658857514584,355.9724282648534,72.41005924059341
1539619252.069,351.2344041579042,358.3606798940029,91.97777940130374
1539619256.019,1.81537015284489,343.7739584284549,136.27904888635592
1539619260.399,12.774338880134767,357.2252298867102,192.4081537693957
1539619263.99,16.354512307191182,353.1003465254677,142.4329400455107
1539619269.209,0.04111052174812329,353.8942710660039,132.7637964073605
1539619274.223,359.25520058121293,354.17346870870654,95.74519563426688
1539619280.589,2.9479215986085507,357.8568970936538,76.31418170979437
1539619284.769,356.4097311264635,355.12207184762093,97.31661725661172
1539619290.275,347.8922150120985,352.29366319156196,125.96938376822027
1539619294.959,11.872248475694503,2.0248460782736575,112.63900601794393
1539619300.339,344.25368359499987,354.59289952657963,133.90126879097772
1539619306.589,352.6383034380234,348.43233868770034,126.79639673330375
1539619311.559,347.9267023447652,349.7314534744415,138.2010231376625
1539619316.16,9.443093404926762,2.4015162834044625,121.87045064351221
1539619320.463,355.44186514654234,348.81224490839384,122.72942889391136
1539619326.069,8.319914045921417,355.51059819393384,109.01546771984711
1539619331.019,9.517885683885693,2.45094294733326,111.83417750728465
1539619335.843,9.816461427037277,359.2119898163157,117.16552947526229
1539619339.935,8.061259050921263,357.98572940243906,110.44717782271933
1539619342.939,358.81027634906707,0.8996423152313434,113.07703970979519
1539619347.1,350.1122757942574,353.65494977522314,94.06970924972774
1539619352.019,351.9595798562365,354.95656014233225,64.17298087515228
1539619355.929,356.90334420202527,359.1899822531188,39.8673429023117
1539619361.849,353.81979126819954,349.39463550212696,52.690784012389685
1539619368.889,353.4653424432031,353.6382952127057,52.56179247481941
