epoch_time, thrust_north (N), thrust_east (N)
1539619222.015,-0.7621522078041895,-1.0829117355121207
1539619223.013,-0.8411286236630542,-1.1147623184508855
1539619224.983,-0.7941317905516622,-1.035506470833425
1539619226.063,-0.722799150269083,-0.9106942905830362
1539619226.975,-0.6720917431801519,-0.746578294900295
1539619227.975,-0.5721229596296922,-0.49864953431931314
1539619228.893,-0.49374512835465395,-0.23536510311581002
1539619229.861,-0.39184774696065483,-0.04590243213006606
1539619231.047,-0.2767213876907809,0.08911167629990359
1539619231.931,-0.21154728670384426,0.12073635047199072
1539619232.943,-0.13038040325618855,0.09789278469912992
1539619233.911,-0.12189541510588935,0.11390595498844697
1539619234.991,0.018997134777281897,0.039174863615064774
1539619235.94,0.02539589188843279,0.15628072264665657
1539619236.9,0.06780919353844543,0.2003910495830649
1539619237.916,-0.035176066912529905,0.1727052141749107
1539619238.947,-0.06910785541429597,0.15356957494133577
1539619240.025,-0.11415288813682463,0.11595130291444039
1539619240.909,-0.12166330462961097,0.1861723543721898
1539619241.945,-0.18073617230567962,0.26674614428674404
1539619242.952,-0.2703515909495601,0.4362632947854156
1539619243.949,-0.47469021620968443,0.6182289783502303
1539619244.943,-0.600302484670111,0.8454907998796682
1539619245.959,-0.7385394561091176,1.0231573361084925
1539619246.958,-0.7825856608383248,1.2231475383099424
1539619249.101,-0.7897573983575457,1.6196705290879443
1539619249.94,-0.9727657895655402,1.7909265438404205
1539619250.945,-1.1912320944353523,1.9011545681152584
1539619251.967,-1.7843381839392691,1.7231754562445345
1539619252.949,-2.1868653356759564,1.2648279743177628
1539619253.945,-2.5522784377247714,0.2080668212469432
1539619254.932,-2.558325182705314,-1.1591442742977307
1539619255.943,-2.1168629131895482,-2.3998607373981025
1539619256.929,-1.5141797613522197,-2.6487948763367517
1539619257.969,-0.5995806980265085,-2.170133844112356
1539619258.962,-0.1299592398153243,-1.9011738018363697
1539619260.901,0.5944720836211573,-1.9310634645402298
1539619261.933,0.1097761745161212,-1.9815777020147254
1539619263.002,-0.9720542600215998,-1.4296973798140908
1539619263.943,-1.308375617456019,-0.7654378928770678
1539619264.932,-1.1638955649014318,-0.4996240442873359
1539619266.336,-0.8472457050391765,-0.13536355244853604
1539619267.489,-0.6351950572355755,0.06138999172223081
1539619268.298,-0.32454954703008393,0.34586247712720364
1539619269.08,-0.2264148645843861,0.5676250369214783
1539619270.35,-0.20400574089218904,0.7491172291915984
1539619271.098,-0.2593750868863657,0.9331648851646199
1539619272.385,-0.3282819557732941,0.8758777121294365
1539619273.231,-0.44453177409849287,0.7160821521320327
1539619275.759,-0.5587107259159303,0.016978939413778427
1539619276.423,-0.5780517276349186,-0.1416979768196275
1539619277.602,-0.581643115655412,-0.20644009499934202
1539619278.974,-0.841376852592009,0.26451234189285655
1539619280.32,-1.145004466847574,0.6799273507132825
1539619281.327,-1.6086304130561537,1.1920463421317598
1539619281.979,-2.021459922074079,1.6089036012291549
1539619283.486,-2.387497739920008,1.91040929314249
1539619284.261,-2.5414809518860095,1.799070474394531
1539619285.407,-2.833573652278384,1.8866842764972271
1539619286.362,-2.851691842235948,1.495173771714415
1539619286.961,-3.130290566540528,1.5641780576224225
1539619288.217,-2.4969518237025543,0.570129314301932
1539619289.126,-2.384622204665847,0.315036352017924
1539619290.149,-2.1500729968007337,0.025653209795701626
1539619291.435,-2.6340702698665392,0.641213513404839
1539619292.465,-2.6040052598139303,0.6865686288890672
1539619292.942,-2.6071671792721016,0.8616070636731017
1539619293.915,-2.489170160945883,0.88904712743023
1539619294.921,-2.6937458870999906,1.2851156338683432
1539619295.916,-2.800685108965313,1.6305699100735014
1539619296.925,-2.9165130119043505,1.8290174055038384
1539619297.916,-3.101726508013471,2.200915881664031
1539619298.926,-3.0626688945629432,2.1491745141000504
1539619299.93,-2.1263943225622404,1.383810208016261
1539619300.909,-1.8949197420133768,1.2156762386723794
1539619302.439,-2.4568211608230146,1.81498843808819
1539619303.83,-2.6841000083745232,1.9924790617464812
1539619305.004,-2.435542906426803,1.8221896061359149
1539619306.155,-2.6130015787647585,2.0359611745112325
1539619307.419,-2.937497734057284,2.1707703027274037
1539619308.131,-2.8396129475393446,2.083747427186471
1539619309.297,-3.174261505462555,2.249953452978135
1539619310.094,-2.84474836109624,1.8511296751876114
1539619311.106,-2.881157657523774,1.8578588423477604
1539619312.017,-2.4618423715156315,1.433466896164936
1539619313.019,-1.973964349721041,1.1815560649888222
1539619314.13,-1.7879831035175193,1.184411708332352
1539619315.035,-1.7703342514964335,1.4139359495425965
1539619316.124,-1.4532016829413572,1.483214795137297
1539619316.961,-1.3415554501285842,1.6783142511447686
1539619318.164,-1.3324508618088176,2.0539977319323084
1539619319.038,-1.9840658024560485,2.630316641222764
1539619320.133,-2.5997078210448468,3.1427309544235245
1539619321.005,-2.7023033214825922,3.008641728642918
1539619321.965,-2.685854079798493,3.030140391573436
1539619323.064,-2.748935225918519,2.9476952355139834
1539619323.988,-2.682264458695612,2.864776082747941
1539619324.977,-2.5773989440781504,2.7794232606518023
1539619326.19,-2.2838336288540395,2.436423687427218
1539619326.991,-2.3741786267048575,2.483137981850305
1539619328.136,-2.650611931117054,2.6282010952461117
1539619328.907,-2.673783214982122,2.6234858239392116
1539619329.913,-2.600216223997178,2.529199260034043
1539619331.22,-2.3446883980469266,2.3721018670808878
1539619332.299,-2.1838410717850496,2.182295297567519
1539619333.07,-1.9920409889128714,2.192286462068854
1539619333.954,-2.3472912538587685,2.414912644824331
1539619334.95,-2.5333565008232632,2.6848162715263713
1539619336.084,-2.672087723969792,2.7083121879958627
1539619336.97,-2.4252244464756387,2.609682861958603
1539619337.927,-2.199530210504925,2.3943607415533075
1539619338.893,-2.469399988498684,2.6783670209451116
1539619340.056,-2.6463786424154483,2.7161134567182326
1539619340.843,-2.615898521363829,2.735531982810952
1539619341.932,-2.7304962364638397,2.662939332159885
1539619342.886,-2.7877515403204973,2.7451827984183748
1539619343.885,-2.6596803847180883,2.5180752822985117
1539619344.849,-2.9521720300686503,2.6820708601530754
1539619345.881,-2.999192774229366,2.6206161652275
1539619346.892,-3.025924996350604,2.585677956901228
1539619347.856,-3.09500422579234,2.495393486784687
1539619348.867,-3.1287482508647178,2.4512910634096765
1539619349.875,-3.0926126531800984,2.498519200082105
1539619350.842,-2.967550051621277,2.6619722496367157
1539619351.96,-2.2803527754884576,2.710755140245564
1539619352.932,-0.8595158025913353,2.455020871292184
1539619353.885,0.7812422500248761,2.013301063392308
1539619354.89,1.9845958463940834,1.5296791629912743
1539619355.869,1.922562851200896,1.587813936570229
1539619356.854,1.7101907720098144,1.5236175716760951
1539619357.859,1.486484830400174,1.3672378179232925
1539619358.931,1.3413388153549493,1.0243971180788376
1539619359.95,0.8174610529537474,0.8990499166407462
1539619362.059,-0.39154765134738057,0.7605224353422562
1539619362.976,-1.1082439585595534,0.9186038977958684
1539619363.961,-1.4856724795017717,1.0361439396586347
1539619364.93,-1.6596422011181604,0.929297252581395
1539619365.951,-1.6603561024838993,0.9874038908519552
1539619366.894,-1.4415363935091594,0.9310175738022012
1539619367.93,-1.2432304699239662,0.9648250364141367
1539619369.098,-0.9555646350978346,0.9306224215360286
1539619369.873,-0.8985546597099444,1.1602834337998387
