epoch_time, strain
1539604715.059,220.99819
1539604715.379,222.017989
1539604715.58,221.952796
1539604715.8,220.77933
1539604716.141,220.866874
1539604716.293,221.909955
1539604716.683,222.513452
1539604716.851,221.958384
1539604717.091,221.454538
1539604717.332,221.677125
1539604717.616,221.677125
1539604717.843,221.917406
1539604718.102,221.253373
1539604718.667,222.317874
1539604718.931,221.893191
1539604719.155,221.395865
1539604719.412,221.903436
1539604719.667,221.91368
1539604719.915,222.226605
1539604720.172,221.637078
1539604720.542,221.556984
1539604720.645,221.953727
1539604720.987,222.197734
1539604721.252,221.977942
1539604721.482,222.198665
1539604721.827,222.20891
1539604722.162,221.812166
1539604722.262,222.04686
1539604722.484,222.573988
1539604722.781,222.094357
1539604722.955,221.926719
1539604723.203,222.156756
1539604723.702,222.504139
1539604723.882,222.051516
1539604724.109,222.329982
1539604724.272,222.371891
1539604724.551,222.162344
1539604724.791,222.21636
1539604725.052,222.223811
1539604725.255,222.657807
1539604725.626,222.253613
1539604725.763,222.138129
1539604726.065,222.274102
1539604726.312,222.513452
1539604726.812,221.762806
1539604727.091,222.822651
1539604727.483,222.287141
1539604727.659,222.544186
1539604727.98,222.664326
1539604728.076,221.945345
1539604728.347,222.556293
1539604728.571,222.563744
1539604728.891,222.599134
1539604729.111,222.458504
1539604729.348,222.439878
1539604729.652,222.643837
1539604730.002,222.719274
1539604730.188,222.564675
1539604730.582,222.391449
1539604730.681,222.484581
1539604731.001,222.585164
1539604731.155,223.25106
1539604731.762,222.650357
1539604731.899,222.916715
1539604732.342,222.863629
1539604732.46,222.768635
1539604732.667,222.928822
1539604732.924,222.589821
1539604733.179,222.731382
1539604733.435,223.318115
1539604734.004,222.889706
1539604734.182,222.73045
1539604734.483,223.064795
1539604734.531,223.206356
1539604734.742,223.080628
1539604734.972,222.655013
1539604735.271,223.343261
1539604735.531,223.443843
1539604735.861,223.338604
1539604736.003,223.562121
1539604736.411,223.602168
1539604736.731,223.19518
1539604736.791,222.685747
1539604737.172,222.986564
1539604737.299,223.088078
1539604737.6,223.03313
1539604737.885,223.190524
1539604738.23,223.359093
1539604739.002,223.074108
1539604739.243,223.107636
1539604739.352,223.692507
1539604739.588,222.805887
1539604739.923,222.862698
1539604740.107,223.6031
1539604740.452,223.857351
1539604740.722,223.236158
1539604740.882,223.09646
1539604741.227,223.271549
1539604741.387,223.414041
1539604741.635,223.722309
1539604741.907,223.607756
1539604742.251,223.038718
1539604742.419,222.954899
1539604742.675,223.782845
1539604742.981,223.752111
1539604743.187,222.597271
1539604743.427,222.21636
1539604743.942,223.623589
1539604744.257,223.682262
1539604744.451,223.278999
1539604744.792,222.593546
1539604744.961,222.146511
1539604745.211,222.966075
1539604745.475,223.01171
1539604745.731,223.162584
1539604745.98,222.778879
1539604746.331,222.149305
1539604746.611,222.822651
1539604746.812,223.632902
1539604747.075,222.788192
1539604747.443,221.707858
1539604747.722,223.174691
1539604748.118,223.566778
1539604748.547,223.864801
1539604748.939,224.702992
1539604749.082,223.778188
1539604749.362,224.609859
1539604749.587,224.66667
1539604749.943,223.931856
1539604750.235,224.203803
1539604750.359,224.460848
1539604750.619,224.934891
1539604750.851,224.736519
1539604751.155,224.147923
1539604751.371,223.607756
1539604751.731,224.174
1539604751.891,225.940719
1539604752.147,225.824304
1539604752.411,225.376338
1539604752.713,225.573778
1539604752.931,227.18031
1539604753.176,226.971693
1539604753.422,226.740725
1539604753.691,225.998461
1539604753.936,226.555392
1539604754.203,226.785429
1539604754.44,226.305798
1539604754.696,226.047821
1539604754.941,225.837342
1539604755.267,226.005912
1539604755.459,226.058066
1539604755.835,225.797296
1539604755.968,225.269236
1539604756.227,225.458294
1539604756.48,225.594267
1539604756.742,225.451775
1539604757.019,225.110911
