epoch_time, strain
1539610973.145,309.047289
1539610973.276,310.454518
1539610973.561,314.585865
1539610974.057,313.076191
1539610974.181,313.119031
1539610974.361,314.964913
1539610974.545,314.855017
1539610974.801,312.157907
1539610975.161,312.245451
1539610975.341,321.706757
1539610975.63,320.360996
1539610975.901,321.64529
1539610976.081,321.277417
1539610976.461,323.837623
1539610976.631,326.63811
1539610976.841,328.117982
1539610977.081,327.585265
1539610977.441,331.816263
1539610977.649,331.281684
1539610977.849,329.132192
1539610978.105,331.422314
1539610978.457,334.39789
1539610978.825,331.492163
1539610979.073,329.676084
1539610979.131,334.211625
1539610979.529,333.598815
1539610979.649,329.61648
1539610979.941,333.735719
1539610980.153,335.415825
1539610980.433,332.88449
1539610980.681,331.7222
1539610980.937,334.917568
1539610981.233,335.196964
1539610981.697,331.346877
1539610981.753,333.322212
1539610981.945,334.237702
1539610982.273,332.375988
1539610982.533,334.161334
1539610982.761,336.07427
1539610983.041,338.178128
1539610983.261,334.941782
1539610983.505,336.664729
1539610983.785,340.147875
1539610983.993,338.495709
1539610984.257,337.486155
1539610984.521,339.461491
1539610984.777,339.880586
1539610985.151,337.675214
1539610985.273,338.633545
1539610985.531,341.77117
1539610985.986,338.857062
1539610986.185,338.746235
1539610986.329,339.96813
1539610986.581,341.293402
1539610986.841,339.715742
1539610988.153,339.915976
1539610988.337,341.815874
1539610988.589,340.241939
1539610988.777,338.915735
1539610989.017,339.081511
1539610989.265,341.357663
1539610989.521,339.283608
1539610989.753,338.178128
1539610990.009,339.874066
1539610990.345,340.322033
1539610990.521,338.527374
1539610990.793,339.293852
1539610991.041,339.534134
1539610991.311,339.633785
1539610991.537,338.53855
1539610991.841,339.46801
1539610992.049,339.385122
1539610992.421,338.938087
1539610992.586,339.445658
1539610992.841,338.146463
1539610993.081,339.562073
1539610993.337,338.823535
1539610993.801,339.573249
1539610993.891,337.68639
1539610994.145,339.292921
1539610994.401,339.754857
1539610994.625,338.974409
1539610994.969,337.598845
1539610995.122,339.997932
1539610995.407,339.547172
1539610995.641,337.723643
1539610995.893,338.761136
1539610996.223,339.999795
1539610996.441,338.414684
1539610996.721,337.55973
1539610996.965,339.944847
1539610997.169,339.809805
1539610997.441,337.03167
1539610997.689,338.398851
1539610997.937,340.500847
1539610998.217,338.492915
1539610998.449,337.360427
1539610998.761,339.576043
1539610999.001,340.504572
1539610999.311,337.326899
1539610999.481,338.103622
1539610999.729,339.92622
1539611000.003,339.640304
1539611000.241,336.999074
1539611000.511,338.701531
1539611000.99,340.252183
1539611001.029,338.423997
1539611001.329,336.227007
1539611001.571,339.215621
1539611001.777,339.752994
1539611002.131,336.633995
1539611002.329,336.391851
1539611002.593,339.549035
1539611002.801,336.400233
1539611003.071,334.148295
1539611003.329,340.053812
1539611003.585,339.508988
1539611003.833,331.776217
1539611004.081,336.843543
1539611004.351,344.489701
1539611004.593,324.150547
1539611004.941,308.915973
1539611005.113,352.96008
1539611005.383,353.494659
1539611005.633,293.083489
1539611006.052,304.800458
1539611006.257,361.291692
1539611006.421,343.125314
1539611006.677,289.093703
1539611006.905,307.477079
1539611007.153,358.482823
1539611007.441,344.422646
1539611007.732,279.17698
1539611007.931,313.336961
1539611008.193,361.925922
1539611008.457,349.22082
1539611008.737,280.260108
1539611008.953,344.111584
1539611009.241,373.720191
1539611009.465,344.329514
1539611009.851,278.545544
1539611010.069,366.186723
1539611010.268,379.385427
1539611010.713,338.044018
1539611010.831,282.618217
1539611011.029,377.149321
1539611011.273,384.560786
1539611011.529,330.790877
1539611011.783,299.87935
1539611012.031,380.609185
1539611012.273,380.229205
1539611012.561,312.536024
1539611012.785,313.457102
1539611013.057,393.121503
1539611013.297,386.831351
1539611013.593,285.989605
1539611013.809,348.905101
1539611014.145,426.735729
1539611014.593,270.886347
1539611014.905,392.895192
1539611015.12,434.434973
1539611015.345,346.928835
1539611015.633,295.850448
1539611015.865,424.592756
1539611016.193,437.113456
1539611016.411,306.948088
1539611016.633,335.086137
1539611016.885,451.141968
1539611017.145,440.417789
1539611017.409,262.717716
1539611017.701,401.365571
1539611017.913,472.298823
1539611018.161,387.693755
1539611018.433,271.111727
1539611018.753,458.150171
1539611018.952,483.476557
1539611019.457,300.212763
1539611019.472,319.895335
1539611019.735,486.867502
1539611019.961,485.431403
1539611020.287,246.191397
1539611020.577,410.651788
1539611020.769,505.472533
1539611021.041,404.065475
1539611021.297,248.004682
1539611021.537,486.954115
1539611021.808,515.175052
1539611022.004,292.654149
1539611022.331,317.2094
1539611022.553,510.980375
1539611022.812,511.741266
1539611023.081,276.563689
1539611023.518,408.541411
1539611023.911,453.568995
1539611024.059,281.418674
1539611024.301,493.3374
1539611024.62,540.828332
1539611024.929,341.361389
1539611025.385,535.233878
1539611025.634,545.399264
1539611025.833,318.761915
1539611026.141,395.989977
1539611026.409,560.545363
1539611026.701,472.76821
1539611026.857,289.247371
1539611027.251,531.234778
1539611027.9,327.40552
1539611028.141,576.522201
1539611028.571,555.14928
1539611028.881,310.784206
1539611029.011,468.372367
1539611029.257,592.803583
1539611029.521,416.594557
1539611029.932,580.482185
1539611030.641,334.767625
1539611030.891,408.211723
1539611031.201,598.414801
1539611031.491,295.396894
1539611032.231,595.331192
1539611032.911,581.261702
1539611033.351,310.620293
1539611033.564,550.697558
1539611033.801,579.022802
1539611034.101,355.083495
1539611034.341,386.968255
1539611034.781,581.644475
1539611035.281,302.846543
1539611035.431,558.403321
1539611036.031,335.120596
1539611036.091,398.483127
1539611036.441,574.7471
1539611036.589,454.008579
1539611037.051,305.327587
1539611037.291,556.443818
1539611037.911,398.052856
1539611038.221,562.896952
1539611038.811,300.399028
1539611039.152,566.320494
1539611039.521,315.362588
1539611040.008,562.251545
1539611040.471,301.446766
1539611040.931,521.587208
1539611041.311,333.042815
1539611041.531,341.895968
1539611041.708,558.709726
1539611042.071,532.023609
1539611042.301,302.284025
1539611042.808,560.539775
1539611043.0,372.088514
1539611043.411,324.473716
