epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539619222.015,-1.33221044294,-0.053085952454,0.0
1539619223.013,-1.40663804682,-0.00943820001786,0.0
1539619224.983,-1.31460982934,0.00146768400526,0.0
1539619226.063,-1.17135248052,0.0207828505012,0.0
1539619226.975,-1.0098326956,0.0806213227066,0.0
1539619227.975,-0.751266097068,0.152342506123,0.0
1539619228.893,-0.493997340057,0.250712777232,0.0
1539619229.861,-0.280513525759,0.285135905705,0.0
1539619231.047,-0.101890339734,0.275685471474,0.0
1539619231.931,-0.0362423135941,0.242931920057,0.0
1539619232.943,-0.00374826351036,0.164083628396,0.0
1539619233.911,0.0142158442242,0.167094755168,0.0
1539619234.991,0.042850527857,0.00877379130768,0.0
1539619235.94,0.139544456578,0.075278409396,0.0
1539619236.9,0.200893621807,0.0683537826694,0.0
1539619237.916,0.114802225079,0.133739165437,0.0
1539619238.947,0.0785093699217,0.149158352502,0.0
1539619240.025,0.0206596974209,0.162156944567,0.0
1539619240.909,0.0715700347155,0.211105678144,0.0
1539619241.945,0.0985456094987,0.307600413322,-0.0
1539619242.952,0.176900818431,0.48290388252,-0.0
1539619243.949,0.193622572653,0.757520268329,-0.0
1539619244.943,0.295260256973,0.996911766245,-0.0
1539619245.959,0.349769007057,1.2160630211,-0.0
1539619246.958,0.480644025653,1.37357906287,-0.0
1539619249.101,0.790081698797,1.62181577515,-0.0
1539619249.94,0.811616829535,1.8728328554,-0.0
1539619250.945,0.76274412161,2.11486858426,-0.0
1539619251.967,0.252260766235,2.48009775057,-0.0
1539619252.949,-0.361418812541,2.52152802201,0.0
1539619253.945,-1.4257042547,2.16731666745,0.0
1539619254.932,-2.51182219805,1.33599534782,0.0
1539619255.943,-3.21894134471,0.224335698818,0.0
1539619256.929,-3.04045520476,-0.409638763089,0.0
1539619257.969,-2.09160332469,-0.847951173028,0.0
1539619258.962,-1.5860429759,-1.05883571664,0.0
1539619260.901,-1.15828487514,-1.65616248788,0.0
1539619261.933,-1.50030648256,-1.29963236691,0.0
1539619263.002,-1.73754042268,-0.097394684386,0.0
1539619263.943,-1.42125508799,0.577676828029,0.0
1539619264.932,-1.1207931616,0.624757706225,0.0
1539619266.336,-0.635110710141,0.594428801649,0.0
1539619267.489,-0.34721447906,0.545263985928,0.0
1539619268.298,0.0715624187348,0.470937940579,0.0
1539619269.08,0.308271698721,0.528122502977,0.0
1539619270.35,0.465913599207,0.621207022645,0.0
1539619271.098,0.577111860341,0.778023700687,0.0
1539619272.385,0.488822140159,0.798066311419,0.0
1539619273.231,0.289880697183,0.793258980089,0.0
1539619275.759,-0.334712160514,0.456968342352,0.0
1539619276.423,-0.472380531024,0.375384727742,0.0
1539619277.602,-0.525871430218,0.338660592661,0.0
1539619278.974,-0.314892639156,0.834292566486,0.0
1539619280.32,-0.175231857552,1.33104405984,0.0
1539619281.327,-0.0587164890458,2.01482611582,-0.0
1539619281.979,0.0140382710697,2.59974608572,0.0
1539619283.486,0.0246328375974,3.07671853624,0.0
1539619284.261,-0.15946100671,3.13170699248,0.0
1539619285.407,-0.272115574234,3.41876287989,0.0
1539619286.362,-0.593344220284,3.19380624055,0.0
