epoch_time, strain
1539607285.365,243.394636
1539607285.462,242.168084
1539607285.729,242.221169
1539607285.917,243.32013
1539607286.173,242.349692
1539607286.429,242.215581
1539607286.669,242.976472
1539607286.997,242.624432
1539607287.181,242.240727
1539607287.549,242.794864
1539607287.693,242.980197
1539607287.965,241.667032
1539607288.229,243.210234
1539607288.541,242.757611
1539607288.717,242.087059
1539607288.981,242.628157
1539607289.264,242.741778
1539607289.517,242.608599
1539607289.773,242.543407
1539607290.013,242.312439
1539607290.357,243.132003
1539607290.541,242.481008
1539607290.789,242.251903
1539607291.052,243.35552
1539607291.285,241.983682
1539607291.637,242.5313
1539607291.845,243.39743
1539607292.069,241.68659
1539607292.341,242.951326
1539607292.645,242.942013
1539607292.981,241.779722
1539607293.101,243.20744
1539607293.349,242.847949
1539607293.801,241.673551
1539607293.862,243.17205
1539607294.125,242.981128
1539607294.349,241.61581
1539607294.653,243.248418
1539607294.865,242.969021
1539607295.122,241.786242
1539607295.389,243.107788
1539607295.661,242.867507
1539607295.901,241.843052
1539607296.167,242.811628
1539607296.525,243.436545
1539607296.741,241.778791
1539607297.085,242.92618
1539607297.245,243.362971
1539607297.477,242.073089
1539607297.685,242.604874
1539607297.957,243.041664
1539607298.237,242.623501
1539607298.493,242.287293
1539607298.781,243.035145
1539607298.957,242.692418
1539607299.225,242.269598
1539607299.525,243.099406
1539607299.789,242.487527
1539607299.997,242.34876
1539607300.275,243.15808
1539607300.581,242.446549
1539607300.988,242.624432
1539607301.149,242.620707
1539607301.281,242.967159
1539607301.693,242.698006
1539607301.781,242.281705
1539607302.037,243.209302
1539607302.477,242.720358
1539607302.592,242.286362
1539607302.973,243.104994
1539607303.057,242.771581
1539607303.364,242.425129
1539607303.601,243.202783
1539607303.824,242.630951
1539607304.093,242.198817
1539607304.365,243.661925
1539607304.693,242.378563
1539607304.912,241.903588
1539607305.109,243.787654
1539607305.397,242.597423
1539607305.628,241.831876
1539607305.885,243.690796
1539607306.157,242.55272
1539607306.412,242.099166
1539607306.645,243.74947
1539607306.901,242.554583
1539607307.149,242.181122
1539607307.425,243.527815
1539607307.709,242.730603
1539607307.926,242.413953
1539607308.213,242.917798
1539607308.445,242.830254
1539607308.853,242.504291
1539607308.997,242.979266
1539607309.244,242.97554
1539607309.48,242.121518
1539607309.756,243.578106
1539607310.108,242.640264
1539607310.245,242.288224
1539607310.508,243.617222
1539607310.752,242.468901
1539607311.005,242.337584
1539607311.389,243.666582
1539607311.53,242.847949
1539607311.762,242.185779
1539607312.159,242.925249
1539607312.384,242.656097
1539607312.62,242.931768
1539607312.781,242.866576
1539607313.093,242.915936
1539607313.308,242.779963
1539607313.552,241.93991
1539607313.829,242.786482
1539607314.091,243.530609
1539607314.322,243.467279
1539607314.653,242.410228
1539607314.837,242.497772
1539607315.077,242.028385
1539607315.336,243.300572
1539607315.637,243.860297
1539607315.94,243.187882
1539607316.125,241.36994
1539607316.471,242.142007
1539607316.629,242.98951
1539607316.936,243.750401
1539607317.242,243.989751
1539607317.381,241.91197
1539607317.653,241.277739
1539607317.925,242.515467
1539607318.149,243.761577
1539607318.438,243.900344
1539607318.688,243.156217
1539607318.952,241.983682
1539607319.173,241.039321
1539607319.508,242.863782
1539607319.692,244.962983
1539607320.012,243.578106
1539607320.213,242.745504
1539607320.453,241.613947
1539607320.741,241.677277
1539607321.093,243.535265
1539607321.301,245.16508
1539607321.624,242.805108
1539607321.752,242.001377
1539607321.992,241.878442
1539607322.264,242.177397
1539607322.532,244.393013
1539607322.82,244.500116
1539607323.029,242.3767
1539607323.277,241.755508
1539607323.581,242.202543
1539607323.796,242.880546
1539607324.092,244.401395
1539607324.293,244.27101
1539607324.576,241.921283
1539607324.82,241.614878
1539607325.124,242.874958
1539607325.37,243.787654
1539607325.581,243.812799
1539607325.879,244.067982
1539607326.224,241.513364
1539607326.42,241.907313
1539607326.68,243.430026
1539607326.884,244.061463
1539607327.132,243.878923
1539607327.404,243.373215
1539607327.628,241.360627
1539607327.901,242.158771
1539607328.189,243.525021
1539607328.389,243.797898
1539607328.652,243.767165
1539607328.924,242.7008
1539607329.196,241.47518
1539607329.452,242.44003
1539607329.688,243.949704
1539607329.986,244.259834
1539607330.192,243.222341
1539607330.44,241.836533
1539607330.832,241.957605
1539607330.952,243.13014
1539607331.204,244.557858
1539607331.54,243.606977
1539607331.716,242.483802
1539607332.104,241.931528
1539607332.236,242.324546
1539607332.511,244.025141
1539607332.764,244.480558
1539607333.02,242.994167
1539607333.324,242.328271
1539607333.532,241.849571
1539607333.772,242.44003
1539607334.076,244.462863
1539607334.476,244.60908
1539607334.744,242.291018
1539607334.812,242.206268
1539607335.076,242.337584
1539607335.42,242.902897
1539607335.612,244.702213
1539607335.837,243.676826
1539607336.212,241.328031
1539607336.333,242.3767
1539607336.596,242.68683
1539607336.844,243.593007
1539607337.1,244.194642
1539607337.404,243.174843
1539607337.66,241.767615
1539607337.908,242.135487
1539607338.132,242.993236
1539607338.405,244.581141
1539607338.836,243.610702
1539607338.884,242.515467
1539607339.18,241.644681
1539607339.428,242.540613
1539607339.676,243.902206
1539607339.908,244.189054
1539607340.192,243.26425
1539607340.448,242.223032
1539607340.86,241.531059
1539607341.012,242.935494
1539607341.228,245.046802
1539607341.444,243.88358
1539607341.74,242.072158
1539607341.964,242.345966
1539607342.322,242.616981
1539607342.476,243.186019
1539607342.764,244.679861
1539607343.084,243.393704
1539607343.284,241.905451
1539607343.516,242.394395
1539607343.802,242.908485
1539607344.044,244.067051
1539607344.364,244.325958
1539607344.52,242.653303
1539607344.802,242.13735
1539607345.1,241.900794
1539607345.3,243.263319
1539607345.66,244.520605
1539607345.94,243.810937
1539607346.07,241.818838
1539607346.304,242.448412
1539607346.582,242.533162
1539607346.824,243.700109
1539607347.092,244.526193
1539607347.332,242.880546
1539607347.596,241.519883
1539607347.94,242.439099
1539607348.092,242.971815
1539607348.372,244.098715
1539607348.644,243.916176
1539607348.875,242.396258
1539607349.132,241.22186
1539607349.444,242.830254
1539607349.66,243.921764
1539607349.932,243.738294
1539607350.164,243.410468
1539607350.496,242.046081
1539607350.66,241.429545
1539607351.132,242.951326
1539607351.188,245.007686
1539607351.471,243.395567
1539607352.81,244.415365
1539607352.97,242.752023
1539607353.37,242.344104
1539607353.397,242.157839
1539607353.631,242.164358
1539607353.978,243.344344
1539607354.298,244.738534
1539607354.37,243.583694
1539607354.666,241.699629
1539607354.874,242.265873
1539607355.218,242.649578
1539607355.512,243.997201
1539607355.707,244.402327
1539607356.082,243.254937
1539607356.154,241.247006
1539607356.426,242.434442
1539607356.698,243.547373
1539607356.936,244.377181
1539607357.242,243.419781
1539607357.536,242.268667
1539607357.712,241.413713
1539607358.034,242.738053
1539607358.25,243.945979
1539607358.498,244.333409
1539607358.73,242.950395
1539607359.136,241.724774
1539607359.282,242.201611
1539607359.602,242.92618
1539607359.754,244.323164
1539607360.01,244.176015
1539607360.394,242.063776
1539607360.515,241.903588
1539607360.906,242.628157
1539607361.088,243.600458
1539607361.298,244.490802
1539607361.546,243.587419
1539607361.802,241.401605
1539607362.096,242.193229
1539607362.434,242.976472
1539607362.69,244.507566
1539607362.816,243.912451
1539607363.25,242.595561
1539607363.458,241.495669
1539607363.74,242.535956
1539607363.902,243.416056
1539607364.248,244.504772
1539607364.526,243.643299
1539607364.618,241.84119
1539607364.941,241.979957
1539607365.218,242.675655
1539607365.432,244.153664
1539607365.65,244.350173
1539607365.898,243.064947
1539607366.378,241.488218
1539607366.418,242.34131
1539607366.666,242.98206
1539607366.912,244.894065
1539607367.21,243.650749
1539607367.462,241.967849
1539607367.706,241.857022
1539607367.991,242.631882
1539607368.351,243.643299
1539607368.469,245.029107
1539607368.762,242.596492
1539607368.954,241.936184
1539607369.265,242.071226
1539607369.542,243.036076
1539607369.73,244.525261
1539607369.97,244.357623
1539607370.262,242.009759
1539607370.538,242.131762
1539607370.772,242.575072
1539607371.081,243.487768
1539607371.258,244.772993
1539607371.634,243.902206
1539607371.786,241.575763
1539607372.081,242.085196
1539607372.298,243.372284
1539607372.762,243.961811
1539607373.114,243.186019
1539607373.32,241.666101
1539607373.57,242.181122
1539607373.861,243.790448
1539607374.122,244.13038
1539607374.456,243.782997
1539607374.662,242.053531
1539607374.902,242.089853
1539607375.114,242.76413
1539607375.471,243.83422
1539607375.608,243.755989
1539607375.954,243.145972
1539607376.184,241.978094
1539607376.386,242.206268
1539607376.632,243.416987
1539607376.898,243.99627
1539607377.261,243.051909
1539607377.594,242.63747
1539607377.792,241.883099
1539607378.008,242.780894
1539607378.192,243.846327
1539607378.498,243.534334
1539607378.698,241.999514
1539607378.97,242.562033
1539607379.22,242.993236
1539607379.458,242.548063
1539607379.822,243.780203
1539607379.962,243.027695
1539607380.362,241.428614
1539607380.498,243.374147
1539607380.772,243.379734
1539607381.034,242.811628
1539607381.234,242.897309
1539607381.552,242.752023
1539607381.754,242.111273
1539607382.09,243.669376
1539607382.262,243.056566
1539607382.535,242.450275
1539607382.778,242.653303
1539607383.082,242.917798
1539607383.29,242.698938
1539607383.554,243.294984
1539607383.826,242.712907
1539607384.13,242.199749
1539607384.361,242.908485
1539607384.594,243.277289
1539607384.85,243.112445
1539607385.08,242.238864
1539607385.393,242.863782
1539607385.586,242.896378
1539607385.914,243.049115
1539607386.102,242.79952
1539607386.386,242.652372
1539607386.682,242.345966
1539607386.938,243.128277
1539607387.161,243.061222
1539607387.466,242.576003
1539607387.65,242.920592
1539607387.901,242.617913
1539607388.218,242.873095
1539607388.418,243.147835
1539607388.687,242.555514
1539607388.971,242.587179
1539607389.192,243.186951
