epoch_time, strain
1539598785.033,368.885696
1539598785.409,368.996523
1539598785.415,369.153917
1539598785.897,368.995592
1539598785.938,368.980691
1539598786.27,369.125977
1539598786.545,369.061716
1539598786.729,368.954614
1539598787.225,369.132496
1539598787.481,369.018875
1539598787.737,368.958339
1539598787.988,369.143672
1539598788.358,369.112939
1539598788.481,368.948095
1539598788.801,369.046815
1539598789.009,369.167887
1539598789.327,368.96579
1539598789.558,368.996523
1539598789.785,369.132496
1539598790.297,369.03657
1539598790.353,369.013287
1539598790.545,369.094312
1539598790.801,369.041227
1539598791.073,369.000249
1539598791.31,369.097106
1539598791.553,369.049609
1539598791.828,369.043089
1539598792.166,369.112007
1539598792.342,369.023532
1539598792.761,369.081274
1539598792.969,369.142741
1539598793.168,369.042158
1539598793.401,369.007699
1539598793.753,369.162299
1539598793.889,369.0999
1539598794.257,368.955545
1539598794.473,369.116664
1539598794.665,369.193964
1539598794.897,369.004905
1539598795.158,369.038433
1539598795.408,369.245186
1539598795.681,369.063579
1539598795.921,369.0226
1539598796.321,369.24053
1539598796.435,369.097106
1539598796.745,368.962064
1539598797.117,369.239599
1539598797.238,369.14926
1539598797.607,368.976966
1539598797.718,369.220972
1539598797.953,369.213521
1539598798.258,369.028188
1539598798.469,369.123183
1539598798.78,369.246118
1539598799.009,369.063579
1539598799.457,369.119458
1539598799.617,369.241461
1539598799.769,369.118527
1539598800.037,369.082205
1539598800.265,369.202346
1539598800.526,369.217247
1539598800.785,369.032845
1539598801.041,369.14926
1539598801.494,369.272195
1539598801.577,369.040295
1539598801.905,369.095244
1539598802.147,369.287096
1539598802.361,369.068235
1539598802.561,369.07848
1539598802.913,369.245186
1539598803.121,369.155779
1539598803.378,369.07196
1539598803.769,369.179063
1539598803.865,369.19117
1539598804.097,369.102694
1539598804.393,369.199552
1539598804.649,369.164161
1539598805.121,369.129702
1539598805.139,369.182788
1539598805.398,369.159505
1539598805.648,369.150192
1539598805.942,369.211659
1539598806.161,369.166955
1539598806.465,369.105488
1539598806.712,369.183719
1539598806.929,369.183719
1539598807.4,369.154848
1539598807.52,369.214453
1539598807.721,369.121321
1539598808.003,369.152986
1539598808.201,369.30386
1539598808.524,369.105488
1539598808.737,369.040295
1539598808.961,369.262882
1539598809.337,369.221903
1539598809.489,369.090587
1539598809.753,369.187444
1539598810.016,369.243324
1539598810.293,369.160436
1539598810.497,369.176269
1539598810.848,369.265676
1539598811.009,369.109213
1539598811.265,369.153917
1539598811.553,369.262882
1539598811.873,369.225629
1539598812.241,369.138084
1539598812.313,369.185582
1539598812.545,369.270332
1539598812.793,369.14926
1539598813.199,369.132496
1539598813.505,369.277783
1539598813.569,369.188376
1539598813.873,369.073823
1539598814.089,369.333662
1539598814.336,369.256362
1539598814.64,369.030982
1539598814.905,369.356014
1539598815.097,369.24798
1539598815.457,368.961133
1539598815.673,369.489193
1539598815.888,369.183719
1539598816.225,368.900597
1539598816.461,369.692221
1539598816.633,369.01515
1539598816.933,368.928537
1539598817.193,369.837508
1539598817.405,368.513167
1539598817.669,369.034708
1539598817.953,369.864516
1539598818.2,367.971137
1539598818.664,369.484536
1539598818.705,369.427726
1539598819.057,367.583707
1539598819.261,369.89525
1539598819.468,368.654728
1539598819.744,367.468223
1539598820.017,370.223075
1539598820.233,367.806293
1539598820.533,368.214212
1539598820.768,369.500369
1539598821.023,367.096625
1539598821.336,369.629823
1539598821.56,368.742272
1539598821.784,366.799533
1539598822.037,370.563008
1539598822.288,367.986038
1539598823.112,367.605127
1539598823.137,369.662419
1539598823.177,366.746448
1539598823.376,368.963927
1539598823.664,368.889421
1539598823.896,367.470086
1539598824.064,370.942988
1539598824.353,369.498506
1539598824.589,368.09314
1539598824.965,371.56418
1539598825.081,370.978378
1539598825.369,367.235392
1539598825.593,371.919014
1539598825.908,370.003283
1539598826.129,367.127359
1539598826.481,372.081995
1539598826.648,369.925052
1539598826.904,367.674045
1539598827.144,372.299924
1539598827.411,369.424932
1539598827.785,368.493609
1539598828.081,372.116454
1539598828.208,369.757414
1539598828.441,369.026326
1539598828.685,371.878967
1539598829.025,370.200723
1539598829.321,369.914807
1539598829.585,371.796079
1539598829.749,370.519236
1539598830.0,370.646827
1539598830.41,372.025184
1539598830.648,370.524824
1539598830.72,371.429138
1539598830.993,373.47246
1539598831.288,370.278955
1539598831.496,372.338109
1539598831.765,374.235213
1539598832.224,370.283611
1539598832.272,373.693183
1539598832.552,374.699943
1539598832.808,370.23332
1539598833.021,374.663621
1539598833.273,374.983065
1539598833.569,371.062197
1539598833.917,375.123695
1539598834.075,374.496914
1539598834.312,372.002833
1539598834.641,375.102274
1539598834.912,373.556279
1539598835.085,372.699462
1539598835.388,374.687836
1539598835.608,373.73323
1539598836.032,373.750925
1539598836.144,374.794006
1539598836.397,372.59236
1539598836.64,374.73999
1539598836.947,376.126729
1539598837.16,372.442417
1539598837.381,375.763513
1539598837.625,375.69087
1539598837.881,372.37443
1539598838.152,376.435928
1539598838.727,372.629613
1539598838.928,376.123935
1539598839.221,373.785384
1539598839.424,373.846851
1539598839.689,375.407748
1539598839.976,373.451039
1539598840.28,375.46549
1539598840.472,374.470837
1539598840.696,372.859649
1539598840.968,376.872718
1539598841.368,374.126248
1539598841.48,371.836126
1539598841.732,376.755372
1539598841.992,373.695046
1539598842.232,371.327624
1539598842.536,376.321375
1539598842.837,373.193063
1539598843.328,371.495262
1539598843.408,375.133008
1539598843.517,372.59981
1539598843.808,373.105519
1539598844.088,373.524614
1539598844.296,371.463597
1539598844.573,375.174917
1539598844.797,371.802598
1539598845.078,370.468944
1539598845.304,376.114622
1539598845.561,372.887589
1539598845.904,370.207243
1539598846.128,375.075266
1539598846.377,371.62751
1539598846.688,370.319933
1539598846.84,373.714603
1539598847.109,370.272435
1539598847.418,372.143462
1539598847.616,372.174196
1539598847.92,370.034948
1539598848.178,374.317169
1539598848.472,372.109003
1539598848.696,369.429588
1539598848.947,374.00797
1539598849.145,369.324349
1539598849.44,370.40282
1539598849.675,371.974893
1539598850.056,368.664972
1539598850.213,372.961164
1539598850.424,370.456837
1539598850.801,368.135981
1539598850.96,373.459421
1539598851.216,370.590016
1539598851.472,368.066132
1539598851.728,371.991657
1539598852.085,368.61375
1539598852.232,369.359739
1539598852.608,370.382331
1539598852.84,366.828404
1539598852.976,371.051021
1539598853.28,368.936919
1539598853.496,365.878455
1539598853.869,371.668488
1539598854.0,368.868932
1539598854.272,365.755521
1539598854.536,371.654518
1539598854.872,369.03657
1539598855.048,365.647487
1539598855.309,371.593982
1539598855.568,369.130634
1539598855.798,366.330147
1539598856.056,371.699221
1539598856.317,369.197689
1539598856.744,367.294997
1539598856.851,371.711329
1539598857.077,368.880108
1539598857.367,368.687324
1539598857.585,371.352769
1539598857.904,368.746929
1539598858.096,370.137393
1539598858.373,371.158123
1539598858.761,368.190929
1539598858.904,371.2615
1539598859.128,370.621681
1539598859.432,367.954373
1539598859.669,372.245908
1539598859.928,370.232388
1539598860.197,367.879868
1539598860.448,372.210518
1539598860.696,369.009562
1539598860.912,368.19838
1539598861.312,371.125527
1539598861.432,368.041918
1539598861.68,368.652865
1539598861.936,369.808637
1539598862.216,367.231667
1539598862.448,369.284302
1539598862.747,368.790701
1539598863.024,366.646796
1539598863.256,369.518064
1539598863.472,367.625616
1539598863.771,366.489403
1539598864.064,369.052403
1539598864.4,366.397202
1539598864.504,366.759486
1539598864.752,368.824229
1539598865.184,365.485437
1539598865.376,367.025845
1539598865.592,368.393026
1539598865.789,364.765525
1539598866.08,366.951339
1539598866.352,367.596745
1539598866.56,364.410691
1539598866.8,366.714783
1539598867.064,366.635621
1539598867.389,364.22722
1539598867.568,366.888009
1539598867.861,365.755521
1539598868.08,364.055857
1539598868.352,366.777182
1539598868.592,364.842825
1539598869.0,364.355743
1539598869.312,366.686843
1539598869.447,364.031643
1539598869.744,364.471227
1539598869.872,366.572291
1539598870.2,363.618135
1539598870.584,364.779495
1539598870.718,366.497785
1539598871.0,364.016742
1539598871.2,365.7341
1539598871.413,366.784632
1539598871.664,364.806503
1539598871.92,365.941785
1539598872.377,366.6142
1539598872.432,365.254469
1539598872.741,366.115011
1539598872.957,366.112217
1539598873.224,365.549698
1539598873.544,366.568565
1539598873.968,365.720131
1539598874.012,365.865417
1539598874.296,366.82561
1539598874.48,365.547836
1539598874.752,365.990214
1539598875.008,366.875902
1539598875.36,365.693122
1539598875.512,366.245396
1539598875.784,366.671011
1539598876.04,365.992077
1539598876.528,366.368331
1539598876.536,366.180204
1539598876.824,366.488472
1539598877.04,366.508029
1539598877.304,365.953892
1539598877.581,366.75483
1539598877.928,366.449356
1539598878.152,366.012566
1539598878.352,366.896391
1539598878.6,366.408378
1539598878.848,366.300344
1539598879.112,366.936438
1539598879.464,366.449356
1539598879.6,366.544351
1539598879.872,366.81816
1539598880.147,366.584398
1539598880.384,366.546214
1539598880.872,366.88149
1539598880.896,366.743654
1539598881.136,366.513617
1539598881.501,366.990454
1539598881.701,366.749242
1539598881.904,366.538763
1539598882.208,367.039815
1539598882.416,366.779976
1539598882.692,366.93085
1539598882.988,366.87497
1539598883.188,366.756693
1539598883.552,367.197208
1539598883.707,366.574153
1539598883.96,367.005356
1539598884.273,367.337838
1539598884.547,366.354361
1539598884.728,367.173925
1539598884.98,367.232598
1539598885.232,366.413966
1539598885.488,367.52224
1539598885.744,366.686843
1539598886.045,366.854481
1539598886.297,367.727131
1539598886.667,366.246328
1539598886.781,367.280096
1539598887.044,367.630273
1539598887.317,366.113149
1539598887.551,367.542729
1539598887.808,367.712229
1539598888.079,366.399065
1539598888.424,367.46636
1539598888.591,367.479399
1539598888.824,366.462395
1539598889.073,367.485918
1539598889.447,367.521308
1539598889.672,366.539694
1539598889.872,367.559493
1539598890.143,367.338769
1539598890.439,366.534106
1539598890.661,368.060544
1539598890.872,366.98021
1539598891.412,366.660766
1539598891.462,368.130393
1539598891.784,366.759486
1539598891.896,367.203727
1539598892.216,367.908739
1539598892.4,366.688706
1539598892.656,367.701985
1539598892.952,367.498957
1539598893.191,366.794877
1539598893.56,368.166715
1539598893.709,367.056578
1539598893.981,367.048196
1539598894.223,368.350185
1539598894.492,366.912223
1539598894.776,367.257744
1539598895.047,368.320383
1539598895.224,366.88894
1539598895.52,367.481261
1539598895.735,368.242152
1539598896.024,366.941094
1539598896.303,367.687084
1539598896.605,368.143432
1539598896.769,367.0929
1539598897.015,367.861241
1539598897.472,367.985107
1539598897.518,367.214903
1539598897.888,368.024223
1539598898.032,367.864966
1539598898.316,367.352739
1539598898.64,368.210487
1539598898.792,367.703848
1539598899.092,367.537141
