epoch_time, strain
1539610708.134,315.747224
1539610708.251,315.59635
1539610708.517,315.851532
1539610709.031,315.729529
1539610709.421,315.598212
1539610709.781,315.817073
1539610709.901,315.768644
1539610710.441,315.676443
1539610710.667,315.632671
1539610710.924,315.874815
1539610711.288,315.657817
1539610711.499,315.87854
1539610712.285,315.577723
1539610712.491,315.811485
1539610712.981,315.51905
1539610713.228,315.740705
1539610713.621,315.781683
1539610714.261,315.520912
1539610714.649,315.833837
1539610715.281,315.762125
1539610715.531,315.593556
1539610716.051,315.605663
1539610717.29,315.875746
1539610717.721,315.633602
1539610717.731,315.907411
1539610717.961,315.771438
1539610718.381,315.773301
1539610719.295,315.723009
1539610719.384,315.561891
1539610719.641,315.782614
1539610720.081,315.699726
1539610720.381,315.875746
1539610720.611,315.786339
1539610721.141,315.756537
1539610721.461,315.999612
1539610721.941,315.644778
1539610722.401,315.82918
1539610722.699,315.911137
1539610723.293,315.839425
1539610724.291,315.736048
1539610724.841,315.646641
1539610725.043,315.865502
1539610725.291,315.837562
1539610725.699,315.536745
1539610726.131,315.746292
1539610726.391,315.818004
1539610726.544,315.664336
1539610726.851,315.567479
1539610727.141,316.049904
1539610727.421,315.659679
1539610727.941,315.600075
1539610728.351,315.605663
1539610728.606,315.646641
1539610729.091,315.759331
1539610729.421,315.646641
1539610729.921,315.704383
1539610730.141,315.776095
1539610730.411,315.514393
1539610730.781,315.723941
1539610731.011,315.806828
1539610731.401,315.769576
1539610731.411,315.729529
1539610731.731,315.722078
1539610732.061,315.619633
1539610732.281,315.841287
1539610732.451,315.601006
1539610732.851,315.777026
1539610733.311,315.754674
1539610733.911,315.736979
1539610734.091,315.82173
1539610734.441,315.57586
1539610734.941,315.74443
1539610735.001,315.806828
1539610735.285,315.662473
1539610735.711,315.533951
1539610735.8,315.693207
1539610736.302,315.867364
1539610736.601,315.683894
1539610736.881,315.429643
1539610737.035,315.947458
1539610738.091,315.741636
1539610738.284,315.385871
1539610738.331,315.773301
1539610738.579,315.874815
1539610738.835,315.182842
1539610739.267,316.423364
1539610739.371,315.072015
1539610739.587,315.394253
1539610739.859,316.280872
1539610740.189,314.600766
1539610740.419,316.9626
1539610740.671,313.994475
1539610740.907,316.538848
1539610741.155,315.015204
1539610741.459,315.238722
1539610741.637,314.756297
1539610741.891,318.73025
1539610742.189,309.770927
1539610742.408,322.840177
1539610742.711,314.406119
1539610742.971,313.824974
1539610743.241,321.696512
1539610743.691,313.061289
1539610743.795,314.111821
1539610744.027,320.86391
1539610744.421,311.852433
1539610744.621,314.428471
1539610745.171,320.273452
1539610745.178,310.185365
1539610745.221,315.466896
1539610745.475,319.031999
1539610746.248,316.437334
1539610746.683,309.872441
1539610746.867,319.123268
1539610747.785,315.309
1539610748.185,314.985402
1539610748.311,320.020132
1539610748.539,311.711803
1539610748.897,311.92787
1539610749.121,319.466926
1539610749.233,314.437784
1539610749.545,311.104581
1539610749.761,319.755636
1539610749.961,312.42799
1539610750.261,311.355107
1539610750.791,309.11807
1539610751.016,313.960016
1539610751.298,319.093466
1539610751.651,307.323411
1539610751.826,317.632221
1539610752.009,315.435231
1539610752.287,308.11131
1539610752.825,311.565585
1539610753.049,310.950913
1539610753.289,319.310464
1539610753.537,307.603739
1539610753.821,315.302052
1539610754.049,316.453166
1539610754.311,308.008865
1539610754.878,313.947909
1539610755.089,311.13252
1539610755.329,318.952836
1539610755.593,311.708078
1539610755.945,313.9982
1539610756.287,318.098813
1539610756.456,308.888033
1539610756.88,315.762125
1539610757.261,310.177915
1539610758.185,312.689692
1539610758.291,317.880884
1539610758.625,308.579765
1539610758.771,313.990749
1539610758.929,315.82918
1539610759.329,307.924114
1539610759.513,317.224301
1539610759.897,312.35069
1539610759.937,310.436822
1539610760.374,318.01872
1539610760.593,308.598392
1539610760.873,313.330442
1539610761.031,316.081569
1539610761.225,307.267532
1539610761.473,316.426158
1539610761.905,313.255005
1539610762.025,309.495255
1539610762.301,317.94142
1539610762.781,313.122757
1539610763.017,316.840596
1539610763.489,307.320617
1539610763.731,316.184014
1539610763.941,312.643126
1539610764.191,309.810974
1539610764.311,317.550264
1539610764.673,307.608396
1539610764.801,313.759781
1539610765.057,313.931145
1539610765.515,306.840055
1539610765.821,316.221267
1539610765.905,309.726223
1539610766.141,311.103649
1539610766.337,315.538608
1539610766.657,305.217691
1539610767.169,314.655714
1539610767.209,311.275944
1539610767.361,307.288021
1539610767.617,316.936523
1539610769.211,305.413269
1539610769.541,317.000784
1539610769.841,315.311365
1539610770.689,310.54765
1539610771.031,306.650065
1539610771.101,315.964222
1539610771.431,305.647962
1539610772.191,313.729048
1539610772.201,305.166468
1539610772.241,315.072015
1539610772.481,311.028212
1539610772.769,309.032388
1539610773.081,316.593796
1539610773.289,306.493603
1539610773.561,313.409604
1539610773.841,313.890167
1539610774.033,307.187438
1539610774.295,318.355858
1539610774.631,309.710391
1539610774.904,310.775824
1539610776.051,309.605151
1539610776.091,308.345072
1539610776.409,312.550925
1539610776.617,313.946977
1539610777.051,307.722017
1539610777.233,312.97002
1539610777.457,312.024727
1539610777.625,308.475457
1539610777.921,313.416123
1539610778.145,310.370699
1539610778.409,309.68152
1539610778.633,312.826596
1539610779.049,308.849849
1539610779.185,310.90714
1539610779.44,311.425887
1539610779.825,308.295712
1539610780.017,310.931355
1539610780.225,310.235657
1539610780.417,308.415852
1539610780.809,310.119241
1539610781.091,308.781862
1539610781.193,309.569761
1539610781.464,309.376977
1539610781.936,307.698734
1539610782.049,310.441479
1539610782.392,308.946706
1539610782.528,309.41423
1539610783.064,310.164876
1539610783.168,308.179297
1539610783.344,311.096199
1539610783.851,309.732743
1539610783.931,310.087577
1539610784.016,311.817974
1539610784.361,309.049152
1539610784.641,311.386772
1539610784.856,311.320648
1539610785.021,310.537405
1539610785.384,312.536955
1539610785.632,310.341828
1539610785.912,312.42799
1539610786.061,311.930664
1539610786.541,311.088748
1539610786.568,314.029865
1539610787.04,310.806558
1539610787.081,312.566757
1539610787.36,314.493664
1539610787.592,311.054289
1539610788.112,314.44151
1539610788.224,313.574448
1539610788.528,312.510878
1539610788.601,314.552337
1539610789.151,313.245691
1539610789.361,313.417055
1539610789.381,314.70228
1539610789.728,313.410535
1539610789.961,313.7514
1539610790.141,314.184465
1539610790.441,313.56141
1539610790.781,314.499252
1539610791.011,313.477591
1539610791.545,314.524397
1539610791.593,313.988887
1539610791.835,314.292498
1539610791.936,314.627774
1539610792.192,313.693658
1539610792.632,314.919278
1539610792.761,314.112753
1539610793.152,314.629637
1539610793.246,314.448029
1539610793.472,313.802622
1539610794.208,315.318815
1539610794.272,314.076431
1539610794.641,315.58983
1539610794.745,314.115547
1539610795.136,315.119512
1539610795.356,315.355137
1539610795.581,313.374214
1539610795.781,315.942802
1539610796.168,314.538367
1539610796.296,313.991681
1539610797.608,315.926969
1539610797.631,314.173289
1539610798.071,315.428711
1539610798.176,315.292738
1539610798.688,314.284116
1539610798.731,315.422192
1539610798.856,314.950943
1539610799.272,314.833596
1539610799.491,315.273181
1539610799.608,314.911827
1539610799.881,314.535573
1539610800.128,315.558165
1539610800.384,314.939767
1539610800.844,314.513221
1539610801.021,315.408222
1539610801.288,314.698555
1539610801.523,315.04035
1539610801.944,314.715318
1539610802.304,314.797275
1539610802.441,315.748155
1539610802.751,314.995646
1539610803.104,315.332785
1539610803.192,315.435231
1539610803.451,315.156765
1539610803.8,315.53302
1539610804.101,316.062942
1539610804.24,314.959325
1539610804.464,315.674581
1539610805.024,315.479003
1539610805.148,315.200537
1539610805.256,316.102058
1539610805.521,315.51905
1539610805.898,315.072015
1539610806.011,316.208228
1539610806.288,314.697623
1539610806.531,315.962359
1539610806.851,315.669924
1539610807.064,315.052457
1539610807.32,316.065736
1539610807.568,315.30112
1539610808.161,316.211954
1539610808.352,314.935111
1539610808.805,315.510668
1539610808.824,315.917656
1539610809.337,315.907411
1539610809.591,315.722078
1539610809.896,315.036625
1539610810.368,316.1598
1539610810.432,315.45572
1539610810.68,315.71649
1539610810.928,315.70904
1539610811.128,315.059908
1539610811.488,316.143036
1539610811.751,315.114856
1539610812.131,316.141173
1539610812.208,315.66713
1539610812.496,314.967707
1539610812.816,316.689722
1539610812.912,315.130688
1539610813.171,315.872952
1539610813.488,316.387042
1539610813.792,314.698555
1539610814.0,316.743739
1539610814.282,315.826386
1539610814.455,315.254554
1539610814.728,317.069702
1539610814.968,314.817764
1539610815.481,316.225924
1539610815.6,316.527672
1539610815.88,314.786099
1539610816.071,317.229889
1539610816.241,315.122306
1539610816.511,315.845944
1539610816.91,316.882506
1539610817.04,314.419158
1539610817.504,317.055732
1539610817.594,315.755606
1539610817.777,314.926729
1539610818.513,318.010338
1539610818.568,316.468999
1539610818.847,316.621736
1539610819.064,314.835459
1539610819.741,317.402184
1539610819.832,315.442681
1539610819.864,315.319747
1539610820.141,317.06132
1539610820.347,315.290876
1539610820.64,316.696241
1539610820.914,316.129066
1539610821.152,315.507874
1539610821.489,316.740945
1539610821.632,315.58238
1539610821.915,316.291116
1539610822.776,316.512771
1539610822.788,316.562131
1539610822.931,315.831043
1539610823.167,316.036865
1539610823.417,316.647813
1539610823.919,315.548852
1539610823.961,316.088088
1539610824.608,316.368416
1539610824.631,316.11789
1539610824.704,316.138379
1539610825.093,315.70904
1539610825.33,316.182151
1539610825.464,316.104852
1539610825.72,316.143967
1539610826.088,316.128135
1539610826.312,315.785408
1539610826.552,316.337682
1539610827.171,315.80776
1539610827.256,316.227786
1539610827.371,315.630808
1539610827.504,316.236168
1539610828.097,315.989368
1539610828.121,315.660611
1539610828.736,316.615216
1539610828.816,316.059217
1539610829.062,316.319987
1539610829.368,315.256417
1539610829.567,316.444784
1539610829.896,315.889716
1539610830.071,315.53302
1539610830.36,316.201709
1539610830.64,315.662473
1539610830.832,316.018239
1539610831.151,316.255726
1539610831.426,314.967707
1539610831.632,316.200778
1539610832.204,315.583311
1539610832.271,315.291807
1539610832.471,316.308811
1539610832.752,315.032899
1539610832.936,316.13186
1539610833.168,315.675512
1539610833.414,315.459445
1539610834.104,315.10368
1539610834.192,315.971673
1539610834.44,315.907411
1539610834.688,315.332785
1539610834.929,316.222198
1539610835.305,315.372832
1539610835.461,315.646641
1539610836.072,316.208228
1539610836.456,316.352583
1539610836.511,315.18098
1539610836.784,315.656886
1539610837.032,315.967947
1539610837.256,314.919278
1539610837.56,316.350721
1539610838.295,315.762125
1539610838.312,315.846875
1539610838.528,314.908102
1539610838.768,316.091813
1539610839.24,315.193087
1539610839.281,315.460376
1539610839.591,315.874815
1539610839.951,315.137208
1539610840.112,315.936282
1539610840.296,315.510668
1539610840.576,314.959325
1539610840.831,316.662714
1539610841.12,314.321369
1539610841.328,316.388905
1539610841.664,315.423124
1539610841.912,314.923935
1539610842.122,316.567719
1539610842.36,314.680859
1539610842.776,315.801241
1539610842.891,315.560959
1539610843.221,315.249898
1539610843.472,315.922312
1539610843.728,315.468758
1539610843.896,315.215439
1539610844.16,315.879472
1539610844.392,315.099023
1539610844.768,315.883197
1539610844.975,315.48366
1539610845.16,315.214507
1539610845.432,315.980054
1539610845.761,315.277837
1539610845.96,315.461308
1539610846.296,315.818004
1539610846.496,314.796343
1539610846.697,316.313468
1539610846.96,315.280631
1539610847.224,315.50508
1539610847.48,315.683894
1539610847.731,315.389596
1539610848.016,315.586105
1539610848.232,315.732323
1539610848.521,315.397047
1539610848.811,315.636396
1539610849.056,315.762125
1539610849.272,315.464102
1539610849.512,315.49111
1539610849.864,315.896235
1539610850.056,315.176323
1539610850.28,315.703452
1539610850.576,315.889716
1539610850.84,315.110199
1539610851.246,316.015445
1539610851.471,315.66713
1539610851.571,315.136276
1539610851.881,316.23058
1539610852.152,315.215439
1539610852.36,315.756537
1539610852.608,315.989368
1539610852.885,315.036625
1539610853.16,316.256657
1539610853.401,315.223821
1539610853.661,315.690413
1539610854.094,315.954909
1539610854.16,315.273181
1539610854.616,316.071324
1539610854.632,315.618701
1539610854.919,315.621495
1539610855.168,315.999612
1539610855.4,315.323472
1539610855.691,315.978192
1539610855.971,315.77237
1539610856.264,315.580517
1539610856.472,316.144899
1539610856.728,315.400772
1539610856.953,315.806828
1539610857.232,315.856189
1539610857.471,315.624289
1539610857.784,315.842219
