epoch_time, strain
1539615617.159,330.848619
1539615617.442,330.709852
1539615617.657,330.972485
1539615617.953,332.076102
1539615618.315,330.868177
1539615618.552,330.920331
1539615618.689,331.115909
1539615618.993,331.691466
1539615619.193,332.38437
1539615619.562,330.528244
1539615619.7,330.460258
1539615620.116,330.728479
1539615620.297,332.030468
1539615620.505,331.495889
1539615620.841,329.98994
1539615620.977,330.94734
1539615621.322,331.618823
1539615621.505,331.752002
1539615621.817,330.733135
1539615622.004,330.742449
1539615622.292,331.345946
1539615622.513,331.892632
1539615622.777,330.978073
1539615623.025,330.962241
1539615623.305,330.948271
1539615623.625,331.714749
1539615623.828,332.112424
1539615624.145,330.660492
1539615624.401,330.294482
1539615624.585,332.760625
1539615624.865,331.021845
1539615625.097,331.463292
1539615625.377,331.026502
1539615625.601,330.675393
1539615625.865,332.695432
1539615626.097,330.88401
1539615626.436,330.889598
1539615626.625,331.528485
1539615626.889,332.147814
1539615627.137,330.460258
1539615627.425,331.477262
1539615627.642,331.643037
1539615628.073,330.575742
1539615628.145,331.435353
1539615628.425,331.592746
1539615628.729,331.303105
1539615628.913,331.022777
1539615629.241,331.7222
1539615629.432,330.974348
1539615629.761,331.376679
1539615629.953,331.676565
1539615630.193,331.027433
1539615630.473,331.449322
1539615630.705,330.901705
1539615631.018,331.897289
1539615631.217,331.260264
1539615631.481,331.494957
1539615631.729,331.056304
1539615632.009,331.266783
1539615632.289,331.690535
1539615632.497,331.237912
1539615632.753,330.938026
1539615633.028,330.949202
1539615633.313,331.381336
1539615633.542,331.774354
1539615633.801,331.836753
1539615634.06,330.316834
1539615634.321,331.284478
1539615634.625,332.098454
1539615634.881,330.707058
1539615635.073,331.023708
1539615635.321,330.747105
1539615635.604,331.289135
1539615635.833,331.855379
1539615636.148,331.487507
1539615636.361,331.281684
1539615636.708,330.721959
1539615636.865,331.646763
1539615637.223,331.483781
1539615637.361,331.345014
1539615637.657,330.261886
1539615637.897,332.903117
1539615638.145,331.247225
1539615638.433,330.654904
1539615638.668,331.96155
1539615638.897,332.391821
1539615639.164,330.115668
1539615639.417,331.253745
1539615639.665,331.469811
1539615639.921,331.864692
1539615640.351,331.030227
1539615640.465,330.45467
1539615640.705,331.408344
1539615640.945,331.878662
1539615641.202,331.516378
1539615641.497,331.23605
1539615641.713,330.578536
1539615641.961,331.976451
1539615642.273,331.629999
1539615642.513,330.857001
1539615642.745,330.986455
1539615642.985,330.827199
1539615643.324,332.142226
1539615643.562,331.75014
1539615643.803,331.033953
1539615644.025,330.823474
1539615644.345,331.709161
1539615644.521,331.684016
1539615644.777,330.935232
1539615645.041,331.382267
1539615645.292,330.890529
1539615645.545,331.726857
1539615645.865,331.178308
1539615646.057,331.642106
1539615646.385,331.277028
1539615646.647,330.46864
1539615646.841,332.104042
1539615647.081,331.640244
1539615647.401,331.385061
1539615647.733,330.262817
1539615647.897,331.238844
1539615648.105,332.495198
1539615648.364,331.402756
1539615648.617,330.549665
1539615648.889,330.861658
1539615649.137,333.014876
1539615649.388,331.140123
1539615649.753,329.943374
1539615649.982,331.631862
1539615650.164,331.876799
1539615650.442,332.138501
1539615650.742,330.143608
1539615650.932,331.155956
1539615651.193,333.068892
1539615651.449,331.026502
1539615652.832,332.129188
1539615653.02,331.678428
1539615653.27,330.528244
1539615653.486,329.694711
1539615653.668,332.296826
1539615653.924,332.619064
1539615654.19,330.197625
1539615654.415,330.371782
1539615654.71,332.751311
1539615654.94,332.334079
1539615655.258,329.369679
1539615655.533,330.753624
1539615655.75,333.661214
1539615655.974,331.885181
1539615656.254,329.632312
1539615656.492,332.515687
1539615656.798,332.91243
1539615657.006,329.52521
1539615657.342,330.984592
1539615657.592,334.10918
1539615657.83,331.558287
1539615658.038,329.093076
1539615658.363,332.455151
1539615658.55,333.811156
1539615658.79,329.010189
1539615659.134,329.8847
1539615659.566,331.494026
1539615659.843,327.876769
1539615660.062,331.57412
1539615660.412,333.81395
1539615660.814,329.193659
1539615660.832,327.835791
1539615661.094,332.591124
1539615661.339,330.82068
1539615661.83,329.702161
1539615662.029,330.133364
1539615662.362,331.684016
1539615662.71,328.665599
1539615663.051,332.240947
1539615663.118,332.800671
1539615663.374,329.183415
1539615663.718,329.66584
1539615663.998,332.276337
1539615664.161,331.464224
1539615664.542,327.447429
1539615664.725,329.834409
1539615664.91,333.131291
1539615665.211,329.07445
1539615665.483,327.974558
1539615665.733,332.283787
1539615666.091,331.349671
1539615666.409,328.448601
1539615666.565,328.850001
1539615666.734,332.647935
1539615666.963,330.812298
1539615667.219,327.954069
1539615667.542,330.736861
1539615667.742,333.1732
1539615667.982,329.32125
1539615668.572,331.268646
1539615668.878,330.943614
1539615669.16,329.080038
1539615669.322,330.590643
1539615669.63,333.107077
1539615669.798,329.275616
1539615670.035,328.043476
1539615670.286,331.254676
1539615670.542,331.261195
1539615670.798,328.822993
1539615671.054,329.658389
1539615671.318,332.531519
1539615671.734,330.604613
1539615671.822,328.573398
1539615672.165,329.853967
1539615672.397,332.094729
1539615672.598,328.876078
1539615672.971,329.628587
1539615673.122,332.605094
1539615673.456,331.060961
1539615673.623,327.908434
1539615674.134,332.814641
1539615674.413,328.914262
1539615674.643,328.301452
1539615674.962,332.421623
1539615675.182,330.801122
1539615675.422,327.660702
1539615675.662,329.608098
1539615675.972,331.709161
1539615676.27,329.037197
1539615676.438,327.466056
1539615676.702,331.141986
1539615676.934,330.400653
1539615677.198,328.598544
1539615677.646,329.100527
1539615677.83,332.1236
1539615677.998,329.534523
1539615678.214,327.656977
1539615678.532,330.261886
1539615678.742,330.647454
1539615679.006,327.972695
1539615679.238,329.890288
1539615679.694,331.636518
1539615680.025,327.60296
1539615680.269,330.46212
1539615680.572,331.03954
1539615680.782,328.214839
1539615681.102,328.189693
1539615681.293,332.414173
1539615681.562,328.910537
1539615681.814,328.401104
1539615682.102,329.581089
1539615682.357,330.53942
1539615682.588,328.336842
1539615683.013,329.697505
1539615683.162,331.635587
1539615683.334,328.556634
1539615683.613,327.75756
1539615683.853,331.314281
1539615684.141,331.092626
1539615684.431,328.689814
1539615684.702,329.347327
1539615684.873,331.977382
1539615685.126,330.277719
1539615685.417,328.379683
