epoch_time, northings (m), westings (m), heading (degrees)
1539756705.242,0.681,-1.752,-132.842
1539756705.574,0.719,-1.763,-136.065
1539756705.854,0.741,-1.766,-138.459
1539756706.092,0.753,-1.767,-139.763
1539756706.39,0.774,-1.779,-141.692
1539756706.662,0.811,-1.798,-143.969
1539756707.028,0.858,-1.818,-146.515
1539756707.4,0.903,-1.831,-148.89
1539756707.571,0.935,-1.835,-150.035
1539756708.018,0.953,-1.834,-150.27
1539756708.172,0.963,-1.834,-150.29
1539756708.514,0.974,-1.837,-151.013
1539756708.842,0.994,-1.842,-152.618
1539756709.171,1.02,-1.846,-154.659
1539756709.415,1.044,-1.847,-155.942
1539756709.738,1.066,-1.847,-160.701
1539756709.995,1.081,-1.858,-171.901
1539756710.355,1.08,-1.888,178.782
1539756710.604,1.075,-1.922,170.256
1539756710.901,1.077,-1.943,162.187
1539756711.338,1.087,-1.945,155.079
1539756711.495,1.103,-1.938,150.294
1539756711.917,1.129,-1.947,146.374
1539756712.316,1.159,-1.973,141.649
1539756712.387,1.183,-2.004,136.908
1539756712.701,1.194,-2.028,133.596
1539756713.082,1.201,-2.044,131.925
1539756713.293,1.216,-2.055,130.211
1539756713.616,1.238,-2.065,128.112
1539756713.958,1.264,-2.076,125.928
1539756714.229,1.285,-2.089,124.219
1539756714.67,1.297,-2.101,122.582
1539756714.788,1.303,-2.101,112.94
1539756715.114,1.303,-2.1,97.388
1539756715.478,1.301,-2.11,83.81
1539756715.789,1.301,-2.125,72.0
1539756716.097,1.303,-2.138,61.322
1539756716.576,1.303,-2.145,41.414
1539756716.908,1.3,-2.149,31.698
1539756717.231,1.298,-2.158,22.369
1539756717.584,1.298,-2.171,13.771
1539756717.976,1.308,-2.183,19.885
1539756718.387,1.334,-2.19,25.616
1539756718.667,1.334,-2.186,28.525
1539756719.069,1.321,-2.183,17.456
1539756719.298,1.316,-2.196,2.966
1539756719.676,1.325,-2.226,-7.518
1539756720.019,1.341,-2.26,-15.724
1539756720.318,1.35,-2.285,-23.881
1539756720.579,1.349,-2.294,-32.738
1539756720.785,1.343,-2.293,-38.914
1539756721.068,1.343,-2.286,-36.573
1539756721.58,1.349,-2.292,-31.695
1539756721.74,1.358,-2.314,-26.767
1539756722.015,1.366,-2.34,-22.693
1539756722.443,1.371,-2.357,-21.353
1539756722.589,1.372,-2.356,-22.791
1539756722.95,1.365,-2.328,-26.737
1539756723.243,1.349,-2.279,-31.932
1539756723.517,1.323,-2.221,-37.738
1539756723.795,1.295,-2.168,-43.793
1539756724.183,1.271,-2.127,-50.279
1539756724.38,1.265,-2.094,-53.933
1539756724.689,1.281,-2.059,-55.187
1539756724.983,1.311,-2.019,-54.899
1539756725.283,1.346,-1.971,-54.195
1539756725.606,1.378,-1.919,-53.903
1539756725.867,1.393,-1.865,-55.083
1539756726.206,1.375,-1.809,-58.807
1539756726.469,1.326,-1.757,-64.647
1539756726.82,1.265,-1.711,-71.119
1539756727.072,1.219,-1.667,-76.45
1539756727.453,1.205,-1.619,-78.835
1539756727.885,1.22,-1.564,-79.303
1539756728.1,1.248,-1.505,-77.848
1539756728.43,1.265,-1.447,-75.892
1539756728.666,1.265,-1.391,-74.725
1539756728.968,1.256,-1.336,-74.09
1539756729.274,1.252,-1.283,-74.053
1539756729.484,1.265,-1.23,-73.727
1539756729.986,1.295,-1.175,-72.588
1539756730.122,1.331,-1.119,-71.405
1539756730.416,1.362,-1.064,-70.181
1539756730.717,1.385,-1.01,-70.119
1539756730.989,1.403,-0.959,-71.706
1539756731.278,1.42,-0.915,-73.596
1539756731.564,1.437,-0.882,-74.943
1539756731.978,1.456,-0.858,-75.435
1539756732.196,1.474,-0.84,-75.609
1539756732.506,1.489,-0.82,-75.632
1539756732.864,1.5,-0.797,-76.022
1539756733.095,1.51,-0.771,-76.405
1539756733.458,1.52,-0.748,-76.682
1539756733.733,1.532,-0.73,-77.874
1539756733.999,1.548,-0.718,-81.663
1539756734.281,1.573,-0.697,-85.049
1539756734.617,1.604,-0.66,-88.972
1539756734.878,1.635,-0.61,-93.881
1539756735.166,1.661,-0.551,-99.646
1539756735.796,1.68,-0.492,-112.73
1539756736.269,1.706,-0.389,-119.141
1539756736.372,1.724,-0.353,-125.099
1539756736.802,1.747,-0.326,-130.756
1539756737.076,1.771,-0.302,-135.981
1539756737.264,1.79,-0.276,-141.114
1539756737.583,1.801,-0.246,-145.257
1539756737.908,1.811,-0.221,-148.711
1539756738.212,1.836,-0.207,-152.644
1539756738.59,1.881,-0.206,-156.369
1539756739.0,1.94,-0.209,-157.967
1539756739.678,2.116,-0.186,-155.604
1539756739.98,2.161,-0.173,-153.329
1539756740.352,2.197,-0.163,-151.358
1539756740.605,2.223,-0.154,-149.838
1539756741.006,2.246,-0.144,-148.834
1539756741.196,2.269,-0.131,-148.626
1539756741.477,2.294,-0.117,-148.901
1539756741.981,2.319,-0.103,-149.869
1539756742.162,2.344,-0.092,-150.698
1539756742.418,2.365,-0.083,-151.644
1539756742.666,2.382,-0.076,-152.643
1539756743.039,2.389,-0.065,-145.856
1539756743.276,2.389,-0.049,-128.091
1539756743.77,2.397,-0.037,-113.621
1539756743.968,2.408,-0.032,-102.361
1539756744.235,2.415,-0.029,-93.938
1539756744.587,2.414,-0.023,-89.899
1539756744.957,2.394,-0.013,-89.595
1539756745.163,2.353,-0.004,-91.912
1539756745.567,2.295,0.001,-95.37
1539756745.783,2.231,-0.0,-99.404
1539756745.982,2.167,-0.007,-103.255
1539756746.335,2.104,-0.015,-103.942
1539756746.747,2.042,-0.026,-102.881
