epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539756705.077,359.07963158245394,353.4144801588882,118.79239857328929
1539756705.667,350.750045561781,356.7156420658968,114.63435699150395
1539756706.452,4.293789883992053,355.277433891803,111.08050711350876
1539756707.077,357.9913248214732,353.42967007271545,106.22144223606999
1539756707.809,352.04423663590416,356.58092469536797,104.18496669351732
1539756709.029,359.680939985919,353.8733741022383,102.08766148621653
1539756710.08,352.9762202170206,4.124186041616881,91.89419154624112
1539756711.124,4.128229940492353,348.68395773408173,69.10439794646899
1539756712.84,359.86928215879743,351.57083195566236,49.173240004927706
1539756713.763,358.9556525499608,356.5981446694826,44.52121523670495
1539756714.448,356.8213661371726,351.9811120275949,41.37703669003254
1539756715.519,356.7687312053246,356.21467757235405,2.002202507071184
1539756716.4,1.134737106298065,356.68822163114356,319.7098513125916
1539756717.419,357.1727919631311,354.94700726900436,270.0650960285012
1539756718.683,0.5063954010674757,355.84030935441695,281.1759764872252
1539756719.749,356.8210525888011,353.1991195986026,231.22555316230387
1539756720.827,357.52760577636127,357.5954664805297,199.61050628690413
1539756721.365,0.42901090523596513,349.10542480210114,202.78818349636086
1539756722.297,359.89833049310016,1.86955660485154,208.67666716474727
1539756723.104,357.18735968941365,6.570482752767241,206.72059660910398
1539756724.028,357.45759740458567,350.4226071467442,190.48482714063348
1539756725.325,356.6454443698152,356.7105552825125,180.30143855987302
1539756726.25,7.383217634277636,7.948318457900518,181.91116388308328
1539756727.457,354.1716241307438,341.8108766836286,160.3270794444603
1539756728.676,1.009250202823946,0.09720591157619259,162.80477154701745
1539756729.76,358.22409339951895,349.2920665513609,161.99323579059322
1539756730.717,1.0956096205857064,358.0310556049883,167.41566833115297
1539756731.707,3.1334372204289136,353.509085109082,163.37968222983577
1539756732.697,357.54810680259845,356.91333079236546,159.65373207532377
1539756733.787,359.69295965143476,353.9670334981189,159.97699126836213
1539756734.397,352.0339973285647,352.6807351344685,150.65952041019753
1539756735.342,357.2052197803196,357.70651511115034,138.04864161727951
1539756736.011,2.6682351704934604,356.6178013135837,128.1528449817116
1539756736.877,0.013646592897186513,356.5655322237431,115.51620271524429
1539756737.692,358.94270571294567,356.91782356273546,106.24575770951523
1539756738.327,8.716522640456546,357.2357686551561,100.90851811847304
1539756739.397,354.8425045209295,353.3510413618771,96.08627479084981
1539756740.204,354.0443187961249,358.47003538476133,100.44745985892968
1539756740.863,356.12723407550493,355.5262141408106,102.19840617341912
1539756741.477,358.44819126585685,355.14098933718776,101.96803755309293
1539756742.43,356.94204960339124,356.9171623150464,100.2719581482062
1539756744.286,356.5941701397159,358.9811700299783,141.43208510567206
1539756746.03,0.494041403127921,355.2705793700841,136.43386195408345
1539756747.329,357.1859464805857,358.5780253712943,134.68563405488365
1539756748.728,0.0549894061106297,353.24781457851657,141.4529854845323
1539756750.084,355.1089997193232,351.2974604643218,197.38382363634494
1539756750.866,354.99721812402726,6.949369140840304,278.56316958250693
1539756751.8,353.9237595539718,0.06954595996463508,334.06035367390245
1539756752.462,357.4669714123347,354.7803425424064,341.2844688816538
1539756753.451,2.9516809774164083,351.6781931379048,345.07441620114156
1539756754.097,355.6746973307248,356.68484068750445,340.52295401561616
1539756754.967,355.22877562415584,353.70074576672124,327.8393405382267
1539756755.811,0.08205994041126287,356.0717994064275,315.00986837111157
1539756756.947,356.73888242487806,354.281117185781,302.0097063615433
1539756758.037,0.5749637768669396,355.08238631410904,322.5462000635607
1539756758.907,354.92405868716673,357.6973761045974,355.1098799599525
1539756759.783,357.8450817201633,5.036730477468674,359.164404315255
1539756761.147,359.4817457897078,346.67491223123585,347.1328029905516
1539756762.397,358.0699554533022,357.17032690517095,351.30370325722316
1539756763.777,358.58901066335716,359.75501234693115,338.0452448375861
1539756764.719,0.2803264915455145,346.3159038280816,328.3422405366256
1539756766.827,359.0396640901954,342.8136713971915,331.59415165707657
1539756767.847,358.05805619655104,4.424051836747951,337.86900888152684
1539756768.717,357.627296229279,346.1874826113071,328.94244340994044
1539756770.532,355.88025870398553,348.3253241375582,303.4392717850161
1539756771.437,358.4378586837465,359.2045602246851,272.5081454115881
1539756772.316,359.6223754893761,356.0202656291397,248.63220829981134
1539756773.511,351.98644640533666,358.05794776729795,197.03239674316944
1539756775.397,359.91338605096996,355.07762140338934,129.22123683206334
1539756776.41,3.3406858638580217,355.1700372779542,110.92575551748378
1539756777.231,352.9695799924869,4.195516268440263,106.51736701204996
1539756778.417,359.6850231583822,343.911250353414,104.49933298025634
1539756780.027,353.8808480367376,4.620382209345383,35.20681454857227
1539756781.323,7.944285231195626,343.9393326761865,328.3329856303002
1539756782.437,353.45885034839705,2.524002279233713,291.1977423016557
1539756783.129,353.84085514471303,4.187876701853605,284.1530851917046
1539756784.238,356.1989715523576,352.387676476619,242.09702866042977
