epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539756705.077,0.22493646811435686,0.06688914964579062,9.589499936304945
1539756705.667,-0.04737243164896876,-0.09096096099961959,9.468494306097003
1539756706.452,-0.04795680245516254,0.07373852664463498,9.590141421087136
1539756707.077,0.17439162116925597,0.01360766602922081,9.678076564645844
1539756707.809,-0.19423963700430735,-0.1217421850793653,9.583043765142447
1539756709.029,0.15531356861063922,0.026105785421931538,9.615011728864935
1539756710.08,0.008573807315371385,0.09747734916232842,9.561616839958582
1539756711.124,-0.0985056848532938,-0.2644079371980075,9.586312423545575
1539756712.84,-0.3523657789877297,-0.18587967853290666,9.587603461624907
1539756713.763,0.10198346738139596,-0.021896406681581215,9.583284243832885
1539756714.448,-0.06412980863430473,0.07607261072186627,9.611679810213548
1539756715.519,0.580219838620523,0.18554240346204265,9.554866467168774
1539756716.4,-0.00038273037306180147,-0.06823288760125168,9.579186571460626
1539756717.419,0.04583142029224557,0.08823918681912113,9.546923965983481
1539756718.683,-0.08488137923696074,-0.1665949101871006,9.55046938471958
1539756719.749,0.37005498641917567,0.1336214879510647,9.519980229837664
1539756720.827,-0.17346363641279605,-0.15849290496021723,9.589358719131457
1539756721.365,-0.02314772755432104,-0.014832070804046582,9.61672175978416
1539756722.297,-0.14198779206895307,0.5955352018068707,9.533725203749647
1539756723.104,-0.21283759625161347,-0.15482619911028617,9.531765185393537
1539756724.028,-0.14784448214000934,0.07200343109438911,9.521906057713691
1539756725.325,0.1698131612483466,-0.10506360001612786,9.59018717067253
1539756726.25,-0.07506611272786756,0.003233226183623872,9.636155589303195
1539756727.457,-0.007697057185598766,-0.1496361260524115,9.619254411239595
1539756728.676,-0.12090650089971004,-0.011478175811374641,9.538512593224336
1539756729.76,0.20580527769037316,-0.134640237892932,9.541462293702665
1539756730.717,-0.09685192696129308,0.0763131588843273,9.60987766050402
1539756731.707,0.10126372948368156,0.047410260097923096,9.643559427068606
1539756732.697,-0.03650982905245914,-0.0019356858249010012,9.57662150969438
1539756733.787,-0.0012857419550643678,0.17298561139302043,9.559196985571875
1539756734.397,0.0633925704141175,0.12007496648830185,9.534807335251433
1539756735.342,-0.0052888385243911665,-0.06568420247010998,9.567671429776032
1539756736.011,-0.0988742239510777,-0.07922628309449053,9.613881814407192
1539756736.877,0.11503581311408242,0.05085036763395412,9.588505138100395
1539756737.692,-0.27648562981911096,-0.14195074217644893,9.613420535567204
1539756738.327,0.09524785450534456,0.11156395826618795,9.641131703648638
1539756739.397,0.04107742785352975,-0.11152820227816873,9.584188943352538
1539756740.204,-0.0019457075219866393,0.011893056160740989,9.518849505472094
1539756740.863,-0.1305734498824479,0.07134843656693424,9.547350908827038
1539756741.477,-0.0018838981916047826,-0.029482083288814853,9.621059534931039
1539756742.43,-0.003831157094537907,0.053855794783714495,9.571728401600222
1539756744.286,0.11280465589845085,-0.03194578539979198,9.5860660312608
1539756746.03,0.01918393651513317,0.019636649343909796,9.573757771366624
1539756747.329,0.030397700105655567,0.10153737807003632,9.549636012875414
1539756748.728,0.040331881492273625,-0.0350704710439782,9.568364387707
1539756750.084,0.02420535283824976,0.15075039255960826,9.574675702545305
1539756750.866,0.1226445020373852,0.28555817484961055,9.578518956399414
1539756751.8,0.15666460724571335,-0.22534130478806735,9.578338273687597
1539756752.462,0.1605069697292092,-0.07122602587764637,9.552688204547401
1539756753.451,-0.18030747213901033,-0.07980789378748086,9.617010942091918
1539756754.097,-0.08024417939372114,-0.10948562325786482,9.591942940606952
1539756754.967,0.08178928803239693,0.14931169394327548,9.600447491533792
1539756755.811,-0.05491019540401054,-0.03981279906868124,9.607343953922147
1539756756.947,0.05047253592704534,0.04209521989320053,9.571423450346558
1539756758.037,0.009177494613135329,-0.09783685240600781,9.043247584901362
1539756758.907,-0.15119812319791315,0.061592354429361285,9.547548753436894
1539756759.783,0.2771811995655088,0.11554313492396853,9.563102742251715
1539756761.147,-0.07679698024421588,-0.00464904962272239,9.624413024050112
1539756762.397,0.13041134775065355,-0.01188716789361638,9.597197050984088
1539756763.777,1.0325361321172921,-0.3177671095434861,9.60969030285959
1539756764.719,-0.12455226584078694,0.06305767705923437,9.634067713268847
1539756766.827,-0.24771381394424585,0.16219858354902073,9.621984941107508
1539756767.847,0.43201726764115184,-0.7499945939923975,9.42748555237255
1539756768.717,-0.06444284027371694,0.5916302727991013,9.521952542007769
1539756770.532,0.07683230456882933,-0.010691182325081039,9.505509650753346
1539756771.437,0.07365732537656408,0.2491743323729836,9.488252410426696
1539756772.316,-0.11094917528691067,-0.2100826877307187,9.564501570090929
1539756773.511,0.10186752039109448,0.11666156535958505,9.612231428269236
1539756775.397,0.024867301654462826,-0.007433053258107503,9.612203332859796
1539756776.41,0.17473907475808081,0.08636140848684015,9.553282150967407
1539756777.231,0.04514421272266356,-0.16749578154885109,9.525908155864112
1539756778.417,-0.13401239219837802,0.10670562552211926,9.598355613564138
1539756780.027,-0.5430775576888682,-0.18738298939066333,9.51492625482361
1539756781.323,0.09629488456781576,-0.193786754784418,9.625320724692596
1539756782.437,-0.8640068231689386,0.0990008881684472,9.56801639136914
1539756783.129,0.16475656331245858,-0.5155769479789555,9.47971094370264
1539756784.238,-0.3249851275711242,0.6563309353672776,9.556328445582214
1539756785.068,0.35910898659418883,-0.37652914547978467,9.514416468954519
1539756786.221,-0.6677837903798064,0.6496548942836315,9.582609631858817
1539756787.599,0.0972435111523153,-0.24787192371438443,9.5806754775211
1539756788.589,-0.2058416125507322,0.3749641736178687,9.586229818110619
1539756791.047,0.00617427709563978,0.1448878995162739,9.553784048313986
1539756791.708,-0.04234668182661927,-0.11314443119991424,9.60599645775108
1539756792.679,0.14345253657357393,0.28340880385288636,9.55048319708008
1539756793.542,0.10619388904334534,-0.08298141345136822,9.52181828840716
1539756794.477,-0.16424469049034274,0.06351012572655268,9.495983016229877
1539756796.268,0.11469395492244616,-0.07944815211040868,9.568607774907061
1539756797.007,-0.0015684813922430818,0.20750363862176502,9.61127761601204
1539756797.707,-0.07990860992321225,-0.17200110009161684,9.659288754642816
1539756798.56,-0.1885698495244641,-0.01197531170614835,9.561641801177007
1539756800.497,-0.5749425404957211,0.5701247207895118,9.528645546278925
1539756801.797,-0.012232766295852432,-0.2744893830725814,9.594022994574727
1539756802.947,-0.11862335068956192,0.1316033536329767,9.550275428653935
1539756803.768,0.1175792857575999,-0.1645215867097627,9.599752064184594
1539756804.957,-0.005579075255859545,0.0682466181569009,9.57490294975237
1539756806.037,-0.0037196918820783242,-0.04781617445314364,9.616986784746816
