epoch_time, northings (m), westings (m), heading (degrees)
1539756147.449,1.5,-2.0,-90
1539756147.959,1.5,-2.0,-90
1539756148.114,1.5,-2.0,-90
1539756148.465,1.5,-2.0,-90
1539756148.788,1.5,-2.0,-90
1539756149.168,1.5,-2.0,-90
1539756149.457,1.5,-2.0,-90
1539756149.704,1.5,-2.0,-90
1539756150.008,1.5,-2.0,-90
1539756150.208,1.5,-2.0,-90
1539756150.524,1.5,-2.0,-90
1539756150.837,1.5,-2.0,-90
1539756151.135,1.5,-2.0,-90
1539756151.488,1.5,-2.0,-90
1539756151.736,1.5,-2.0,-90
1539756152.054,1.5,-2.0,-90
1539756152.361,1.5,-2.0,-90
1539756152.628,1.5,-2.0,-90
1539756152.995,1.5,-2.0,-90
1539756153.289,1.5,-2.0,-90
1539756153.586,1.5,-2.0,-90
1539756153.888,1.5,-2.0,-90
1539756154.092,1.5,-2.0,-90
1539756154.408,1.5,-2.0,-90
1539756154.717,1.5,-2.0,-90
1539756155.089,1.5,-2.0,-90
1539756155.32,1.5,-2.0,-90
1539756155.639,1.5,-2.0,-90
1539756155.944,1.5,-2.0,-90
1539756156.259,1.5,-2.0,-90
1539756156.638,1.5,-2.0,-90
1539756156.955,1.5,-2.0,-90
1539756157.173,1.5,-2.0,-90
1539756157.702,1.5,-2.0,-90
1539756157.783,1.5,-2.0,-90
1539756158.099,1.5,-2.0,-90
1539756158.318,1.5,-2.0,-90
1539756158.64,1.5,-2.0,-90
1539756158.97,1.5,-2.0,-90
1539756159.183,1.5,-2.0,-90
1539756159.54,1.5,-2.0,-90
1539756159.779,1.5,-2.0,-90
1539756160.081,1.5,-2.0,-90
1539756160.406,1.5,-2.0,-90
1539756160.757,1.5,-2.0,-90
1539756161.073,1.5,-2.0,-90
1539756161.336,1.5,-2.0,-90
1539756161.621,1.5,-2.0,-90
1539756162.027,1.5,-2.0,-90
1539756162.267,1.5,-2.0,-90
1539756162.655,1.5,-2.0,-90
1539756162.844,1.5,-2.0,-90
1539756163.13,1.5,-2.0,-90
1539756163.407,1.5,-2.0,-90
1539756163.79,1.5,-2.0,-90
1539756164.082,1.5,-2.0,-90
1539756164.344,1.5,-2.0,-90
1539756164.619,1.5,-2.0,-90
1539756164.954,1.5,-2.0,-90
1539756165.304,1.5,-2.0,-90
1539756165.53,1.5,-2.0,-90
1539756166.057,1.5,-2.0,-90
1539756166.186,1.5,-2.0,-90
1539756166.394,1.5,-2.0,-90
1539756166.701,1.5,-2.0,-90
1539756167.035,1.5,-2.0,-90
1539756167.351,1.5,-2.0,-90
1539756167.634,1.5,-2.0,-90
1539756168.108,1.5,-2.0,-90
1539756168.233,1.5,-2.0,-90
1539756168.573,1.5,-2.0,-90
1539756168.798,1.5,-2.0,-90
1539756169.117,1.5,-2.0,-90
1539756169.519,1.5,-2.0,-90
1539756169.712,1.5,-2.0,-90
1539756170.354,1.5,-2.0,-90
1539756170.41,1.5,-2.0,-90
1539756170.809,1.5,-2.0,-90
1539756170.951,1.5,-2.0,-90
1539756171.22,1.5,-2.0,-90
1539756171.741,1.5,-2.0,-90
1539756171.849,1.5,-2.0,-90
1539756172.117,1.5,-2.0,-90
1539756172.597,1.5,-2.0,-90
1539756172.69,1.5,-2.0,-90
1539756173.06,1.5,-2.0,-90
1539756173.409,1.5,-2.0,-90
1539756173.61,1.5,-2.0,-90
1539756173.971,1.5,-2.0,-90
1539756174.437,1.5,-2.0,-90
1539756174.625,1.5,-2.0,-90
1539756174.907,1.5,-2.0,-90
1539756175.098,1.5,-2.0,-90
1539756175.402,1.5,-2.0,-90
1539756175.701,1.5,-2.0,-90
1539756176.041,1.5,-2.0,-90
1539756176.405,1.5,-2.0,-90
1539756176.68,1.5,-2.0,-90
1539756176.967,1.5,-2.0,-90
1539756177.431,1.5,-2.0,-90
1539756177.554,1.5,-2.0,-90
1539756177.79,1.5,-2.0,-90
1539756178.406,1.5,-2.0,-90
1539756178.877,1.5,-2.0,-90
1539756179.044,1.5,-2.0,-90
1539756179.508,1.5,-2.0,-90
1539756179.643,1.5,-2.0,-90
1539756179.926,1.5,-2.0,-90
1539756180.247,1.5,-2.0,-90
1539756180.522,1.5,-2.0,-90
1539756180.948,1.5,-2.0,-90
1539756181.147,1.5,-2.0,-90
1539756181.462,1.5,-2.0,-90
1539756181.832,1.5,-2.0,-90
1539756182.034,1.5,-2.0,-90
1539756182.304,1.5,-2.0,-90
1539756182.685,1.5,-2.0,-90
1539756182.884,1.5,-2.0,-90
1539756183.34,1.5,-2.0,-90
1539756183.527,1.5,-2.0,-90
1539756183.805,1.5,-2.0,-90
1539756184.276,1.5,-2.0,-90
1539756184.657,1.5,-2.0,-90
1539756184.789,1.5,-2.0,-90
1539756185.245,1.5,-2.0,-90
1539756185.384,1.5,-2.0,-90
