epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539756138.827,-0.0008735880917024597,-0.009021299672627742,9.59987075956851
1539756139.307,0.013388896962726493,-0.005192339032110943,9.594833994220817
1539756139.807,-0.02100973200600853,0.00035206766765497055,9.600547660452037
1539756140.337,0.00321587402197554,0.011268250668026586,9.590482531721294
1539756140.877,-0.0066712473206308465,-0.005176177144496391,9.597062946795647
1539756141.347,-0.002722796738448996,0.003999498350214542,9.589945931733201
1539756141.897,-0.004497958484734221,-0.002891368402065525,9.60655363836524
1539756142.479,0.0047063545743673,0.0006590393785937954,9.602769523631423
1539756143.037,0.008251224477499375,0.0002545023731665985,9.594994353460622
1539756143.567,-0.007875474855158826,-0.017674509890141105,9.594482869253794
1539756144.067,0.011908710380139964,0.005141167865783225,9.588177627406038
1539756144.537,0.011047109615582862,0.005149687348079662,9.594314445733607
1539756145.017,0.004710140127826334,-0.00571877816684091,9.597712945937866
1539756145.587,-0.01184314128911279,-0.0053101824150526555,9.596262680282194
1539756146.117,-0.00823553237874719,-0.0004241862260193352,9.5902501764606
1539756146.587,0.004292171440901105,-0.0024927634968429924,9.593197379074804
1539756146.957,0.00019163905140884285,-0.003201963188714352,9.588764371634767
1539756147.327,0.004503114841062805,0.018730403187704803,9.580971698572181
1539756148.277,0.01260637979172785,0.007246398858132053,9.590894109406978
1539756148.667,-0.022021218146317523,-0.005706425032542262,9.58507348041945
1539756149.047,-0.008373654559918342,0.005822319547496402,9.594579024068958
1539756149.517,-0.007667348315205658,-0.015251166725821108,9.608647938024946
1539756149.887,-0.0007390127699029581,-0.004474838181561525,9.59017842918369
1539756150.247,-0.014769596901160975,-0.012443597186985844,9.595245375302635
1539756150.617,-0.009604313982171764,0.004204871694467371,9.595183680472655
1539756150.997,-0.0004581365603070209,0.018946374317522663,9.585464533568993
1539756151.367,0.018169470867520632,0.0007614571858429731,9.595017815570525
1539756151.777,-0.00686571772438338,-0.009880141009054433,9.594570855474846
1539756152.137,0.0004497347430568732,0.02155788343100601,9.594432603815312
1539756152.507,0.007142134870425698,-0.0033679662056542714,9.590745048198206
