epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756158.102,0.243632083367,0.151523243326,0.0129709243774
1539756158.413,0.245307248168,0.148664216669,0.0128943496704
1539756158.711,0.246998858431,0.145597821882,0.0128144073486
1539756159.018,0.248779958926,0.142405036832,0.0127315124512
1539756159.19,0.250387340902,0.139352670934,0.0126522491455
1539756159.567,0.251953317463,0.136310401117,0.0125734481812
1539756160.064,0.253648369914,0.132927221222,0.0124875335693
1539756160.612,0.256803615574,0.126277715817,0.0123207855225
1539756160.913,0.258560144098,0.122443228468,0.0122269287109
1539756161.248,0.260131027824,0.118767340448,0.0121375289917
1539756161.628,0.271826501545,0.0848861630675,0.0114104705811
1539756162.032,0.276946583862,0.058919149759,0.0108747879028
1539756162.27,0.279160149968,0.0286201139481,0.0102599258423
1539756162.778,0.277488889338,-0.00608805396614,0.00955753479004
1539756163.136,0.258955888439,-0.0812797900312,0.00797829742432
1539756163.414,0.241383617164,-0.118693353664,0.00712466888428
1539756163.803,0.217974740425,-0.153995305957,0.006241746521
1539756164.234,0.191017855787,-0.182033891367,0.0054282043457
1539756164.676,0.126730473397,-0.22321160394,0.00380269470215
1539756165.022,0.0917632445633,-0.236072174035,0.0029978225708
1539756165.352,0.0577933429616,-0.243517886433,0.00224173736572
1539756165.588,0.0279216124774,-0.245896082573,0.00158939361572
1539756166.134,0.000884499126218,-0.244692645391,0.000994732666016
1539756166.269,-0.0223030771036,-0.240626543018,0.000470068359375
1539756166.794,-0.0613595313499,-0.226952244498,-0.000477166748047
1539756167.048,-0.0767580253837,-0.218807582573,-0.000877035522461
1539756167.437,-0.0896257253845,-0.210530657049,-0.00122376785278
1539756167.655,-0.0999921404814,-0.202487225485,-0.00151579742432
1539756168.116,-0.107977799467,-0.194860078536,-0.00175732955933
1539756168.241,-0.114833766328,-0.187030371667,-0.00198584518433
1539756168.645,-0.119732781569,-0.180007219177,-0.00217055892944
1539756169.117,-0.125543766546,-0.172049088577,-0.0022877494812
1539756169.672,-0.125443915477,-0.163961388088,-0.00245702209473
1539756170.437,-0.123858492839,-0.15240477607,-0.00249811477661
1539756170.921,-0.121815414787,-0.149626342615,-0.00246215209961
1539756171.266,-0.11498516555,-0.146331528107,-0.00226692581177
1539756171.789,-0.111696467267,-0.144804388046,-0.0021591003418
1539756171.947,-0.108191237463,-0.1432782821,-0.00204121246338
1539756172.15,-0.104648488343,-0.141783145377,-0.00192030715942
1539756172.661,-0.100684782529,-0.14047543335,-0.00178291015625
1539756173.137,-0.0923582999556,-0.138128217721,-0.00147704772949
1539756173.479,-0.0877253795941,-0.137342427026,-0.00129038009644
1539756173.629,-0.0827298759416,-0.136755847878,-0.00107977523804
1539756174.133,-0.0775496013707,-0.13611342183,-0.000858532714844
1539756174.653,-0.066496123147,-0.134649142833,-0.000379219818115
1539756174.911,-0.0614920642484,-0.133354895292,-0.000153485870361
1539756175.197,-0.0554035383267,-0.132647448737,0.000127850341797
1539756175.426,-0.0493871181951,-0.131771285883,0.00041647567749
1539756175.797,-0.0431227629268,-0.130808729833,0.000725093841553
1539756176.096,-0.0371101679165,-0.129462563665,0.00102993392944
1539756176.492,-0.031066973677,-0.127885605085,0.00134163360596
1539756176.709,-0.0250875998196,-0.125972285319,0.00166077194214
1539756176.989,-0.0196874425283,-0.123819404252,0.00196374664307
1539756177.516,-0.0144871468073,-0.121581900263,0.00226776885986
1539756177.888,-0.00504815663389,-0.116611394829,0.0028598815918
1539756178.426,-0.000581973037508,-0.113782509314,0.00315647277832
1539756178.951,0.00706169786098,-0.107664512805,0.00371344528198
1539756179.51,0.0126278248248,-0.101457879454,0.00420373382568
1539756179.65,0.014757812133,-0.0982994335998,0.00443100280762
1539756179.931,0.0167565385301,-0.0950091784821,0.00466222686768
1539756180.274,0.0180171021925,-0.091819911692,0.00485314025879
1539756180.54,0.0187243739989,-0.0886598166796,0.00501699981689
1539756180.992,0.0189106177782,-0.0856360203541,0.00515325927734
1539756181.173,0.0181389100343,-0.0829237834028,0.0052306350708
1539756181.515,0.0162143703813,-0.0804968497093,0.00523776397705
1539756181.856,0.0126524455071,-0.0784009774391,0.00514276428223
1539756182.078,0.00756467413616,-0.0764169406164,0.00495363616943
1539756182.337,0.00123870188238,-0.0742813961421,0.00468213195801
1539756182.727,-0.00614060176647,-0.0718802968622,0.00431936340332
1539756182.886,-0.0150554051453,-0.0688671637566,0.00380938720703
1539756183.484,-0.0246180539982,-0.0647311356644,0.00318727874756
1539756184.378,-0.0407553072705,-0.0533497283417,0.00187740631104
1539756185.302,-0.0583357048312,-0.0213658599073,-0.000884089660645
1539756185.387,-0.0598163507741,-0.0125264158515,-0.00160921554565
1539756185.6,-0.0598435789738,-0.00398476274599,-0.00232932357788
1539756186.021,-0.0584442720151,0.00299849031537,-0.0029131603241
1539756186.424,-0.0562608673371,0.00768358049207,-0.00328571166992
1539756186.718,-0.0537877290625,0.0103579979977,-0.00347679595947
1539756186.932,-0.0513851818015,0.010920974694,-0.00345701942444
1539756187.137,-0.0492484840599,0.00970523091247,-0.00324012641907
1539756187.488,-0.0473749263295,0.00707591752792,-0.00283561782837
1539756187.838,-0.045541228827,0.00345667983752,-0.00226951370239
1539756188.028,-0.0434467282581,-0.000647660263385,-0.00157656097412
1539756188.55,-0.0409265087301,-0.00482130225473,-0.000794368743896
1539756189.169,-0.0345172427443,-0.0119759268993,0.000809081268311
1539756189.572,-0.0268013318342,-0.0156971301235,0.00217918548584
1539756190.187,-0.0226238604978,-0.0162946927114,0.00273452148437
1539756190.578,-0.0159868873985,-0.0156101450496,0.00335284347534
1539756191.151,-0.014443573477,-0.0129532734159,0.00326771087646
1539756191.411,-0.0148715526881,-0.0111391471795,0.00301242141724
1539756192.051,-0.0151500773916,-0.00755721360271,0.00216761398315
1539756192.338,-0.0149603289184,-0.0060674385252,0.00161646728516
1539756192.632,-0.0150285458485,-0.004630647637,0.0010052482605
1539756192.821,-0.0154669077811,-0.00307645846811,0.000341261291504
