epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539756138.827,358.3305956854733,355.3507559725431,35.389286467343744
1539756139.307,358.24612983093726,355.50044426395897,37.2687632816345
1539756139.807,358.2022331656369,355.4138191091498,34.67735194449122
1539756140.337,358.2140982714423,355.4499422721227,34.42549213394159
1539756140.877,358.23380614196213,355.391945001446,34.86617252409623
1539756141.347,358.1864127399719,355.4533441332162,34.39053522576946
1539756141.897,358.20267328595156,355.4149362719659,35.0969782765293
1539756142.479,358.2307779135606,355.3983547070953,35.57876274510907
1539756143.037,358.2444104375354,355.46748475923226,36.42857829673664
1539756143.567,358.25976352885084,355.36973664135974,35.97512886792867
1539756144.067,358.2312112036861,355.485108781725,35.403537657046975
1539756144.537,358.1723615467453,355.39737799004394,36.4411151089582
1539756145.017,358.26104152127755,355.401647285162,36.70691192050925
1539756145.587,358.1859681373456,355.437948886827,36.228576697460326
1539756146.117,358.2017930453223,355.3841534631503,37.62172696737324
1539756146.587,358.21453593715773,355.40818633751866,38.393190003937015
1539756146.957,358.2307779135606,355.3555362511884,38.15319764707028
1539756147.327,358.14337166258684,355.5116833402382,39.02354816243749
1539756148.277,358.2299106929794,355.4675197639517,39.46855547743133
1539756148.667,358.2307778068389,355.31272206414985,38.90027007810793
1539756149.047,358.20091152403256,355.4247439967273,39.60520365706119
1539756149.517,358.2158482939737,355.3829914772178,40.02767476288857
1539756149.887,358.26189219999435,355.40388630654934,40.59845318125903
1539756150.247,358.2013522846774,355.29737975172674,40.332874935761424
1539756150.617,358.15921898212173,355.3865132935086,41.66775344677038
1539756150.997,358.20091152403256,355.48187511403984,42.08489700504515
1539756151.367,358.24398024233943,355.5235320109009,43.19238144311145
1539756151.777,358.2022333790803,355.3995482826527,43.24722103195749
1539756152.137,358.15470187920283,355.3752447620385,44.56644133429418
1539756152.507,358.21628531935886,355.42693904877177,44.40338081314388
1539756152.867,358.1886319111219,355.3590401382327,45.40215254528568
1539756153.347,358.2444105442571,355.4103544956933,46.67899152382245
1539756153.767,358.2154109484234,355.4389896369018,47.0128443402635
1539756154.177,358.24484063273144,355.34009191281456,47.07406674088891
1539756154.577,358.23121099024263,355.4137465383899,48.07213496354619
1539756154.967,358.2426878424824,355.4630575159896,47.48166510979859
1539756155.347,358.1873010914508,355.42701119264484,49.14728187098707
1539756155.747,358.2452704010406,355.3840454607841,50.16069752870937
1539756156.137,358.17191352902444,355.4248174212608,50.16989779352138
1539756156.517,358.25805672861026,355.42236837155656,50.999564287097414
1539756157.017,358.2452705077623,355.326956605267,53.58492066154147
1539756157.407,358.2180312864655,355.4028741578917,53.0698356056633
1539756157.898,358.18685712915476,355.3973408508903,54.652766096759606
1539756158.814,358.1864127399719,355.3962189923192,57.43643359866039
1539756159.794,358.1451893466797,355.416200710736,60.32410097595839
1539756160.457,358.2465590656379,355.4444755594658,60.36085422388223
1539756161.679,357.9864102869219,357.5762708741976,69.74886044560554
1539756162.657,357.7331771814623,355.3467308566878,83.9950299597972
1539756163.597,358.9856503139087,357.2313006442219,103.8339564418812
1539756164.107,358.9269126080373,356.5990076211956,112.00389404778113
1539756165.099,357.5076891581849,356.0592975989254,131.66408130947508
1539756165.937,358.57621953331073,355.00381395233137,145.46226554619474
1539756166.795,357.8498404410241,356.0200517588413,154.7848044047235
1539756167.924,358.0065806893146,354.83942453250063,164.9313782658576
1539756168.872,357.9869029143158,356.00377883314377,168.6251445690005
1539756170.156,357.96696239047736,355.2065557381253,170.85246925734165
1539756171.507,358.1574149584072,355.0822710546668,166.59478887594418
1539756172.38,357.9659643290849,355.2613872161217,162.69225101063066
1539756173.197,357.9839443751882,355.46926743860564,159.0790399585589
1539756174.187,357.9544595157583,355.18273246518714,154.2587022537141
1539756175.453,358.2017930453223,355.3270658882937,144.1310343562026
1539756176.507,358.03855088382875,355.3612561077315,134.92221814735456
1539756177.236,358.0989568634049,355.2525190692581,129.20718030275145
1539756178.175,358.28875010463645,355.1413726815549,122.31092954308633
1539756179.729,358.4786740799575,355.15990768052825,114.36802059500847
1539756180.557,358.2329420163104,355.289923746474,109.40137340795283
1539756181.611,358.3753169893942,356.11148280550526,109.77793539727396
1539756182.957,357.7912423271439,354.6751465301308,120.68485274700306
1539756183.89,358.56486701185827,355.057561137797,137.9634145168161
1539756186.217,357.1245001778216,355.1643746242454,179.83718695952157
1539756187.157,357.41643932497743,355.8811675460319,175.912710526594
1539756188.647,357.84772799157986,354.8710427588291,145.2815250803779
1539756190.607,358.3976675027926,357.0851375841914,122.86067780900233
1539756191.884,357.70639750383054,355.8659780590915,133.81800878499527
1539756193.234,357.15070334479867,354.4027803572587,156.22773650840205
1539756194.307,357.91046349254987,356.48276804680575,165.59550487961462
1539756195.317,357.4132696903157,354.5897012905008,154.9475951334016
1539756196.098,358.27214057867883,355.73578611577454,138.61444082774503
1539756196.969,358.6518116914545,356.1138469047317,127.9322025507635
1539756198.937,358.4172616079741,355.8356276866277,140.5950181021303
1539756200.417,358.56662194358813,356.2615326700603,171.196779093402
1539756201.629,357.6901977892232,354.8623253030141,172.01182556705962
1539756202.608,357.64781945363103,355.6219887608998,157.37859606279252
1539756203.505,358.478301727926,356.31521795693664,136.3283901729201
1539756204.311,358.5250090160698,356.2946881158388,121.77019712687476
1539756205.008,358.6204647517022,354.2218836508645,118.76007811813679
1539756206.027,358.24311899817377,356.8530789189324,126.52753316681537
1539756207.316,357.99598194327007,355.5208827512766,147.96069410307206
1539756208.557,354.10664000343303,354.9345921195274,168.9257958358861
1539756209.518,358.7553886287317,355.9918891813461,175.15442292493915
1539756210.563,356.7565973742641,355.2721639739715,174.81172501352296
1539756211.48,358.31732537496794,355.9828771736231,170.7900276679494
1539756212.294,358.2119055672753,355.6304658794335,164.4843150639236
1539756213.227,358.3479398836535,355.71539117091294,157.81552326399824
1539756213.959,358.5304893891051,355.8415840384708,150.19908369786864
1539756214.768,358.3057340103379,355.37639607580047,143.90391690592134
1539756215.547,358.59246919367644,355.39530502763085,139.05416840651046
1539756216.721,358.2452705077623,355.28414668709667,130.02509545586048
1539756217.897,358.27467927461595,355.5135535314103,122.37215535880632
1539756219.659,358.011467262779,355.68026350801154,112.18073447558193
1539756220.887,357.96646314633773,355.67721212099985,105.77267148684348
1539756221.837,359.23158184042387,354.84265862707264,105.1999396343704
1539756222.875,358.56275530946596,355.93652921746263,111.31866214948876
1539756223.748,357.8990551556452,355.9163571075227,118.73864498452129
1539756224.707,358.479046431989,355.5745330334334,125.81987092728869
1539756225.757,358.4916797206326,355.5548240956965,129.40570658116704
1539756226.698,358.51813144246245,355.3469293590606,130.62766840481734
1539756227.876,358.34955575700076,355.40591914160103,129.83712864990173
1539756229.177,358.4493309469529,355.68662668299703,126.1448513279979
1539756230.211,358.535528467887,355.64150218447173,122.50124593411957
1539756231.169,358.3455100438563,355.76630724296757,119.54216209885993
1539756232.417,358.1583176105947,355.74125538975244,113.57560936826027
1539756233.417,358.72583055821167,355.4621678838502,109.67182157832865
1539756234.111,358.56416382253883,355.34050855435396,112.5465389169603
1539756235.068,358.3624238333971,355.7867491453798,116.87551964310354
1539756235.977,358.47531586804166,355.74966548705487,126.31190409471806
1539756237.165,358.1447351390999,355.52923607263153,133.2634110847686
1539756238.369,358.24225658006935,355.6192933974986,136.76530371374747
1539756239.688,358.85273920825017,355.5201429564121,138.57295425872638
1539756241.1,358.6936869409256,355.8800742888779,144.20766907869015
1539756242.154,358.6814404117438,355.74434348903094,154.4948765348348
1539756243.584,358.912148193651,354.7550938943658,142.65115092911427
1539756244.461,359.8123827209679,356.37280029362125,125.91909991555063
1539756245.25,357.3552222604373,353.3374185495775,122.89328513209996
1539756246.357,0.08191953466709415,356.20692530764603,133.09661786523688
1539756247.417,357.5203414432921,355.442153295148,151.21600324263517
1539756248.415,358.21453604387943,353.2440233966404,168.14421728916156
1539756249.327,356.7050177066429,356.61169170937114,171.31432664901791
1539756250.497,358.5910878946385,354.10661823220505,155.46750913302296
1539756251.76,358.12933541039905,354.5860356133506,135.48442467831666
1539756252.687,358.8971066229947,355.5805209749014,125.6037364211928
1539756253.57,358.6120771726797,356.5950817565267,126.33434809633073
1539756254.707,358.24484063273144,355.7400140028708,140.90334650164303
1539756256.209,358.1828503694329,354.4014313948976,167.12303570635297
1539756257.312,358.03710587193245,355.58687433149,174.65032764343556
1539756258.52,358.14291638778997,355.58201764010323,134.37195078706165
1539756259.485,359.14460338340774,354.8855172103408,110.08141436247598
1539756261.078,358.6697182063025,352.73977102078584,105.8767567396053
1539756262.369,358.7861047364812,357.29605169132725,128.29433918055759
1539756263.431,357.73478078181336,354.99633446830336,151.04378685290246
1539756264.447,357.5705416261444,353.92756823820775,168.34025737871926
1539756265.851,358.40157234328547,356.16209066527364,166.72605145141347
1539756266.767,357.23303551227104,355.4230842607589,122.09274598023944
1539756267.83,359.174404779417,357.11798225636267,98.43398839350161
1539756268.757,359.28887272013003,354.42422202861064,91.66955345462857
1539756270.364,358.213221659351,355.6765935619931,91.00512631254807
1539756272.262,357.99598194327007,355.9357450263686,104.90645323592412
1539756273.561,358.4451440409917,354.8886155549031,120.35563762900844
1539756274.327,358.60560684910155,356.46455299950634,134.2709732703722
1539756275.453,357.3665029581818,354.2549712216382,153.4752249144003
1539756276.403,359.08706709713914,355.58673175129104,165.63613084479786
1539756277.279,357.8363875296801,355.0213197271741,169.3231216002841
1539756278.218,358.0100038947493,355.7629510587642,165.33751497428491
1539756279.049,358.27341078042105,355.6102818166624,153.73208100832778
1539756279.998,358.2154110551451,354.8111441342422,140.48533892443825
1539756280.857,357.4202324278443,355.91575263578113,131.27008867739207
1539756281.758,357.9945061955225,355.6750221915972,122.79876897436533
1539756282.377,359.04500487123954,356.32072266252084,119.54382866501741
1539756283.287,357.18525684492295,356.4551779245403,122.82733282547431
1539756284.14,358.72427039359485,355.9707941420945,133.62639465801973
1539756285.111,357.9389547728989,356.02371871665196,149.9594806617846
1539756285.967,357.7248025157662,354.08350572582737,160.84430234954868
1539756287.017,358.0559309405021,356.88437890113426,161.07189791307187
1539756287.792,358.22556231707733,354.7127006177348,149.85437771083645
1539756288.518,357.88042987010886,355.86549567698137,134.49188890888706
1539756289.47,358.7970275963462,355.7288368251809,120.83040407821603
1539756291.438,358.3442922424716,355.8776982368204,129.30315812096848
1539756292.267,358.49057024177927,356.1666220689011,146.27102824581596
1539756293.377,357.28466982140566,355.9797532158514,163.28550758155964
1539756294.43,358.47419304897517,354.9742486247353,160.36737756056337
1539756295.397,357.13548717743174,355.57331341777973,142.62383017243423
1539756297.108,358.7961433002921,355.58283512836954,115.33943741952436
1539756298.027,358.2457003827932,355.5707256298579,117.28998918231827
1539756298.984,358.7644189925881,356.13187775036687,130.29977834352172
1539756300.177,358.02838734890037,357.0155998551383,154.5139191022408
1539756301.327,356.88647000623735,353.40147035606657,168.0788796995612
1539756302.377,358.13025129607803,356.61535824029494,158.44940580011044
1539756303.927,358.6962442064396,355.945226609597,126.1975530676337
1539756304.607,358.8268683726649,357.4475709003275,120.46982473155272
1539756305.307,358.34591526617317,354.51154770469657,119.39793582434594
1539756306.015,358.63832078718326,355.988162886267,126.717986161632
1539756307.028,358.27256405040737,355.6367317242233,144.49948208078976
1539756308.357,357.3797449874352,355.0095615565179,170.1647101890564
1539756309.431,358.0240328898611,355.44709792522025,169.08267162074299
1539756310.867,357.75320649775995,355.0585950576826,139.59824761541532
1539756311.707,358.02790432646,355.7844349919116,124.86507878321261
1539756312.637,359.19027397690155,356.40887948725134,115.3134827006783
1539756313.982,357.982461583808,355.90915424615605,123.80663168829241
1539756315.543,357.82401464199864,355.51146434729793,153.12209047393227
1539756316.431,356.8711812681105,354.3402627820119,170.60260727712426
1539756317.317,358.5655695608474,355.644634253093,171.1193793897274
1539756318.448,357.77508786253975,354.7712780276041,153.03620767530853
1539756319.738,358.0511557844986,355.4568830249799,126.28525269657668
1539756321.142,359.1450222661029,356.4010277579136,117.22776615897945
1539756322.228,358.0100036813059,355.820197435519,126.5181211661391
1539756323.257,358.73845360157145,355.626853990023,146.68231491687746
1539756324.927,357.4113642809807,354.54291662912027,173.70946908526628
1539756326.079,357.8659255365195,355.436594801824,169.60225777128417
1539756327.029,358.2312112036861,355.485108781725,150.1611488272184
1539756327.768,357.41770504440797,354.8553755855336,133.1303453393584
1539756328.617,359.2616606595073,356.0331234602523,119.23175732183952
1539756330.017,358.5489556592999,354.6392470558532,104.53339513364719
1539756331.223,358.6537898849929,358.60919525973674,103.67143892076992
1539756332.631,358.14018239113125,355.63277747158065,113.22319209765512
1539756334.123,357.5166930550583,355.1640143317667,128.51730387582347
1539756334.867,357.8508946380338,352.6754818652231,135.16865137260862
1539756336.363,357.8783490102895,355.5465407837806,136.98945686192897
1539756337.153,358.0254866529372,355.77928759059836,137.67015351461242
1539756338.631,357.84115201351307,355.8165663362015,132.4963945013545
1539756339.736,358.06853498739827,355.49209307703813,124.28075609971802
1539756340.589,358.17101728013927,355.5369076557299,117.80691155908316
1539756341.547,358.12933541039905,355.49853736052006,113.12793827949012
1539756342.907,357.8363873162367,356.72402142734796,110.27005735716256
1539756344.508,358.13789726596707,355.4841858524134,122.43873604283561
1539756345.692,357.6836420882804,355.17874192716454,132.74326485871543
1539756347.177,357.60607141643317,355.58246928636214,142.25478139120008
1539756348.499,357.95245293424614,355.7498302653686,144.0210683105654
1539756349.228,357.7896152480175,355.67241263244745,143.11650537764558
1539756350.116,358.08163486333956,355.48874969943944,141.6929846715882
1539756351.121,357.881987366683,355.425611003865,137.68472913830124
1539756352.632,358.2325096866803,355.4028382993985,131.6010113426792
1539756354.208,358.2444104375354,355.42463684813464,122.93945721088924
1539756355.328,358.1528886774216,355.5711759954563,119.53962126848869
1539756355.967,358.02935211312064,356.40187256693656,118.82081216023654
1539756356.758,357.9099514418055,355.5804752980113,122.45555196857218
1539756357.726,358.2435497269783,355.65109646582147,130.9265574828971
1539756358.998,357.7693257442012,355.1333698342818,145.45570856459153
1539756360.574,357.60372311201917,355.34943176961775,152.75017301324675
1539756362.057,357.59039933393916,355.0804683116128,152.2945037729585
1539756363.137,357.465515301381,354.2526749974166,143.32503105300606
1539756364.328,358.28749164228185,355.6663538277668,134.5430880069055
1539756364.967,358.4745673219973,355.5901698977645,134.16182684743538
1539756365.598,357.5505071872049,356.1582397192422,137.45343161224793
1539756366.589,357.5566116687756,354.3853223937401,149.02131319814833
1539756367.613,357.6850868867333,355.23749649506544,156.53682988910182
1539756368.485,356.97731258941553,355.37587313944215,155.0705658592185
1539756369.399,358.06853498739827,355.0206017035376,144.67777733888377
1539756370.198,357.8250803649526,355.4993779006748,135.70998484546715
1539756371.098,358.55179552389075,356.27493179366456,130.73477943138147
1539756372.221,357.6066575320413,355.6978217899335,138.79482612372507
1539756373.382,358.5065418921014,355.6986900777318,157.259177035344
1539756374.362,356.8162174551989,354.9883422932008,165.86330293659248
1539756375.291,358.4611792974505,356.2659722930208,157.86351217310676
1539756376.278,357.6466651516613,354.9766938324582,138.54145342627427
1539756377.587,359.4360643106,355.9237661552248,116.44204851761786
1539756378.547,357.69246199693305,355.45252749872355,115.62614144012481
1539756379.277,358.4764368728392,356.4825351800437,123.89445426064043
1539756381.23,358.4489512311237,356.1856740278172,163.02504514775038
1539756382.747,357.1071651577081,355.40281097864187,174.93226419199533
1539756384.22,357.3526244406752,354.7989291946853,148.9636664015534
1539756385.433,359.5350065376385,356.66359623786474,122.27393723854155
1539756386.073,358.28833068833274,355.0973892515078,118.22647641941872
1539756386.727,357.77727117519663,355.7911699853201,120.20214961797991
1539756388.588,357.5487074323586,355.94094621542155,149.65510011161214
1539756389.473,355.7945577591484,354.7568556562848,163.87819041659833
1539756390.407,358.1406383062583,355.8055646089959,171.44799345107506
1539756391.127,356.96578472420043,355.28046777645494,174.49931216088657
1539756392.107,358.0554545348075,355.36687393832386,172.21793335545394
1539756393.237,357.7649518618114,355.2666328014043,167.77497726263067
1539756394.461,358.39020978999264,355.6550182750655,158.5499735054497
1539756396.947,358.011467262779,355.56590437007753,135.35216489522853
1539756398.194,358.11207018628113,355.6349827689089,123.4435251716362
1539756399.467,358.67755616854015,355.0309613929612,114.36697557606546
1539756400.839,358.09755816872894,355.9354999933321,115.80031126396014
1539756402.044,358.3753168826725,355.32550390940787,125.37806697101558
1539756403.658,357.7939490030459,355.6379790875205,140.00180251233635
1539756405.219,358.28749164228185,355.30914774077985,145.98149652689912
1539756406.628,358.53301335744686,355.2908607630508,145.68400080741006
1539756408.207,358.533373116317,355.36346311260706,142.4949171820394
1539756410.697,359.07235166801576,355.9284414197117,142.32932607580162
1539756411.372,359.8404687656599,356.040328456053,151.5568023614621
1539756412.227,358.12197588156835,354.5219957596926,157.8800822120332
1539756413.017,358.15470166575943,355.4324505845451,158.18867015873437
1539756413.907,358.63564996977436,354.99429565683613,148.65152675648383
1539756414.937,359.17359582888713,356.19897710188627,133.7905787452885
1539756415.947,358.61877065134456,355.615290906645,124.36001361484684
1539756416.897,358.60833860460446,356.1282133538772,127.43359874135258
1539756417.717,358.66499523721313,355.82392373059804,137.81947511024725
1539756418.597,358.0942858677863,355.72784858218535,151.9674469947416
1539756419.33,359.17298810213356,355.38124124124295,160.38689824121127
1539756420.258,357.32291695976704,355.4845090057385,162.52320382867285
1539756421.148,357.0287761438209,354.90718769303,135.4276248251788
1539756422.327,359.40815861225053,357.09912986703637,114.30349579791935
1539756423.271,357.63331640070214,354.53707724426675,111.88076622761331
1539756424.141,359.4638034163667,355.8719412411237,120.92907299096603
1539756424.994,357.5735217230567,356.1630934224211,134.6429453725711
1539756425.99,358.50287514773413,354.9443776461739,154.77123964903186
1539756426.837,357.2688318933809,355.19117244456714,166.3961259937452
1539756427.712,357.6327354077359,355.24931186855594,162.16273376503625
1539756428.407,358.534092420614,355.2371835870241,151.36528385713495
1539756429.367,357.83160148806263,354.5528805944589,130.79737128493548
1539756430.487,358.92743810571653,356.7580995889947,122.11626915174098
1539756431.808,358.5340923138923,354.9659768387636,130.3065675515567
1539756432.647,358.5655696675691,356.54475542861815,144.0566672565195
1539756433.297,357.31695676594256,354.9995638671203,156.67553737076642
1539756434.147,356.7404843176818,357.6525028289675,141.50163009180113
1539756435.277,0.082545017244466,354.29910875782844,114.23800794415727
1539756436.067,358.49057034850097,357.48534632874936,107.66200426410654
1539756436.883,358.03420923139413,354.46376839701816,112.37346875358135
1539756438.207,358.2729877355793,356.58229991126865,132.1998823291059
1539756439.415,357.7164201661073,353.74327991600387,156.08461672453362
1539756440.695,357.46054697909005,356.2969117693005,171.89889521932264
1539756442.093,358.59143345952185,355.6493069562589,159.48870104459792
1539756443.247,357.7197808326224,354.1934679294832,135.48677426339114
1539756444.581,358.92717546359864,357.44498546028325,116.25339869274211
1539756446.021,358.09942259692895,355.9108694774114,123.19963277675338
1539756446.737,358.4924182348366,356.5431793624672,133.5757283147566
1539756448.257,357.50585866748736,355.4707491627687,164.28651278556
1539756449.407,359.01703236510224,357.238026673007,173.45748974640617
1539756450.094,359.59382671270805,356.11097224886475,169.9729048167841
1539756451.329,358.2307779135606,356.6564655203713,153.76203821802744
1539756452.259,358.54646157303574,356.6342213017918,142.6933751585633
1539756453.797,358.66825985419297,356.5479788510196,128.53287670713112
1539756455.532,358.35800235312655,355.23175742861537,120.19078418320102
1539756456.527,358.38744452387414,355.2328532470903,124.87257833092129
1539756457.259,358.3053192897892,355.1330031385007,133.72447617450112
1539756458.072,358.1157674530562,355.9433965457863,142.1289829670668
1539756458.877,357.9969642098501,355.2088092736646,149.60674237228847
1539756459.798,357.689063977821,355.4029471555384,153.9153623045159
1539756460.974,357.94993899774477,355.21504609015045,158.97222946031823
1539756462.082,357.89751174633625,355.19951765507244,160.43098028211455
1539756463.273,357.99105481555756,355.0658935416976,163.49903295539258
1539756464.378,357.97044642728434,355.3573658881124,162.63378459133534
1539756465.017,358.12704196094177,355.12158818485034,162.1877049366418
1539756465.795,358.151526481569,355.1525216847145,162.41090185833949
1539756467.075,358.2708683492242,355.1462097361478,160.29377544206733
1539756468.047,357.51120051574856,354.33856419934267,157.32474685137615
1539756469.257,359.0560105471482,355.67719846062147,143.54535929525233
1539756470.45,359.22912718783004,354.36922321097956,135.2689185496244
1539756472.515,358.43023448508546,354.6303746401214,162.07752032495117
1539756473.67,357.67397502272735,355.11583801934285,176.08979001101574
1539756474.46,357.90841315513836,355.04843216308444,171.22161366122415
1539756475.759,358.05450108308804,355.2217563241232,147.13247902469465
1539756476.787,359.5509701838327,355.06098519700527,133.71189496604995
1539756478.066,358.4047047320719,355.7121323169052,134.49209381456217
1539756479.947,358.27341078042105,354.9678389190861,162.92733246148416
1539756481.271,356.9300335930939,354.2272052220016,185.11907150980647
1539756482.054,357.529986097287,356.12023868113437,181.2654104781936
