epoch_time, strain
1539599890.084,323.696062
1539599890.244,323.741697
1539599890.42,323.291868
1539599890.764,323.433429
1539599891.02,323.356129
1539599891.164,323.779881
1539599891.618,323.856249
1539599891.713,323.050655
1539599892.004,323.501416
1539599892.212,323.658809
1539599892.54,323.711894
1539599892.708,323.66626
1539599892.972,323.151238
1539599893.328,323.352404
1539599893.484,324.068591
1539599893.836,323.481858
1539599894.028,323.418528
1539599894.252,323.372893
1539599894.517,323.600136
1539599894.764,323.874876
1539599895.008,323.465094
1539599895.252,323.385
1539599895.557,323.54705
1539599895.804,323.698856
1539599896.02,323.686749
1539599896.339,323.396176
1539599896.532,323.523767
1539599896.836,323.555432
1539599897.088,323.651358
1539599897.308,323.683955
1539599897.564,323.396176
1539599897.9,323.503278
1539599898.235,323.739834
1539599898.332,323.623419
1539599898.608,323.44088
1539599898.859,323.60293
1539599899.1,323.461369
1539599899.436,323.592685
1539599899.732,323.724933
1539599899.9,323.465094
1539599900.14,323.437154
1539599900.38,323.582441
1539599900.652,323.760323
1539599900.937,323.486514
1539599901.22,323.520973
1539599901.42,323.653221
1539599901.713,323.458575
1539599901.937,323.716551
1539599902.197,323.57499
1539599902.478,323.412009
1539599902.724,323.694199
1539599902.958,323.513523
1539599903.227,323.710032
1539599903.484,323.630869
1539599903.718,323.466957
1539599903.988,323.625281
1539599904.243,323.589891
1539599904.65,323.791988
1539599904.745,323.541462
1539599905.092,323.512591
1539599905.332,323.724002
1539599905.538,323.685817
1539599905.808,323.598273
1539599906.083,323.656946
1539599906.297,323.506072
1539599906.528,323.727727
1539599906.876,323.769636
1539599907.028,323.569402
1539599907.34,323.619694
1539599907.555,323.516317
1539599907.797,323.854387
1539599908.18,323.689543
1539599908.328,323.485583
1539599908.657,323.60293
1539599908.822,323.696062
1539599909.076,323.797576
1539599909.355,323.505141
1539599909.757,323.558226
1539599909.868,323.672779
1539599910.204,323.761255
1539599910.364,323.696993
1539599910.708,323.481858
1539599910.868,323.548913
1539599911.14,323.928893
1539599911.476,323.657878
1539599911.675,323.467888
1539599911.957,323.684886
1539599912.24,323.76498
1539599912.42,323.669054
1539599912.691,323.65229
1539599912.94,323.471613
1539599913.244,323.713757
1539599913.508,323.819928
1539599913.708,323.586166
1539599914.048,323.551707
1539599914.204,323.611312
1539599914.499,323.857181
1539599914.756,323.613174
1539599915.037,323.586166
1539599915.26,323.568471
1539599915.508,323.889777
1539599915.74,323.695131
1539599916.131,323.484652
1539599916.26,323.6169
1539599916.547,323.781744
1539599916.863,323.784538
1539599917.036,323.680229
1539599917.38,323.485583
1539599917.58,323.632732
1539599917.796,324.036926
1539599918.092,323.698856
1539599918.372,323.567539
1539599918.6,323.622487
1539599918.868,323.6169
1539599919.209,323.936343
1539599919.316,323.936343
1539599919.58,323.262997
1539599919.887,323.797576
1539599920.1,323.620625
1539599920.347,323.850662
1539599920.747,324.130058
1539599920.892,323.362648
1539599921.118,323.42691
1539599921.364,323.713757
1539599921.667,324.315391
1539599922.067,324.085355
1539599922.291,322.725624
1539599922.387,323.278829
1539599922.658,324.818306
1539599922.9,324.402936
1539599923.299,322.555192
1539599923.61,322.416425
1539599923.872,325.529836
1539599924.027,324.578024
1539599924.171,322.245993
1539599924.435,322.3354
1539599924.695,326.015987
1539599924.952,323.493965
1539599925.218,321.418978
1539599925.497,323.086046
1539599925.748,326.402485
1539599925.968,322.172418
1539599926.22,320.248306
1539599926.483,324.509107
1539599926.819,326.947309
1539599927.044,321.852975
1539599927.292,320.713036
1539599927.611,326.60272
1539599927.857,327.535905
1539599928.019,321.836211
1539599928.323,322.183594
1539599928.524,329.970382
1539599928.803,327.826478
1539599929.051,322.981738
1539599929.358,325.297937
1539599929.578,334.619544
1539599929.867,330.22929
1539599930.08,324.543566
1539599930.603,328.561291
1539599930.64,334.925018
1539599930.918,328.449532
1539599931.091,324.739143
1539599931.443,328.019261
1539599931.675,333.007425
1539599931.907,327.186659
1539599932.157,323.183835
1539599932.387,326.343812
1539599932.671,331.375748
1539599932.928,327.132642
1539599933.277,320.742838
1539599933.419,323.478132
1539599933.779,329.518691
1539599933.992,328.158028
1539599934.156,319.977291
1539599934.498,320.492312
1539599934.675,327.284448
1539599935.057,326.978043
1539599935.238,318.54026
1539599935.477,318.917446
1539599935.699,325.170346
1539599935.955,326.358713
1539599936.203,318.209641
1539599936.612,317.958184
1539599936.747,322.910957
1539599936.979,325.063244
1539599937.243,317.537226
1539599937.595,316.97657
1539599937.811,321.710482
1539599938.099,323.70165
1539599938.259,316.398218
1539599938.621,316.449441
1539599938.811,320.794061
1539599939.083,322.988257
1539599939.459,316.532329
1539599939.56,315.560028
1539599939.803,320.174731
1539599940.227,323.040411
1539599940.355,315.940939
1539599940.619,314.980745
1539599940.811,319.854356
1539599941.171,322.340056
1539599941.331,315.673649
1539599941.58,315.49111
1539599941.858,319.847837
1539599942.115,322.299078
1539599942.547,314.453617
1539599942.611,314.332545
1539599943.027,319.374725
1539599943.155,321.620144
1539599943.379,313.926488
1539599943.691,314.255245
1539599943.919,319.804996
