epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539614445.965,355.8744398096995,352.45907244401315,123.93339999928784
1539614446.359,355.5009714691855,352.09646367739265,127.70568615712921
1539614446.759,354.89238966130637,351.96671484259815,129.80172094924438
1539614447.129,353.96157190810385,352.4083557281048,129.184463093572
1539614447.569,353.93815332387396,352.6544107316336,131.5419028856019
1539614447.919,354.0789525509719,352.95882799407286,133.6535514901597
1539614448.289,355.04257100700295,352.53290252007275,130.21181916739027
1539614448.639,355.1245968831797,352.24172899443414,132.95098457175385
1539614449.019,355.86532620291257,352.06733206680894,132.66481330590867
1539614449.399,355.36664128500524,351.9880036884675,135.55514445698296
1539614449.779,355.2252529540914,352.55668267744176,133.41239117094491
1539614450.149,354.66146011169457,352.58665269374615,135.01984887135072
1539614450.519,354.40823682463184,352.5891431514723,134.83607580154236
1539614450.949,354.5549040380005,352.3542085496859,137.7820593339739
1539614451.329,355.7033529625008,352.40354556738185,136.96291474681428
1539614451.699,355.7759121964879,352.6579897507587,138.24845197125907
1539614452.049,356.36934891365627,352.2679748500936,137.96312764887097
1539614452.419,355.7997798656557,352.5636144656757,135.01137943677992
1539614452.789,355.570242820861,352.24161800386014,136.04963649251354
1539614453.159,354.3992384772872,352.21374570940463,136.3762014971102
1539614453.509,354.3072093621841,352.0746250012952,136.8031566221277
1539614453.879,354.7329849989093,352.65900915649235,137.02168169443308
1539614454.249,356.48562968262456,353.47625367040223,137.97248500803389
1539614454.669,358.1385518969103,353.8813786570587,134.74228364385974
1539614455.039,359.5156003693809,353.7852463058117,137.8246797143948
1539614455.389,359.87036378328554,353.0413238726419,137.55593909131147
1539614455.769,359.5195325839913,352.52691500549156,137.5373473163907
1539614459.019,357.85996726368575,350.22265762766034,135.09354661249515
1539614461.199,358.78402686486965,352.6686217939755,135.0340693252027
1539614463.529,357.54570172223697,352.2370195790014,130.9135254819607
1539614464.822,353.8605077333893,355.5240583623538,127.02295410807308
1539614465.817,351.7161297161024,354.425920184393,120.405074538221
1539614469.179,353.8490556405853,353.9114844233728,87.16203841377036
1539614470.799,356.93881764325334,358.4988421344727,70.84373293936942
1539614472.167,0.14981934567058344,356.20191963275806,49.3667768301546
1539614473.526,0.06809982082033694,354.2000018591979,32.956325273661015
1539614475.739,355.2038497025535,349.9173703698756,20.26254847478655
1539614476.85,356.80647717855567,355.5753599132098,13.895372705967084
1539614479.729,358.8748227039407,1.190469528934665,205.97329195163456
1539614483.76,355.23454243824943,354.5670365884005,161.5976448942444
1539614487.769,358.93912754759424,354.4074329967439,155.14690005338255
1539614490.826,353.0615403788115,354.2021196447275,134.45944551032952
1539614493.109,0.6923899365425326,1.2335633268423911,106.30051533609122
1539614495.731,357.0506451288828,354.52628554537813,101.25917320027233
1539614497.699,356.04416019217734,353.0731034621895,123.9133875450197
1539614499.739,356.1944943633566,354.97316049022317,129.35090114326687
1539614501.699,7.785904243400432,355.88943549002227,114.94424267414742
1539614504.179,7.511146223658328,358.7247424236995,109.2316705278347
1539614506.469,358.295673675299,356.9100666022724,116.53447463746647
1539614508.689,350.36808601546824,355.6318797285916,120.46158752341368
1539614510.869,9.092684209937596,357.62478271966444,107.8207720113635
1539614513.059,355.79509008701683,352.4226991253619,124.42988645005607
1539614514.839,0.7942537769985161,352.52140048151045,121.59475688785382
1539614517.699,1.810291693753574,351.66831753813864,119.29668510008968
1539614526.246,1.7661593869268886,358.0184549731867,109.95406548540109
1539614533.929,357.92603909862186,354.3362765128575,109.46774235611784
1539614542.069,0.4867768032545248,351.792093372504,107.43063160597237
1539614548.493,353.87577534061836,356.6046845756129,63.483302523710236
