epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539614456.79,-0.247792988605,0.0615055160845,0.0
1539614458.257,-0.255198849081,0.0611228034786,0.0
1539614458.912,-0.268691366014,0.0597209017975,0.0
1539614459.926,-0.268362204532,0.0699550334453,0.0
1539614460.792,-0.242520980348,0.0729760912296,0.0
1539614461.86,-0.210783346346,0.076491223796,0.0
1539614462.813,-0.17592491929,0.0825746295862,0.0
1539614463.746,-0.131222902605,0.0863644694205,0.0
1539614464.673,-0.0837111440224,0.0906546509811,0.0
1539614465.684,-0.0460121697184,0.0995680017549,0.0
1539614466.863,-0.0253286773527,0.0943885139601,0.0
1539614468.375,-0.00892056442124,0.070052380951,0.0
1539614469.901,0.0307748923615,0.00380454245057,0.0
1539614470.701,0.06921499629,-0.00989334914518,0.0
1539614471.69,0.0981809391792,-0.00347374096334,0.0
1539614472.702,0.0700288437391,0.00251562640912,0.0
1539614473.672,0.0332319129439,0.00948683146407,0.0
1539614474.658,0.0007237666741,0.0247641649802,0.0
1539614475.724,-0.0237539089044,0.0546930064016,0.0
1539614476.68,-0.0301751098699,0.0607605100372,0.0
1539614477.889,-0.0292982632615,0.0364864684515,-0.0
1539614478.807,-0.015601668248,0.0186991797102,-0.0
1539614480.349,0.0160552387138,-0.0190949599393,0.0
1539614481.129,0.0659362686015,-0.105532350922,0.0
1539614481.869,0.124525637267,-0.204461804019,0.0
1539614482.799,0.148300354745,-0.285275454201,0.0
1539614483.881,0.148401864643,-0.345628044355,0.0
1539614485.258,0.143700452482,-0.413088938303,0.0
1539614486.176,0.122748324294,-0.495606772722,0.0
1539614486.69,0.0967252997075,-0.588275059364,0.0
1539614488.108,0.0782995826489,-0.657522665301,0.0
1539614488.785,0.0605949850662,-0.627417589087,0.0
1539614490.013,0.0415460203483,-0.397947999047,0.0
1539614491.053,0.0366476718861,0.0943653339408,0.0
1539614492.2,0.0308890479353,0.701662837517,0.0
1539614493.045,0.0366700582389,1.03510076299,0.0
1539614493.761,0.0251050207508,1.13488948102,0.0
1539614494.971,0.00876719904856,1.1737705457,0.0
1539614495.98,-0.00359389478925,1.22059849721,0.0
1539614496.889,-0.0253387649114,1.05649043937,0.0
1539614497.903,-0.0548831705789,0.828280603906,0.0
1539614499.045,-0.0619884134777,0.692105401322,0.0
1539614500.03,-0.0548876571586,0.752323152977,0.0
1539614500.672,-0.0451302136552,0.863715385796,0.0
1539614502.179,-0.0371955753604,0.950567691433,0.0
1539614503.054,-0.0209177988643,1.01127739439,0.0
1539614504.089,-0.00261230612035,1.08669384365,0.0
1539614504.964,0.0170158711119,1.1628039834,0.0
1539614505.766,0.0308219490523,1.20246617753,0.0
1539614506.91,0.0393228074507,1.22053065472,0.0
1539614508.018,0.0522017950434,1.22151198624,0.0
1539614509.027,0.0715549186762,1.23380470047,0.0
1539614510.013,0.0884119899521,1.27818404251,0.0
1539614511.09,0.0965074621067,1.24328138973,0.0
1539614512.07,0.10301165739,1.10834023922,0.0
1539614513.42,0.100496942252,1.01111084103,0.0
1539614513.771,0.0937890723582,1.02168764519,0.0
1539614514.713,0.0811056897889,1.02432285384,0.0
1539614515.772,0.0559854459272,0.931069774201,0.0
1539614516.82,0.0277948586964,0.795106433387,0.0
1539614518.256,-0.00225390500833,0.733887195389,0.0
1539614518.874,-0.0220354686573,0.615772626655,0.0
1539614519.927,-0.0314973521486,0.772602196206,0.0
1539614520.717,-0.0321234960525,0.894964970716,0.0
1539614522.039,-0.0357172457199,1.00364108263,0.0
1539614523.473,-0.0349955684822,1.05770194324,0.0
1539614524.475,-0.025323742305,1.04944726509,0.0
1539614525.567,-0.0107179376587,1.05627755133,0.0
1539614526.369,-0.00233721746934,1.06908236187,0.0
1539614527.603,-0.0043658638371,1.1420402539,0.0
1539614528.8,-0.0175230472881,1.16857164648,0.0
1539614529.783,-0.0287087262715,1.14627321531,0.0
1539614531.779,-0.071298617554,1.08824388784,0.0
1539614533.913,-0.110007978374,1.03290630604,0.0
1539614534.797,-0.125768475898,1.01864439337,0.0
1539614535.745,-0.145732699328,1.00345965203,0.0
1539614536.842,-0.169523499392,0.995343222575,0.0
1539614537.824,-0.196760077607,0.972328849117,0.0
1539614538.849,-0.225223156112,0.933679272326,0.0
1539614539.819,-0.251265730222,0.899327602046,0.0
1539614540.812,-0.264797380277,0.894022623303,0.0
1539614541.841,-0.264372807374,0.91997992038,0.0
1539614542.88,-0.2490219042,0.969336438655,0.0
1539614543.833,-0.213338887079,1.03075613561,0.0
1539614545.1,-0.150655187878,1.07690222768,0.0
1539614545.936,-0.044128620316,1.07687092404,0.0
1539614546.948,0.0953002089751,0.989150261107,0.0
1539614548.046,0.267150327355,0.813464240878,0.0
1539614548.856,0.454981559096,0.560755470353,0.0
