epoch_time, thrust_north (N), thrust_east (N)
1539614456.79,-0.14612835461618168,-0.20390570190339696
1539614458.257,-0.1487735238513755,-0.2108277023692303
1539614458.912,-0.1530462657292863,-0.2237013325980514
1539614459.926,-0.1608514671730195,-0.21958545418349634
1539614460.792,-0.15292882379724848,-0.19480426422514857
1539614461.86,-0.14304698744116412,-0.1644413225716683
1539614462.813,-0.13391697488619506,-0.1302643241704744
1539614463.746,-0.11909812318335614,-0.08793134695225077
1539614464.673,-0.10355110112615301,-0.042839829443187136
1539614465.684,-0.09548714943437575,-0.005007779561843992
1539614466.863,-0.08325435418807878,0.011995418279598352
1539614468.375,-0.05786509481830483,0.01794467111563679
1539614469.901,0.00927497206543668,0.029589515981218006
1539614470.701,0.035167004553786324,0.05967212161241125
1539614471.69,0.041695553108383375,0.08858043066993475
1539614472.702,0.025867880290326592,0.0650423118432365
1539614473.672,0.005844734404029451,0.033956638491024635
1539614474.658,-0.01891562143612242,0.009892873531070285
1539614475.724,-0.051847285193681605,-0.001358719515395481
1539614476.68,-0.059103061764790694,-0.004975173133814001
1539614477.889,-0.039931666401594755,-0.013220155873124284
1539614478.807,-0.02069778203107378,-0.0073120891616233205
1539614480.349,0.021184864549655198,0.007579770283856759
1539614481.129,0.10802689273603253,0.021023284801855543
1539614481.869,0.208015113452411,0.03778228491781671
1539614482.799,0.28012566724192645,0.0294241181846268
1539614483.881,0.3269658282597637,0.007021849974646471
1539614485.258,0.3774101190951743,-0.022426505446327544
1539614486.176,0.4330746563831573,-0.07236299257136147
1539614486.69,0.4945958768569195,-0.13072477007577293
1539614488.108,0.5409737466951012,-0.17340236544293425
1539614488.785,0.5105959938196399,-0.17838816982840963
1539614490.013,0.3250888993840051,-0.11029557734049682
1539614491.053,-0.058616592920137156,0.06872015869706571
1539614492.2,-0.5318271966363055,0.2898063877604234
1539614493.045,-0.7880919587300627,0.41938049728462157
1539614493.761,-0.8700663140567375,0.4459880179816217
1539614494.971,-0.9067063782491915,0.4455244351061245
1539614495.98,-0.9479290448272845,0.451663202842804
1539614496.889,-0.829311064606181,0.37058995363175307
1539614497.903,-0.6640843016686221,0.2584843570938637
1539614499.045,-0.5613110691846377,0.20122367619084844
1539614500.03,-0.605185607704856,0.23016866736132835
1539614500.672,-0.687687551093819,0.28061983862165296
1539614502.179,-0.7518843435101896,0.32025565243661125
1539614503.054,-0.7924948367955895,0.35778468672648084
1539614504.089,-0.8437040354678285,0.40265153819639304
1539614504.964,-0.8949257201498229,0.44898773886924054
1539614505.766,-0.9201969943042164,0.4764091436806072
1539614506.91,-0.9308279973919533,0.4909240245831332
1539614508.018,-0.9264728498000541,0.5030792688691539
1539614509.027,-0.928317188053421,0.5253770473544572
1539614510.013,-0.9560343378378825,0.5573495629791647
1539614511.09,-0.925753526006969,0.5517509399418656
1539614512.07,-0.8185309479124527,0.5074083569132649
1539614513.42,-0.7441343020340564,0.46886611236946296
1539614513.771,-0.7550006501736404,0.4666679902787916
1539614514.713,-0.762082506035195,0.4560397947667799
1539614515.772,-0.6997491884371364,0.39828645648975053
1539614516.82,-0.6055162869114598,0.32180314019865797
1539614518.256,-0.5699811335368377,0.27147817432684185
1539614518.874,-0.4862484495512208,0.20934527334829833
1539614519.927,-0.6116191185476461,0.2591388370888705
1539614520.717,-0.7067528899761246,0.3041738783868327
1539614522.039,-0.7924523364215764,0.3413909394410545
1539614523.473,-0.8340866292932181,0.3622016430060147
1539614524.475,-0.8238435350623976,0.3679785065541381
1539614525.567,-0.8233379340571497,0.38389456355291673
1539614526.369,-0.8299381034135449,0.3963390365723941
1539614527.603,-0.8873184698459141,0.4216755647646379
1539614528.8,-0.9131186071328041,0.41952046285215266
1539614529.783,-0.9002709562648308,0.40096976766408243
1539614531.779,-0.8721912869336351,0.3403535807814827
1539614533.913,-0.8446573851418078,0.28429293891538837
1539614534.797,-0.8398588985828308,0.26454988536451124
1539614535.745,-0.8360147219235584,0.24061476003652058
1539614536.842,-0.8391716877912753,0.21581134059881082
1539614537.824,-0.83214500366153,0.1823007398246411
1539614538.849,-0.8134813721271982,0.14183969460973406
1539614539.819,-0.7971889779988701,0.10519634465318381
1539614540.812,-0.7984506616651722,0.09083209985765528
1539614541.841,-0.8184103391227995,0.10089580582914517
1539614542.88,-0.8505853099902732,0.133344709988093
1539614543.833,-0.8840377290959802,0.1889020093314983
1539614545.1,-0.8949204955664712,0.26348291022973364
1539614545.936,-0.8525790894096847,0.3609860580618631
1539614546.948,-0.7291695567383889,0.4559236474524526
1539614548.046,-0.5246689414623775,0.5477525216624353
1539614548.856,-0.2540933585485228,0.6255019152013154
