epoch_time, strain
1539606370.261,231.681392
1539606370.532,231.365673
1539606370.766,230.592676
1539606371.038,231.246464
1539606371.286,231.916085
1539606371.531,231.322832
1539606371.842,230.555423
1539606372.019,231.272541
1539606372.342,231.920741
1539606372.502,231.175683
1539606372.822,230.760314
1539606373.022,231.270678
1539606373.278,231.639482
1539606373.614,231.169164
1539606373.796,231.061131
1539606374.038,231.289305
1539606374.278,231.264159
1539606374.571,231.183134
1539606374.829,231.438316
1539606375.254,231.129117
1539606375.446,230.914913
1539606375.594,231.354497
1539606375.814,231.69443
1539606376.078,230.941921
1539606376.326,230.758451
1539606376.671,231.477432
1539606376.881,231.863931
1539606377.121,230.867416
1539606377.398,230.57498
1539606377.653,231.601298
1539606377.868,231.84903
1539606378.126,230.734237
1539606378.382,230.798498
1539606378.63,231.570564
1539606378.894,231.578946
1539606379.302,230.826437
1539606379.452,231.099315
1539606379.712,231.434591
1539606379.926,231.076032
1539606380.174,231.142156
1539606380.542,231.418759
1539606380.872,231.031328
1539606380.95,230.84227
1539606381.222,231.508166
1539606381.486,231.610611
1539606381.732,230.72958
1539606382.006,230.826437
1539606382.214,231.698155
1539606382.492,231.683254
1539606382.851,230.447389
1539606383.022,231.187791
1539606383.254,231.735408
1539606383.574,231.386162
1539606383.957,230.650418
1539606384.082,231.291167
1539606384.288,231.670216
1539606384.614,231.030397
1539606385.012,230.810605
1539606385.091,231.198967
1539606385.334,231.437385
1539606385.581,230.689533
1539606385.831,231.016427
1539606386.157,230.930746
1539606386.357,230.994076
1539606386.613,230.810605
1539606386.842,231.439248
1539606387.093,230.841339
1539606387.347,230.780803
1539606387.717,231.250189
1539606388.029,231.758691
1539606388.131,231.011771
1539606388.437,230.570324
1539606388.622,231.69443
1539606388.894,232.006423
1539606389.254,231.354497
1539606389.409,230.929814
1539606389.712,231.790356
1539606389.933,231.939368
1539606390.15,231.562182
1539606390.437,231.684186
1539606390.681,231.968239
1539606390.918,231.982209
1539606391.189,231.733546
1539606391.43,232.453458
1539606392.738,232.303515
1539606393.034,231.878832
1539606393.233,232.188031
1539606393.409,232.904218
1539606393.595,232.914463
1539606393.862,232.118182
1539606394.138,232.420862
1539606394.394,232.698396
1539606394.848,232.596882
1539606395.249,232.468359
1539606395.692,232.078135
1539606395.945,231.901184
1539606396.177,232.425518
1539606396.511,232.118182
1539606396.792,231.800601
1539606397.178,232.368708
1539606397.434,231.823884
1539606397.742,231.934711
1539606398.025,232.369639
1539606398.257,231.96172
1539606398.482,231.33494
1539606398.713,231.515616
1539606399.034,232.229941
1539606399.218,231.803395
1539606399.571,231.347047
1539606400.151,231.948681
1539606400.258,231.660903
1539606400.701,231.275335
1539606400.785,230.97638
1539606401.092,230.964273
1539606401.377,231.75776
1539606401.561,232.096761
1539606401.777,231.956132
1539606402.192,231.235288
1539606402.314,230.608508
1539606402.569,230.941921
1539606402.842,231.742859
1539606403.113,232.850201
1539606403.332,231.942162
1539606403.601,232.111663
1539606403.921,233.192928
1539606404.082,233.054161
1539606404.361,232.448801
1539606404.596,232.289545
1539606404.951,233.610161
1539606405.106,233.641826
1539606405.361,233.320519
1539606405.641,234.108418
1539606405.873,234.148465
1539606406.161,234.127976
1539606406.441,234.695151
1539606406.689,235.268846
1539606406.937,234.993175
1539606407.185,234.39806
1539606407.462,235.735439
1539606407.772,235.796906
1539606408.049,235.76431
1539606408.177,235.221349
1539606408.481,236.473978
1539606408.703,237.002969
1539606408.961,236.119144
1539606409.204,235.397369
1539606409.481,237.178989
1539606409.713,237.263739
1539606409.969,235.910527
1539606410.281,236.316584
1539606410.577,236.76455
1539606410.782,236.51123
1539606411.113,236.794353
1539606411.249,236.577354
1539606411.529,236.832537
1539606411.771,237.770379
1539606412.049,236.439519
1539606412.338,236.346386
1539606412.53,237.565488
1539606412.809,235.762447
1539606413.076,235.097483
1539606413.297,235.906802
1539606413.569,236.592256
1539606413.809,236.499123
1539606414.121,236.24301
1539606414.322,235.294923
1539606414.681,236.312859
1539606414.889,236.048363
1539606415.177,236.72916
1539606415.401,235.853717
1539606415.641,236.016698
1539606415.889,236.5252
