epoch_time, strain
1539612105.037,324.768014
1539612105.285,325.389206
1539612105.541,325.605273
1539612105.801,325.15265
1539612106.06,324.709341
1539612106.316,325.374305
1539612106.572,325.894915
1539612106.893,325.58199
1539612107.192,325.468369
1539612107.368,325.775705
1539612107.612,325.417146
1539612107.845,326.08211
1539612108.108,327.126123
1539612108.357,325.361267
1539612108.624,325.278379
1539612108.936,326.499343
1539612109.125,326.241367
1539612109.395,326.042995
1539612109.648,325.649045
1539612109.896,326.128677
1539612110.232,325.872563
1539612110.405,326.379202
1539612110.692,326.467678
1539612110.928,325.979665
1539612111.173,325.325876
1539612111.429,326.328911
1539612111.712,326.960348
1539612111.972,325.973146
1539612112.296,325.119123
1539612112.512,326.442532
1539612112.709,326.626934
1539612112.976,326.15941
1539612113.28,325.59596
1539612113.603,326.177105
1539612113.771,325.852074
1539612114.044,326.670706
1539612114.252,326.167792
1539612114.524,325.808302
1539612114.749,325.840898
1539612115.005,326.041132
1539612115.261,326.528214
1539612115.528,325.88467
1539612116.021,325.621106
1539612116.048,326.023437
1539612116.297,325.802714
1539612116.541,326.351263
1539612116.797,326.362438
1539612117.072,325.299799
1539612117.323,325.413421
1539612117.608,326.641835
1539612117.822,326.664187
1539612118.077,326.324254
1539612118.34,325.665809
1539612118.668,325.965695
1539612118.848,326.598063
1539612119.153,326.559879
1539612119.388,326.354057
1539612119.644,325.172208
1539612119.872,326.18735
1539612120.124,327.538699
1539612120.383,328.809023
1539612120.772,328.048132
1539612120.893,326.396897
1539612121.148,326.3494
1539612121.412,328.324735
1539612121.661,329.03254
1539612121.916,327.643938
1539612122.212,325.805508
1539612122.428,327.66629
1539612122.692,328.896567
1539612122.97,327.813439
1539612123.24,326.292589
1539612123.452,326.259993
1539612123.822,327.200629
1539612123.965,328.085385
1539612124.311,326.94079
1539612124.54,326.287933
1539612124.736,326.645561
1539612125.02,327.270478
1539612125.244,327.646732
1539612125.5,326.781534
1539612125.78,325.848348
1539612126.028,326.639973
1539612126.269,327.441841
1539612126.532,327.309594
1539612126.78,326.06069
1539612127.036,325.905159
1539612127.32,327.041373
1539612127.556,327.768736
1539612127.816,325.766392
1539612128.06,325.509347
1539612128.324,327.002257
1539612128.572,327.143818
1539612128.844,325.812958
1539612129.092,326.100737
1539612129.34,327.099115
1539612129.704,326.290727
1539612129.976,325.965695
1539612130.108,327.213667
1539612130.48,326.919369
1539612130.703,325.559638
1539612130.956,326.665118
1539612131.156,327.114016
1539612131.404,326.608308
1539612131.74,325.806439
1539612131.932,326.805748
1539612132.26,327.046029
1539612132.42,326.181762
1539612132.692,326.496549
1539612132.932,326.870009
1539612133.18,326.744281
1539612133.525,326.20132
1539612133.72,326.763839
1539612133.949,326.967798
1539612134.242,326.633453
1539612134.496,326.887704
1539612134.736,326.270238
1539612134.972,326.562673
1539612135.244,327.558257
1539612135.586,327.395275
1539612135.784,325.913541
1539612136.016,326.941721
1539612136.26,329.189934
1539612136.537,327.58154
1539612136.78,326.443464
1539612137.02,327.751972
1539612137.297,330.360606
1539612137.612,328.148715
1539612137.788,326.163135
1539612138.048,329.038128
1539612138.324,330.619514
1539612138.556,328.024849
1539612138.812,326.649286
1539612139.18,329.703093
1539612139.324,331.087038
1539612139.589,328.332186
1539612139.837,326.637179
1539612140.156,330.170617
1539612140.352,331.551768
1539612140.612,328.296795
1539612140.956,326.510519
1539612141.116,330.423005
1539612141.408,331.223011
1539612141.652,328.286551
1539612141.884,326.186419
1539612142.14,330.459327
1539612142.412,331.331044
1539612142.664,328.226015
1539612142.908,326.328911
1539612143.172,330.90543
1539612143.462,331.029296
1539612143.692,327.846967
1539612144.094,326.710753
1539612144.356,331.553631
1539612144.458,330.458395
1539612144.708,327.943824
1539612145.004,327.308662
1539612145.243,331.56015
1539612145.508,330.859795
1539612145.78,327.57502
1539612145.98,328.283757
1539612146.26,331.78553
1539612146.492,330.20135
1539612146.884,327.599235
1539612147.004,328.850001
1539612147.26,331.677496
1539612147.536,330.284238
1539612147.772,327.127986
1539612148.108,328.844413
1539612148.303,331.955962
1539612148.556,329.356641
1539612148.9,326.915644
1539612149.106,329.077244
1539612149.324,331.06748
1539612149.58,329.301693
1539612149.82,326.941721
1539612150.136,329.110771
1539612150.34,331.507064
1539612150.628,329.01857
1539612150.94,326.717272
1539612151.1,329.449773
1539612151.372,331.533141
1539612151.612,328.444876
1539612151.868,326.454639
1539612152.152,330.121256
1539612152.38,331.298448
1539612152.636,328.071415
1539612152.908,326.079316
1539612153.188,330.224633
1539612153.42,330.959447
1539612153.756,328.136608
1539612153.977,326.111913
1539612154.244,330.53197
1539612154.432,331.002288
1539612154.772,327.800401
1539612155.044,326.034613
1539612155.295,330.81416
1539612155.452,330.872834
1539612155.712,327.741727
1539612155.964,326.224603
1539612156.294,330.704264
1539612156.608,330.716372
1539612156.796,327.58899
1539612157.012,326.887704
1539612157.311,330.819748
1539612157.589,329.923816
1539612157.756,327.610411
1539612158.012,327.76501
1539612158.294,330.805779
1539612158.524,329.737552
1539612158.782,327.460468
1539612159.06,328.220427
1539612159.294,331.242569
1539612159.556,329.376198
1539612159.842,326.793641
1539612160.06,328.833237
1539612160.316,331.500545
1539612160.572,329.413451
1539612160.828,326.48351
1539612161.163,329.054892
1539612161.34,331.855379
1539612161.596,328.772701
1539612161.86,325.942412
1539612162.114,329.928473
1539612162.364,331.453048
1539612162.655,328.169204
1539612162.985,326.067209
1539612163.133,330.107287
1539612163.388,330.770388
1539612163.647,327.957794
1539612164.02,326.029956
1539612164.359,329.816714
1539612164.412,330.735929
1539612164.7,327.960588
1539612164.979,326.140784
1539612165.18,330.345705
1539612165.436,330.275856
1539612165.692,327.711925
1539612166.09,326.665118
1539612166.244,330.734998
1539612166.468,330.203213
1539612166.723,327.676535
1539612166.992,326.731242
1539612167.231,330.870971
1539612167.484,330.54594
1539612167.74,327.975489
1539612167.999,327.075832
1539612168.291,330.766663
1539612168.508,330.376439
1539612168.764,328.063034
1539612169.02,327.955931
1539612169.296,331.250019
1539612169.547,329.745002
1539612169.833,327.345915
1539612170.044,328.860246
1539612170.3,331.332907
1539612170.556,329.006463
1539612170.939,326.993875
1539612171.068,329.510309
1539612171.391,331.439078
1539612171.635,329.041854
1539612171.863,326.70889
1539612172.1,329.873525
1539612172.364,331.649557
1539612172.635,328.554772
1539612172.875,326.530077
1539612173.228,329.94803
1539612173.415,331.614166
1539612173.628,328.241847
