epoch_time, strain
1539616621.098,331.469811
1539616621.331,331.779011
1539616621.663,331.657007
1539616621.919,332.104042
1539616622.119,332.076102
1539616622.334,331.749208
1539616622.587,331.591815
1539616623.045,331.73617
1539616623.117,332.18693
1539616623.355,331.841409
1539616623.631,331.68681
1539616624.079,331.719406
1539616624.123,332.115218
1539616624.379,331.939198
1539616624.635,331.702642
1539616624.891,331.840478
1539616625.147,331.739895
1539616625.403,332.168303
1539616625.659,331.867486
1539616625.915,331.614166
1539616626.171,331.86283
1539616626.455,331.971794
1539616626.683,332.107767
1539616626.986,331.720337
1539616627.218,331.579708
1539616627.482,332.253054
1539616627.754,332.118943
1539616627.995,331.545249
1539616628.258,331.718475
1539616628.502,331.997871
1539616628.834,332.164578
1539616629.074,331.773423
1539616629.33,331.514515
1539616629.499,332.321972
1539616629.818,332.103111
1539616630.014,331.713818
1539616630.273,331.601128
1539616630.594,331.923366
1539616630.983,331.921503
1539616631.073,331.953168
1539616631.319,331.942923
1539616631.65,331.679359
1539616631.818,331.879593
1539616632.318,332.25771
1539616632.394,332.026742
1539616632.618,331.350602
1539616632.895,331.619754
1539616633.262,332.136638
1539616633.333,332.174823
1539616633.61,331.740826
1539616633.871,331.605785
1539616634.098,331.96155
1539616634.394,332.253054
1539616634.61,331.846066
1539616634.962,331.639312
1539616635.162,331.648625
1539616635.42,331.739895
1539616635.658,332.185999
1539616635.963,332.006253
1539616636.243,331.571326
1539616636.562,331.83489
1539616636.866,332.044438
1539616637.06,332.10218
1539616637.183,331.7995
1539616637.426,331.397168
1539616637.682,331.805088
1539616637.938,332.3704
1539616638.219,331.96155
1539616638.49,331.464224
1539616638.706,331.765041
1539616639.018,332.2009
1539616639.282,331.990421
1539616639.592,331.791118
1539616639.812,331.732444
1539616640.01,331.841409
1539616640.332,331.777148
1539616640.503,332.182273
1539616640.802,331.978314
1539616641.012,331.331044
1539616641.282,331.909396
1539616641.533,332.268886
1539616641.778,331.901945
1539616642.21,331.670977
1539616642.323,331.860036
1539616642.546,332.005322
1539616642.823,331.747346
1539616643.186,331.817195
1539616643.319,332.288444
1539616643.599,331.747346
1539616643.826,331.346877
1539616644.132,332.227908
1539616644.372,332.59578
1539616644.682,331.357121
1539616644.89,331.363641
1539616645.154,332.25026
1539616645.41,332.56039
1539616645.626,331.502408
1539616645.922,331.577845
1539616646.154,331.996009
1539616646.41,332.031399
1539616646.682,331.952237
1539616646.978,331.924297
1539616647.223,331.777148
1539616647.426,331.692398
1539616647.69,332.272612
1539616647.922,332.127325
1539616648.212,331.542455
1539616648.443,331.258401
1539616648.706,332.582742
1539616648.978,332.320109
1539616649.242,331.44094
1539616649.474,331.643037
1539616649.77,332.371332
1539616650.066,332.082622
1539616650.298,331.513584
1539616650.482,331.839547
1539616650.746,331.988558
1539616651.032,331.578776
1539616651.282,331.892632
1539616651.578,331.767835
1539616652.002,331.134535
1539616652.042,330.571085
1539616652.32,331.140123
1539616652.546,332.326628
1539616652.794,332.36295
1539616653.066,331.413932
1539616653.328,330.802985
1539616653.594,331.507064
1539616653.81,332.861207
1539616654.153,331.670046
1539616654.332,330.339186
1539616654.61,330.5953
1539616654.912,333.265401
1539616655.09,333.094038
1539616655.429,332.116149
1539616655.61,332.567841
1539616655.992,333.609059
1539616656.146,333.628617
1539616656.474,333.006494
1539616656.65,332.784839
1539616656.93,332.853757
1539616657.17,332.621858
1539616657.482,332.263298
1539616657.674,332.635827
1539616657.914,332.896598
1539616658.212,332.204625
1539616658.551,331.951305
1539616658.772,332.062133
1539616658.946,332.156196
1539616659.207,331.737101
1539616659.446,331.766903
1539616659.786,331.817195
1539616659.978,331.562012
1539616660.312,331.764109
1539616660.53,331.968069
1539616660.742,331.75759
1539616661.053,330.945477
1539616661.25,330.676325
1539616661.543,331.071205
1539616661.754,330.63069
1539616662.002,330.114737
1539616662.263,329.960138
1539616662.523,329.957344
1539616662.794,329.724513
1539616663.034,328.662805
1539616663.328,328.610651
1539616663.554,329.09587
1539616663.799,329.084694
1539616664.079,329.002738
1539616664.306,328.583643
1539616664.562,329.22253
1539616664.946,329.644419
1539616665.098,329.295173
1539616665.33,329.667702
1539616665.642,330.204144
1539616665.871,330.598094
1539616666.113,330.113806
1539616666.41,330.466777
1539616666.61,330.557115
1539616666.972,330.629759
1539616667.138,330.82068
1539616667.394,330.786221
1539616667.647,331.111252
1539616667.906,331.170857
1539616668.17,331.11684
1539616668.434,331.234187
1539616668.706,330.87749
1539616668.914,330.885872
1539616669.17,331.234187
1539616669.49,331.345946
1539616669.73,331.212766
1539616670.004,330.939889
1539616670.21,331.082381
1539616670.451,331.622548
1539616670.722,331.245363
