epoch_time, strain
1539609450.148,319.752842
1539609450.301,319.771469
1539609450.509,319.751911
1539609450.765,319.765881
1539609451.085,319.627114
1539609451.292,319.542363
1539609451.573,319.753774
1539609451.823,319.760293
1539609452.124,319.591723
1539609452.316,319.633633
1539609452.741,319.778919
1539609452.844,319.692306
1539609453.087,319.944695
1539609453.325,319.674611
1539609453.703,319.476239
1539609453.901,319.657847
1539609454.149,319.737941
1539609454.351,319.634564
1539609454.761,319.666229
1539609454.89,319.713727
1539609455.189,319.678336
1539609455.412,319.761224
1539609455.676,319.70907
1539609455.916,319.56844
1539609456.191,319.454819
1539609456.401,319.642946
1539609456.693,319.734216
1539609456.916,319.72304
1539609457.204,319.550745
1539609457.428,319.682062
1539609457.679,319.683924
1539609458.045,319.722109
1539609458.196,319.56099
1539609458.447,319.50511
1539609458.842,319.565646
1539609458.972,319.722109
1539609459.223,319.697894
1539609459.484,319.45575
1539609459.725,319.628045
1539609460.031,319.743529
1539609460.261,319.720246
1539609460.495,319.555402
1539609460.796,319.527462
1539609461.007,319.540501
1539609461.308,319.607556
1539609461.54,319.795683
1539609461.78,319.495797
1539609462.031,319.512561
1539609462.293,319.791026
1539609462.551,319.63177
1539609462.951,319.514424
1539609463.084,319.704413
1539609463.412,319.488347
1539609463.724,319.539569
1539609463.868,319.784507
1539609464.108,319.619663
1539609464.333,319.574028
1539609464.613,319.698825
1539609464.864,319.547951
1539609465.212,319.526531
1539609465.357,319.721177
1539609465.7,319.541432
1539609465.876,319.500454
1539609466.135,319.741666
1539609466.412,319.604762
1539609466.668,319.587998
1539609466.893,319.684856
1539609467.215,319.51163
1539609467.428,319.495797
1539609467.692,319.70907
1539609468.044,319.626182
1539609468.324,319.491141
1539609468.513,319.683924
1539609468.692,319.696963
1539609469.011,319.51908
1539609469.221,319.647603
1539609469.508,319.527462
1539609469.709,319.413841
1539609469.971,319.679268
1539609470.236,319.737941
1539609470.493,319.388695
1539609470.844,319.710933
1539609470.989,319.713727
1539609471.26,319.506973
1539609471.556,319.696963
1539609471.861,319.410115
1539609472.108,319.45575
1539609472.42,319.787301
1539609472.54,319.684856
1539609472.799,319.51163
1539609473.06,319.550745
1539609473.348,319.646671
1539609473.559,319.700688
1539609473.836,319.636427
1539609474.116,319.470651
1539609474.316,319.518149
1539609474.601,319.629908
1539609474.9,319.767743
1539609475.085,319.692306
1539609475.34,319.446437
1539609475.629,319.567509
1539609476.026,319.78637
1539609476.196,319.524668
1539609476.372,319.49766
1539609476.636,319.583341
1539609476.892,319.574028
1539609477.132,319.643877
1539609477.524,319.655053
1539609477.676,319.545157
1539609477.971,319.48369
1539609478.156,319.603831
1539609478.454,319.544226
1539609478.685,319.527462
1539609478.961,319.642946
1539609479.22,319.583341
1539609479.468,319.415703
1539609479.692,319.629908
1539609479.996,319.656916
1539609480.22,319.51908
1539609480.53,319.364481
1539609480.772,319.516286
1539609480.975,319.542363
