#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
0	2004.39926	-1936.22882	-570.39877	3.28239	-1.88786	-100.8899	1.98778	-0.18882	-0.98002	-0.06244	0.98146	-0.19046	0.02148	-0.03294	-0.05723	0.99782
0.01	2004.71603	-1936.1983	-570.87213	3.16206	-1.93506	-100.95004	1.96542	-0.18984	-0.97994	-0.06056	0.98123	-0.19149	0.02262	-0.03377	-0.05513	0.99791
0.02	2005.14819	-1936.22742	-571.40491	3.13028	-1.89065	-100.96346	1.94795	-0.19008	-0.97994	-0.05987	0.98121	-0.19167	0.02196	-0.03299	-0.05458	0.99796
0.03	2005.47767	-1935.73591	-572.64358	4.17266	-1.84896	-100.75347	1.0074	-0.18649	-0.9794	-0.07749	0.98193	-0.1884	0.01804	-0.03226	-0.07272	0.99683
0.04	2005.68619	-1936.01669	-572.60657	4.37977	-2.18378	-100.69818	1.01482	-0.1855	-0.97921	-0.08209	0.98191	-0.18795	0.02316	-0.0381	-0.07631	0.99636
0.05	2006.41446	-1935.88586	-573.29871	4.40513	-1.85293	-100.69157	0.87314	-0.18543	-0.97928	-0.08146	0.98213	-0.18741	0.01743	-0.03233	-0.07677	0.99652
0.06	2006.17496	-1937.00909	-571.91312	4.45473	-1.89195	-100.70937	0.78187	-0.18573	-0.97914	-0.08244	0.98205	-0.18779	0.01791	-0.03301	-0.07763	0.99644
0.07	2007.63248	-1935.92484	-573.47156	4.36552	-1.80872	-100.72328	0.86504	-0.18597	-0.97924	-0.08065	0.98205	-0.18789	0.01676	-0.03156	-0.07608	0.9966
0.08	2007.90912	-1935.93817	-573.51619	4.37482	-2.12007	-100.74008	1.04369	-0.18623	-0.97909	-0.08182	0.98181	-0.18858	0.02202	-0.03699	-0.07623	0.9964
0.09	2008.38821	-1935.87531	-573.81799	4.38688	-2.13776	-100.74561	1.0271	-0.18632	-0.97905	-0.08208	0.98178	-0.18871	0.02228	-0.0373	-0.07644	0.99638
0.1	2009.09634	-1935.72601	-574.36609	4.41562	-1.78939	-100.71947	0.85458	-0.18591	-0.97919	-0.08144	0.98207	-0.18781	0.01627	-0.03123	-0.07695	0.99655
0.11	2009.59351	-1935.68408	-574.59782	4.42585	-1.74601	-100.72094	0.86521	-0.18594	-0.97918	-0.08147	0.98209	-0.18778	0.01549	-0.03047	-0.07713	0.99656
0.12	2010.05923	-1935.58963	-574.75932	4.37929	-1.74065	-100.74609	0.8672	-0.18637	-0.97916	-0.08067	0.98201	-0.18819	0.01552	-0.03038	-0.07632	0.99662
0.13	2010.35468	-1935.56854	-574.58597	4.38424	-2.03559	-100.77238	1.03295	-0.18679	-0.979	-0.08172	0.98176	-0.18903	0.0205	-0.03552	-0.0764	0.99644
0.14	2011.08899	-1935.42462	-574.98895	4.36898	-1.70139	-100.77931	0.86067	-0.18694	-0.97908	-0.08037	0.98192	-0.18871	0.01483	-0.02969	-0.07615	0.99665
0.15	2011.61682	-1935.28595	-575.04495	4.3888	-1.68388	-100.77949	0.8252	-0.18695	-0.97905	-0.08065	0.98193	-0.18869	0.01447	-0.02938	-0.07649	0.99664
0.16	2012.11127	-1935.2319	-575.13513	4.36565	-1.65608	-100.81137	0.82077	-0.1875	-0.97899	-0.08018	0.98184	-0.18919	0.01403	-0.0289	-0.07609	0.99668
0.17	2012.63217	-1935.08862	-575.21756	4.3593	-1.60799	-100.80113	0.84914	-0.18733	-0.97904	-0.07991	0.9819	-0.18895	0.01324	-0.02806	-0.07598	0.99671
0.18	2012.87015	-1935.04388	-574.98251	4.36977	-1.8947	-100.83119	0.96833	-0.18781	-0.97886	-0.08103	0.98165	-0.18984	0.01806	-0.03306	-0.07615	0.99655
0.19	2013.36255	-1934.92841	-574.93036	4.37503	-1.91106	-100.84578	1.00809	-0.18806	-0.9788	-0.08118	0.98159	-0.19012	0.0183	-0.03335	-0.07624	0.99653
0.2	2013.8902	-1934.76224	-574.89387	4.39382	-1.88398	-100.85644	1.02015	-0.18825	-0.97874	-0.08141	0.98157	-0.19027	0.01776	-0.03288	-0.07657	0.99652
0.21	2014.58716	-1934.61618	-575.21913	4.38153	-1.54038	-100.86049	0.86268	-0.18835	-0.97883	-0.08008	0.98173	-0.18988	0.01193	-0.02688	-0.07637	0.99672
0.22	2015.06091	-1934.47659	-575.20108	4.3727	-1.4972	-100.88903	0.89216	-0.18884	-0.97876	-0.07979	0.98166	-0.19031	0.01118	-0.02613	-0.07622	0.99675
0.23	2015.47339	-1934.33624	-575.21663	4.35517	-1.4708	-100.90719	0.90267	-0.18916	-0.97873	-0.07941	0.98161	-0.19059	0.01076	-0.02567	-0.07591	0.99678
0.24	2015.92752	-1934.19339	-575.18945	4.33156	-1.46277	-100.91119	0.88206	-0.18923	-0.97875	-0.07898	0.9816	-0.19064	0.0107	-0.02553	-0.0755	0.99682
0.25	2016.34851	-1934.06494	-575.14587	4.32184	-1.45147	-100.91581	0.91065	-0.18931	-0.97875	-0.07878	0.98159	-0.1907	0.01053	-0.02533	-0.07533	0.99684
0.26	2016.79138	-1933.92203	-575.14217	4.27839	-1.41057	-100.94981	0.89252	-0.18989	-0.97871	-0.07791	0.9815	-0.19122	0.00993	-0.02462	-0.07458	0.99691
0.27	2017.04312	-1933.79517	-574.72797	4.27874	-1.70777	-100.95226	1.00494	-0.18991	-0.97863	-0.0789	0.98135	-0.19164	0.015	-0.0298	-0.07458	0.99677
0.28	2017.56918	-1933.55908	-574.54543	4.29279	-1.73711	-100.93837	0.98618	-0.18967	-0.97865	-0.07923	0.98138	-0.19145	0.01548	-0.03031	-0.07482	0.99674
0.29	2017.97739	-1933.41379	-574.49939	4.25647	-1.73814	-100.95856	0.97359	-0.19001	-0.97863	-0.07862	0.98131	-0.19178	0.01559	-0.03033	-0.07419	0.99678
0.3	2018.3674	-1933.26077	-574.42966	4.327	-1.72193	-100.96804	0.99864	-0.19018	-0.9785	-0.07977	0.98129	-0.19194	0.01506	-0.03005	-0.07541	0.9967
0.31	2018.7197	-1933.12094	-574.44229	4.30406	-1.72104	-100.98217	0.97504	-0.19042	-0.97849	-0.07938	0.98124	-0.19218	0.0151	-0.03003	-0.07502	0.99673
0.32	2019.33508	-1932.90164	-574.77295	4.30168	-1.3579	-100.96524	0.83379	-0.19016	-0.97864	-0.07813	0.98147	-0.19142	0.00893	-0.0237	-0.07499	0.9969
0.33	2019.66724	-1932.7363	-574.75999	4.33754	-1.34335	-100.97523	0.80321	-0.19033	-0.97856	-0.0787	0.98144	-0.19158	0.00855	-0.02344	-0.07561	0.99686
0.34	2020.05884	-1932.57474	-574.64412	4.3188	-1.30671	-100.9939	0.85432	-0.19065	-0.97853	-0.07826	0.98139	-0.19185	0.00796	-0.0228	-0.07529	0.9969
0.35	2020.35956	-1932.47055	-574.62451	4.29897	-1.33427	-101.00449	0.8754	-0.19083	-0.97852	-0.07801	0.98135	-0.19206	0.00848	-0.02329	-0.07494	0.99692
0.36	2020.6683	-1932.28009	-574.59219	4.32509	-1.29243	-101.00872	0.90901	-0.19091	-0.97848	-0.07832	0.98135	-0.19208	0.00768	-0.02256	-0.0754	0.9969
0.37	2020.99493	-1932.13492	-574.5509	4.3086	-1.25473	-101.01168	0.89425	-0.19096	-0.9785	-0.07792	0.98135	-0.19208	0.00708	-0.0219	-0.07511	0.99693
0.38	2020.98697	-1932.09592	-574.29927	4.37603	-1.56515	-101.03125	1.08451	-0.19127	-0.97826	-0.0801	0.98116	-0.19283	0.01213	-0.02731	-0.07627	0.99671
0.39	2021.21326	-1931.98505	-574.30145	4.27737	-1.5379	-101.03819	1.03207	-0.19139	-0.97838	-0.07833	0.98115	-0.19289	0.01199	-0.02684	-0.07456	0.99686
0.4	2021.43851	-1931.85562	-574.27594	4.27194	-1.54746	-101.02949	1.05261	-0.19124	-0.97842	-0.07827	0.98117	-0.19276	0.01218	-0.02701	-0.07446	0.99686
0.41	2021.68179	-1931.72095	-574.30424	4.28525	-1.56553	-101.0414	1.07276	-0.19145	-0.97835	-0.07856	0.98112	-0.19299	0.01243	-0.02732	-0.07469	0.99683
0.42	2021.89447	-1931.65167	-574.33095	4.26492	-1.55064	-101.06321	1.05259	-0.19182	-0.97831	-0.07816	0.98106	-0.19334	0.01221	-0.02706	-0.07434	0.99687
0.43	2022.06488	-1931.57782	-574.37457	4.29468	-1.5654	-101.035	1.06352	-0.19134	-0.97836	-0.07872	0.98114	-0.19288	0.0124	-0.02732	-0.07486	0.99682
0.44	2022.20239	-1931.51822	-574.519	4.25948	-1.59542	-101.04577	1.03382	-0.19152	-0.97837	-0.07822	0.98109	-0.19309	0.01302	-0.02784	-0.07424	0.99685
0.45	2022.36517	-1931.45493	-574.67276	4.31824	-1.55554	-101.05619	1.08087	-0.1917	-0.97826	-0.07909	0.98108	-0.19323	0.01213	-0.02715	-0.07527	0.99679
0.46	2022.66956	-1931.33176	-575.07327	4.30939	-1.2424	-101.04814	0.92037	-0.19159	-0.97838	-0.07789	0.98124	-0.19269	0.00682	-0.02168	-0.07512	0.99694
0.47	2022.8132	-1931.26505	-575.1615	4.3528	-1.25715	-101.00958	0.9063	-0.19093	-0.97845	-0.07868	0.98136	-0.19206	0.00698	-0.02194	-0.07588	0.99688
0.48	2022.91846	-1931.26257	-575.25059	4.34268	-1.28456	-101.02879	0.88225	-0.19125	-0.97839	-0.0786	0.98128	-0.19242	0.00746	-0.02242	-0.0757	0.99688
0.49	2023.01343	-1931.21649	-575.29686	4.30503	-1.29545	-101.04	0.88626	-0.19145	-0.9784	-0.07799	0.98124	-0.19262	0.00775	-0.02261	-0.07505	0.99692
0.5	2023.065	-1931.22052	-575.47507	4.35115	-1.28778	-101.04214	0.88674	-0.19148	-0.97833	-0.07876	0.98124	-0.19265	0.00746	-0.02247	-0.07585	0.99687
0.51	2023.07559	-1931.22226	-575.58073	4.29968	-1.29826	-101.02502	0.87571	-0.19119	-0.97846	-0.07791	0.98129	-0.19237	0.00784	-0.02266	-0.07495	0.99693
0.52	2023.1026	-1931.26294	-575.71837	4.29199	-1.29134	-101.05	0.89964	-0.19162	-0.97838	-0.07776	0.98121	-0.19278	0.00771	-0.02254	-0.07482	0.99694
0.53	2023.04962	-1931.3103	-575.84842	4.34677	-1.34192	-100.9882	0.91426	-0.19055	-0.9785	-0.07885	0.9814	-0.1918	0.00848	-0.02342	-0.07577	0.99685
0.54	2022.77304	-1931.39578	-575.72676	4.33656	-1.67517	-101.00862	1.03857	-0.19088	-0.97837	-0.07979	0.98118	-0.19258	0.01417	-0.02923	-0.07558	0.99671
