,q_1,q_2,q_3,q_4,q_5,q_6,time
0,0.5867615400000001,-2.84524113,-0.5599082599999999,177.72391000000002,4.03316,-82.64853000000001,0.0
1,0.58664573,-2.84530225,-0.55992794,177.78207,3.95775,-82.63239,0.01
2,0.58671269,-2.84539543,-0.5599436799999999,177.78966,3.97149,-82.6456,0.02
3,0.58674078,-2.8454881999999997,-0.55994731,177.7834,4.05105,-82.60677,0.03
4,0.58681628,-2.84557373,-0.55996897,177.80823,4.033980000000001,-82.60715,0.04
5,0.58685197,-2.84570329,-0.5599841700000001,177.83871000000002,3.9591300000000005,-82.59679,0.05
6,0.58721104,-2.84568815,-0.5605145300000001,177.86115,3.97034,-82.6045,0.06
7,0.5872282299999999,-2.84580225,-0.56062769,177.8532,4.021059999999999,-82.59954,0.07
8,0.58729189,-2.8459066600000003,-0.5608057700000001,177.88925,3.9437,-82.60596,0.08
9,0.58736371,-2.84603776,-0.56098623,177.93973,4.016830000000001,-82.60625999999999,0.09
10,0.58742118,-2.8461359899999996,-0.56108466,177.93133999999998,3.98846,-82.56981999999999,0.1
11,0.58745962,-2.8462618,-0.56113177,177.94676,4.01056,-82.55579,0.11
12,0.58752256,-2.8463467600000003,-0.56118164,177.93868999999998,4.03114,-82.5384,0.12
13,0.5875728100000001,-2.8464738,-0.5612919900000001,177.97131000000002,3.9891699999999997,-82.53706,0.13
14,0.5876149900000001,-2.84659212,-0.56138747,177.98328999999998,4.054790000000001,-82.54457,0.14
15,0.58765859,-2.84675244,-0.56150938,177.9859,4.01885,-82.53272,0.15
16,0.58767562,-2.84680168,-0.56159501,178.00491,4.03647,-82.51648,0.16
17,0.58775014,-2.8469239899999996,-0.5617004400000001,178.02441000000002,4.04349,-82.5301,0.17
18,0.58779545,-2.84701164,-0.56177956,178.01889,4.07017,-82.52747,0.18
19,0.5878975000000001,-2.8471134399999998,-0.56187172,178.03021,4.0559,-82.52088,0.19
20,0.58796018,-2.8471981600000005,-0.56192924,178.00911000000002,4.07774,-82.51396,0.2
21,0.5880354999999999,-2.84724422,-0.5620107000000001,178.02425,4.0715699999999995,-82.50189,0.21
22,0.58802846,-2.84730241,-0.56212382,178.04475,4.04408,-82.51021999999999,0.22
23,0.5880475700000001,-2.8473802100000003,-0.56218559,178.01195,4.09167,-82.50363,0.23
24,0.58807432,-2.84740609,-0.56228625,178.03093,4.0715699999999995,-82.50684,0.24
25,0.5880791400000001,-2.84743587,-0.5623329499999999,178.00542,4.08434,-82.49728,0.25
26,0.5881462199999999,-2.84747282,-0.56243654,177.98616,4.0854,-82.50053,0.26
27,0.5881704099999999,-2.84749154,-0.56245762,177.99445,4.07937,-82.48577,0.27
28,0.58823234,-2.84747119,-0.56254376,177.95427,4.0852699999999995,-82.48443,0.28
