NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1931.48041	-1377.80792	-557.92238	-2.39738	-4.96487	162.34151	0.65599	-0.94931	0.29963	-0.09508	-0.30220	-0.95315	0.01363	-0.08655	0.04167	0.99538		1418.90206	-2967.40771	-555.36397	-176.29773	1.95819	-88.64098	1.10504	0.02370	0.99758	0.06536	0.99913	-0.02587	0.03256	0.03417	0.06453	-0.99733	
1931.49805	-1377.79776	-557.96309	-2.41811	-4.98837	162.32936	0.65297	-0.94921	0.29978	-0.09558	-0.30239	-0.95308	0.01383	-0.08695	0.04203	0.99533		1418.93136	-2967.55037	-555.31468	-176.31993	1.97842	-88.59786	1.14700	0.02445	0.99758	0.06501	0.99910	-0.02663	0.03287	0.03452	0.06415	-0.99734	
1931.52899	-1377.85220	-557.99457	-2.41288	-4.97191	162.30795	0.66191	-0.94912	0.30016	-0.09529	-0.30276	-0.95297	0.01379	-0.08667	0.04194	0.99535		1420.06169	-2967.81543	-555.85345	-176.22179	1.09859	-88.51610	1.72601	0.02589	0.99746	0.06637	0.99948	-0.02710	0.01742	0.01917	0.06588	-0.99764	
1931.55850	-1377.82968	-558.03763	-2.40006	-4.99076	162.30664	0.67610	-0.94908	0.30019	-0.09553	-0.30277	-0.95297	0.01348	-0.08700	0.04172	0.99533		1419.99186	-2967.92375	-555.72666	-176.22920	1.07194	-88.47570	1.75049	0.02660	0.99745	0.06624	0.99947	-0.02777	0.01691	0.01871	0.06575	-0.99766	
1931.55444	-1377.89038	-558.14484	-2.40254	-4.97204	162.27869	0.65970	-0.94896	0.30066	-0.09524	-0.30324	-0.95282	0.01357	-0.08667	0.04176	0.99536		1420.03231	-2968.00228	-555.74933	-176.19882	1.09038	-88.50542	1.76018	0.02608	0.99743	0.06677	0.99948	-0.02729	0.01725	0.01903	0.06628	-0.99762	
1931.51120	-1377.92642	-558.26627	-2.42166	-4.96073	162.25374	0.68982	-0.94885	0.30105	-0.09516	-0.30366	-0.95268	0.01391	-0.08647	0.04210	0.99536		1419.94564	-2968.10189	-555.69423	-176.22643	1.13978	-88.47550	1.71953	0.02660	0.99744	0.06632	0.99945	-0.02786	0.01809	0.01989	0.06580	-0.99763	
1931.46881	-1378.02188	-558.34630	-2.41849	-5.00416	162.24634	0.67223	-0.94875	0.30115	-0.09587	-0.30376	-0.95265	0.01361	-0.08723	0.04204	0.99530		1419.96151	-2968.14746	-555.81948	-176.16678	0.99235	-88.46724	1.85358	0.02674	0.99737	0.06729	0.99949	-0.02785	0.01549	0.01732	0.06684	-0.99761	
1931.89377	-1377.92877	-558.11929	-2.42887	-4.95349	162.22804	0.67693	-0.94872	0.30147	-0.09509	-0.30409	-0.95254	0.01402	-0.08635	0.04222	0.99537		1420.04004	-2968.04801	-556.03695	-176.18225	1.22870	-88.42976	1.70963	0.02740	0.99737	0.06714	0.99939	-0.02877	0.01956	0.02144	0.06657	-0.99755	
