NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
2311.89154	-2151.16766	-551.05743	3.53360	-1.03531	-67.97573	1.50335	0.37494	-0.92568	-0.05037	0.92687	0.37325	0.03983	-0.01807	-0.06162	0.99794		246.79487	-3163.96867	-563.56209	-179.28230	1.41500	-67.84096	1.22723	0.37706	0.92595	0.02091	0.92586	-0.37744	0.01814	0.02469	0.01252	-0.99962	
2311.94910	-2151.05902	-551.04232	3.58457	-1.02755	-67.92676	1.56103	0.37573	-0.92531	-0.05121	0.92656	0.37402	0.04008	-0.01793	-0.06251	0.99788		246.84943	-3163.84399	-563.61029	-179.28668	1.49195	-67.85854	1.21961	0.37677	0.92606	0.02134	0.92594	-0.37717	0.01942	0.02604	0.01245	-0.99958	
2311.81628	-2151.04468	-550.80970	3.70675	-1.21530	-67.85400	1.70381	0.37688	-0.92481	-0.05190	0.92602	0.37491	0.04397	-0.02121	-0.06464	0.99768		246.79484	-3163.77791	-563.54808	-179.30434	1.44211	-67.81880	1.21197	0.37742	0.92581	0.02074	0.92570	-0.37779	0.01872	0.02517	0.01214	-0.99961	
2312.01655	-2150.89630	-550.97016	3.67994	-0.81447	-67.65657	1.16833	0.38012	-0.92336	-0.05397	0.92483	0.37853	0.03752	-0.01421	-0.06418	0.99784		246.86423	-3163.65560	-563.51284	-179.37096	1.46602	-67.81417	1.23250	0.37749	0.92580	0.01983	0.92566	-0.37785	0.01954	0.02558	0.01098	-0.99961	
2312.10358	-2151.05505	-550.93767	3.86690	-0.65312	-67.58524	0.85718	0.38128	-0.92264	-0.05801	0.92439	0.37973	0.03623	-0.01140	-0.06743	0.99766		246.82278	-3163.57796	-563.55402	-179.34654	1.44827	-67.83448	1.23302	0.37716	0.92593	0.02010	0.92580	-0.37753	0.01910	0.02527	0.01140	-0.99962	
2312.02399	-2151.00275	-550.95829	3.88475	-0.68188	-67.49658	0.90973	0.38271	-0.92204	-0.05805	0.92379	0.38111	0.03690	-0.01190	-0.06774	0.99763		246.84199	-3163.44059	-563.41182	-179.34152	1.45765	-67.82840	1.21889	0.37726	0.92589	0.02024	0.92576	-0.37763	0.01922	0.02544	0.01149	-0.99961	
2311.44818	-2150.85547	-551.49038	3.97216	-0.95306	-67.55521	0.97291	0.38174	-0.92247	-0.05769	0.92412	0.37981	0.04178	-0.01663	-0.06926	0.99746		246.46801	-3163.63867	-562.51225	-179.41087	1.42420	-67.90776	1.32283	0.37598	0.92643	0.01887	0.92629	-0.37632	0.01916	0.02485	0.01028	-0.99964	
2312.45935	-2150.83936	-551.18738	3.87020	-0.63017	-67.61240	0.83885	0.38085	-0.92280	-0.05823	0.92457	0.37932	0.03585	-0.01100	-0.06749	0.99766		247.06825	-3163.27523	-563.46216	-179.48636	1.59077	-67.83235	1.20064	0.37717	0.92595	0.01878	0.92573	-0.37753	0.02233	0.02776	0.00896	-0.99957	
2312.63348	-2150.81750	-551.33721	3.84040	-0.52098	-67.69093	0.84977	0.37959	-0.92330	-0.05852	0.92511	0.37819	0.03382	-0.00909	-0.06697	0.99771		247.11844	-3163.17236	-563.51025	-179.44180	1.59425	-67.83414	1.21795	0.37714	0.92595	0.01952	0.92574	-0.37752	0.02209	0.02782	0.00974	-0.99957	
2312.56342	-2150.79132	-551.22810	3.85835	-0.58895	-67.61682	0.84191	0.38078	-0.92283	-0.05831	0.92461	0.37930	0.03511	-0.01028	-0.06729	0.99768		247.15952	-3163.06624	-563.48385	-179.46846	1.60936	-67.81701	1.21148	0.37742	0.92584	0.01919	0.92562	-0.37779	0.02250	0.02808	0.00927	-0.99956	
2312.75745	-2150.76172	-551.45205	3.80434	-0.43931	-67.68945	0.80727	0.37962	-0.92329	-0.05848	0.92511	0.37832	0.03227	-0.00767	-0.06635	0.99777		247.14940	-3162.93042	-563.37349	-179.47516	1.57477	-67.82857	1.22028	0.37724	0.92593	0.01885	0.92571	-0.37760	0.02199	0.02748	0.00916	-0.99958	
2312.68353	-2150.68457	-551.40992	3.83159	-0.57830	-67.64000	0.81521	0.38041	-0.92300	-0.05797	0.92476	0.37895	0.03473	-0.01009	-0.06682	0.99771		247.16736	-3162.84342	-563.30233	-179.52885	1.64974	-67.83186	1.20294	0.37717	0.92596	0.01848	0.92570	-0.37753	0.02356	0.02879	0.00822	-0.99955	
2312.53571	-2150.55859	-551.53974	3.81741	-0.56379	-67.51701	0.88167	0.38239	-0.92219	-0.05776	0.92395	0.38096	0.03453	-0.00984	-0.06657	0.99773		247.16857	-3162.72290	-563.27464	-179.49623	1.58358	-67.83797	1.18513	0.37708	0.92599	0.01857	0.92577	-0.37744	0.02228	0.02764	0.00879	-0.99958	
2312.66370	-2150.53046	-551.73791	3.96170	-0.46385	-67.46560	0.86351	0.38323	-0.92166	-0.06072	0.92362	0.38181	0.03394	-0.00810	-0.06909	0.99758		247.20488	-3162.63713	-563.22441	-179.47945	1.61883	-67.84792	1.24308	0.37692	0.92605	0.01907	0.92582	-0.37729	0.02274	0.02825	0.00908	-0.99956	
2312.79584	-2150.52802	-551.67058	3.90209	-0.46472	-67.58223	0.82530	0.38134	-0.92250	-0.05982	0.92440	0.37996	0.03343	-0.00811	-0.06805	0.99765		247.20097	-3162.51628	-563.14313	-179.46011	1.58372	-67.84121	1.23147	0.37703	0.92600	0.01915	0.92579	-0.37740	0.02204	0.02764	0.00942	-0.99957	
2312.78815	-2150.46698	-551.85564	3.80653	-0.50842	-67.58920	0.84536	0.38123	-0.92266	-0.05800	0.92444	0.37986	0.03350	-0.00887	-0.06639	0.99775		247.23592	-3162.42798	-563.18498	-179.50877	1.57228	-67.82393	1.23301	0.37731	0.92591	0.01830	0.92568	-0.37766	0.02217	0.02744	0.00857	-0.99959	
2313.00037	-2150.40540	-551.95452	3.86440	-0.51334	-67.59717	0.79597	0.38110	-0.92266	-0.05890	0.92449	0.37969	0.03395	-0.00896	-0.06739	0.99769		247.26407	-3162.33439	-563.07159	-179.51424	1.53025	-67.81308	1.21256	0.37749	0.92584	0.01793	0.92563	-0.37783	0.02152	0.02670	0.00847	-0.99961	
2312.80951	-2150.36749	-552.04595	3.89868	-0.57552	-67.51196	0.82536	0.38247	-0.92208	-0.05899	0.92391	0.38097	0.03527	-0.01004	-0.06799	0.99764		247.29762	-3162.24577	-562.98708	-179.49565	1.58030	-67.82497	1.23501	0.37729	0.92591	0.01856	0.92568	-0.37765	0.02221	0.02758	0.00880	-0.99958	
2312.88580	-2150.33148	-552.15117	3.84394	-0.50468	-67.54282	0.83833	0.38198	-0.92231	-0.05860	0.92413	0.38059	0.03373	-0.00881	-0.06704	0.99771		247.24938	-3162.16659	-562.90013	-179.47591	1.55958	-67.83498	1.21240	0.37714	0.92597	0.01874	0.92576	-0.37749	0.02175	0.02722	0.00914	-0.99959	
2313.05273	-2150.31531	-552.25071	3.71188	-0.54580	-67.61789	0.83308	0.38076	-0.92296	-0.05624	0.92462	0.37941	0.03344	-0.00953	-0.06474	0.99786		247.30051	-3162.08944	-562.87315	-179.48898	1.52050	-67.81374	1.21477	0.37749	0.92583	0.01828	0.92564	-0.37782	0.02120	0.02653	0.00892	-0.99961	
2313.07336	-2150.23297	-552.29570	3.81527	-0.59753	-67.54768	0.82513	0.38189	-0.92241	-0.05752	0.92415	0.38043	0.03503	-0.01043	-0.06654	0.99773		247.28464	-3162.00594	-562.80652	-179.47694	1.52255	-67.82587	1.22046	0.37729	0.92591	0.01848	0.92571	-0.37763	0.02116	0.02657	0.00913	-0.99961	
