,q_1,q_2,q_3,q_4,q_5,q_6,time
0,0.83121226,-3.0589147899999998,-0.55600319,-179.91263999999998,2.7884,-98.83653000000001,0.0
1,0.83118477,-3.05913997,-0.55601459,-179.86963,2.8698,-98.8555,0.01
2,0.83110704,-3.05940706,-0.55610352,-179.82544,2.88997,-98.83521,0.02
3,0.83137469,-3.05932796,-0.55677775,-179.18979,3.23107,-98.96226,0.03
4,0.83140151,-3.05964119,-0.5568198,-179.13498,3.23462,-98.97844,0.04
5,0.83147788,-3.0599416500000003,-0.55672705,-179.06476999999998,3.20697,-98.97421,0.05
6,0.83187339,-3.0599081999999997,-0.5577723,-179.00249,3.23013,-99.15321,0.06
7,0.8319410799999999,-3.0603733699999998,-0.55735109,-178.85492,3.3753800000000003,-99.08405,0.07
8,0.83201567,-3.0606652800000003,-0.55749727,-178.7309,3.375,-99.13173,0.08
9,0.83189164,-3.0609401,-0.5576854900000001,-178.65184,3.39015,-99.12958,0.09
10,0.83171499,-3.0611661,-0.55776184,-178.70531,3.443,-99.06486,0.1
11,0.8317005799999999,-3.0614576000000002,-0.55795817,-178.61812,3.41794,-99.07313,0.11
12,0.8317485400000001,-3.0617478,-0.5580894200000001,-178.56753999999998,3.50261,-99.12116,0.12
13,0.8316986099999999,-3.06198674,-0.55800669,-178.51663,3.5045900000000003,-99.1034,0.13
14,0.83177814,-3.06223153,-0.55805056,-178.50375,3.53539,-99.0993,0.14
15,0.8317595999999999,-3.06250985,-0.55808388,-178.39795,3.5539199999999997,-99.1271,0.15
16,0.83170638,-3.06276058,-0.5582273400000001,-178.33551,3.6508800000000003,-99.16816999999999,0.16
17,0.83151896,-3.0629739600000003,-0.5583604299999999,-178.37769,3.6999800000000005,-99.09851,0.17
18,0.8313262900000001,-3.0631722,-0.55856447,-178.37708,3.5537099999999997,-99.06966,0.18
19,0.83112242,-3.06333464,-0.55868703,-178.40114,3.61746,-99.03584000000001,0.19
20,0.83114921,-3.0635459000000003,-0.55892914,-178.27898000000002,3.7006300000000003,-99.10096,0.2
21,0.8312099599999999,-3.06377026,-0.5590791,-178.2408,3.7488,-99.11521,0.21
22,0.83112337,-3.06392147,-0.55904299,-178.21417,3.75965,-99.08498,0.22
23,0.83105052,-3.06405216,-0.55909424,-178.25246,3.7479400000000003,-99.07414,0.23
24,0.83092719,-3.06417025,-0.55922125,-178.23404,3.766,-99.06448,0.24
25,0.83075037,-3.06427108,-0.55935933,-178.21815,3.7961300000000002,-99.03877,0.25
26,0.8310799400000001,-3.06441838,-0.5600592400000001,-178.20107,3.21316,-99.0512,0.26
27,0.83064988,-3.0644864899999997,-0.55984998,-178.06807,3.85699,-99.16724,0.27
28,0.8304178099999999,-3.0644979699999997,-0.5599611999999999,-178.11812,3.83777,-99.06967,0.28
29,0.83041819,-3.06453394,-0.56005804,-178.08483999999999,3.8649699999999996,-99.13087,0.29
30,0.8303175300000001,-3.0645591600000004,-0.56017226,-178.06493,3.79788,-99.15146999999999,0.3
31,0.8302761000000001,-3.06453092,-0.56027136,-178.07855,3.80805,-99.11964,0.31
32,0.83025572,-3.0645271800000002,-0.56042786,-178.03018,3.78746,-99.14081999999999,0.32
33,0.83013723,-3.0645020300000003,-0.56069051,-178.04747,3.85256,-99.15507,0.33
34,0.82993795,-3.06438265,-0.5607407,-178.07582,3.9086800000000004,-99.15618,0.34
