,q_1,q_2,q_3,q_4,q_5,q_6,time
0,1.22657438,-2.91706388,-0.5534353399999999,-179.67588999999998,4.12788,-74.70831,0.0
1,1.2268077800000001,-2.91764559,-0.5534140999999999,-179.61088999999998,4.1049,-74.66893,0.01
2,1.2270450800000001,-2.91819198,-0.55350981,-179.50087,4.04054,-74.67738,0.02
3,1.2272464600000002,-2.9187098799999998,-0.55354488,-179.43483999999998,3.98262,-74.63811,0.03
4,1.22746582,-2.91926864,-0.5535612,-179.36973999999998,3.95336,-74.60146,0.04
5,1.2275749900000001,-2.91980851,-0.55371277,-179.31708,4.01171,-74.57233000000001,0.05
6,1.22819706,-2.91985856,-0.55461377,-179.10818,3.9463699999999995,-74.56805,0.06
7,1.22826538,-2.9207071100000004,-0.5544078599999999,-179.21205,4.05671,-74.52273000000001,0.07
8,1.2284484,-2.9211199499999996,-0.55464345,-179.0994,3.9689099999999997,-74.56008,0.08
9,1.22862569,-2.9215432900000002,-0.55474396,-179.10013999999998,4.00855,-74.52197,0.09
10,1.22876969,-2.92194458,-0.55495101,-179.0441,4.03076,-74.4954,0.1
11,1.2289074699999998,-2.9223118500000003,-0.5551499599999999,-179.03839,4.05622,-74.51299,0.11
12,1.2289965,-2.92260913,-0.55524601,-179.00162,4.03127,-74.49444,0.12
13,1.2290962300000001,-2.92291284,-0.55555428,-178.98148999999998,4.011430000000001,-74.49699,0.13
14,1.2291726900000002,-2.92312728,-0.55577883,-178.94998,4.03867,-74.5054,0.14
15,1.22915686,-2.92332357,-0.5560491500000001,-179.0098,4.08486,-74.49749,0.15
16,1.22918925,-2.92351424,-0.5563052,-179.0368,4.06038,-74.4893,0.16
17,1.2290952099999999,-2.9236575499999997,-0.55662528,-179.05341,4.02209,-74.44868000000001,0.17
18,1.2291002599999998,-2.9237674200000003,-0.55679338,-179.11838,4.10158,-74.43816,0.18
19,1.22901664,-2.92376196,-0.5570871,-179.11624,4.07199,-74.41045,0.19
20,1.2289528399999998,-2.9237439,-0.55722127,-179.1049,4.18377,-74.40597,0.2
21,1.2288742300000002,-2.92366585,-0.55739388,-179.15543,4.1976,-74.3913,0.21
22,1.2288572199999999,-2.92351733,-0.55757107,-179.18835,4.28057,-74.42888,0.22
23,1.22873234,-2.92340389,-0.55789142,-179.19013999999999,4.24582,-74.43459,0.23
24,1.22855566,-2.92322428,-0.55817678,-179.29551999999998,4.34187,-74.41979,0.24
25,1.22845101,-2.9229746100000003,-0.55856378,-179.32488999999998,4.2474099999999995,-74.46542,0.25
26,1.22828052,-2.9227065399999996,-0.5588258700000001,-179.44984,4.334969999999999,-74.45464,0.26
27,1.2281086,-2.922389,-0.55898081,-179.49716,4.33164,-74.4827,0.27
28,1.22798735,-2.92202043,-0.55917424,-179.53036,4.3979099999999995,-74.498,0.28
29,1.22786414,-2.92166471,-0.55927991,-179.57527,4.44538,-74.51461,0.29
30,1.22766028,-2.92122266,-0.5593731900000001,-179.64822,4.40707,-74.50881,0.3
31,1.22746883,-2.9207991499999997,-0.5595629299999999,-179.73541,4.44337,-74.5196,0.31
32,1.22717253,-2.92030607,-0.55974695,-179.86037,4.53386,-74.55079,0.32
33,1.22692228,-2.91978735,-0.56002382,179.9408,4.6424900000000004,-74.55808,0.33
34,1.22663009,-2.91928027,-0.5600957200000001,179.87672,4.64273,-74.5414,0.34
35,1.22635087,-2.9187491,-0.5601970599999999,179.84886,4.75138,-74.54186,0.35000000000000003
36,1.22609241,-2.91817025,-0.56025049,179.76158,4.7701400000000005,-74.54315,0.36
37,1.22598844,-2.9176323199999996,-0.56037152,179.69086000000001,4.76179,-74.55297,0.37
38,1.22576025,-2.9169777800000003,-0.5603571599999999,179.61456,4.73395,-74.55892,0.38
39,1.22554513,-2.91640682,-0.56048429,179.55795,4.6902099999999995,-74.55781999999999,0.39
