NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1898.19031	-862.77205	-560.27454	5.68917	2.19801	-36.05097	0.55099	0.80790	-0.58253	-0.08919	0.58807	0.80675	0.05769	0.03835	-0.09906	0.99434		441.76734	-2950.66968	-561.09977	177.32831	7.21162	-70.81954	1.30184	0.32595	0.94538	-0.00283	0.93702	-0.32266	0.13375	0.12553	-0.04624	-0.99101	
1897.80148	-863.41092	-560.31082	5.64574	2.22840	-35.92699	0.54705	0.80915	-0.58081	-0.08906	0.58631	0.80808	0.05696	0.03888	-0.09830	0.99440		441.00017	-2950.85531	-560.07241	176.85585	6.18788	-70.54185	0.68191	0.33118	0.94344	-0.01586	0.93739	-0.32704	0.11975	0.10779	-0.05453	-0.99268	
1897.35922	-864.14935	-560.40657	5.60725	2.21636	-35.82932	0.53754	0.81016	-0.57951	-0.08840	0.58493	0.80910	0.05669	0.03867	-0.09764	0.99447		441.30876	-2950.46973	-560.77698	177.22055	6.97454	-70.61412	1.21564	0.32947	0.94415	-0.00548	0.93632	-0.32598	0.13050	0.12143	-0.04813	-0.99143	
1897.35986	-864.86359	-560.20728	5.42422	2.13954	-35.57520	0.49865	0.81279	-0.57630	-0.08522	0.58137	0.81176	0.05526	0.03733	-0.09446	0.99483		441.29537	-2950.48478	-560.96700	177.26346	7.05522	-70.67085	1.27853	0.32849	0.94450	-0.00444	0.93649	-0.32508	0.13157	0.12283	-0.04738	-0.99130	
1896.98016	-865.54456	-560.26663	5.38638	2.16770	-35.47991	0.48951	0.81374	-0.57496	-0.08515	0.58000	0.81278	0.05458	0.03782	-0.09380	0.99487		441.20046	-2950.45451	-560.99457	177.30923	7.04510	-70.69855	1.25517	0.32804	0.94466	-0.00381	0.93667	-0.32474	0.13115	0.12265	-0.04659	-0.99136	
1896.53680	-866.30751	-560.36777	5.35187	2.17142	-35.36950	0.51592	0.81485	-0.57344	-0.08475	0.57843	0.81393	0.05422	0.03789	-0.09320	0.99493		441.23546	-2950.41943	-561.07646	177.28833	6.97438	-70.68045	1.24225	0.32839	0.94453	-0.00452	0.93671	-0.32504	0.13011	0.12143	-0.04696	-0.99149	
1896.28091	-866.77499	-560.33520	5.31729	2.16139	-35.29181	0.53700	0.81564	-0.57240	-0.08419	0.57733	0.81473	0.05394	0.03771	-0.09261	0.99499		441.22588	-2950.13493	-561.25193	177.32184	6.99753	-70.71202	1.25057	0.32786	0.94472	-0.00391	0.93684	-0.32458	0.13030	0.12183	-0.04638	-0.99147	
1895.91595	-867.38213	-560.33314	5.26285	2.16671	-35.18429	0.47814	0.81672	-0.57094	-0.08362	0.57580	0.81586	0.05327	0.03781	-0.09166	0.99507		441.30924	-2950.08171	-561.17452	177.24968	7.02318	-70.69077	1.26160	0.32819	0.94460	-0.00490	0.93667	-0.32475	0.13113	0.12227	-0.04762	-0.99135	
