NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
2185.58978	-1824.31708	-555.25003	2.31817	2.11871	96.14268	1.16328	-0.10693	0.99328	0.04417	-0.99358	-0.10840	0.03240	0.03697	-0.04042	0.99850		810.01123	-3046.86589	-560.92169	-179.67943	3.45744	-98.04743	0.87867	-0.13974	0.99018	-0.00290	0.98835	0.13966	0.06050	0.06031	0.00558	-0.99816	
2185.13709	-1824.67981	-555.17676	2.26610	2.12945	96.22508	1.19321	-0.10836	0.99317	0.04333	-0.99342	-0.10981	0.03262	0.03716	-0.03951	0.99853		809.94961	-3046.80534	-561.05430	-179.61708	3.28511	-98.04641	0.88744	-0.13975	0.99019	-0.00140	0.98853	0.13959	0.05767	0.05730	0.00667	-0.99833	
2184.89496	-1826.01532	-553.99850	1.89428	1.00197	95.87984	2.24901	-0.10243	0.99414	0.03467	-0.99459	-0.10296	0.01400	0.01749	-0.03305	0.99930		809.92179	-3046.71387	-560.94863	-179.67255	3.47013	-98.05526	0.92551	-0.13987	0.99017	-0.00282	0.98832	0.13978	0.06073	0.06053	0.00570	-0.99815	
2184.25256	-1825.84290	-555.11676	2.22532	1.94678	96.28611	1.13436	-0.10943	0.99309	0.04231	-0.99341	-0.11072	0.02949	0.03397	-0.03881	0.99867		810.25629	-3046.36385	-561.94334	-178.98102	3.70840	-98.21989	1.21388	-0.14267	0.98973	0.00836	0.98765	0.14181	0.06655	0.06468	0.01775	-0.99775	
2183.78674	-1826.21591	-555.06851	2.24640	2.00926	96.37146	1.15934	-0.11091	0.99291	0.04284	-0.99321	-0.11225	0.03047	0.03506	-0.03917	0.99862		810.24229	-3046.31226	-561.89488	-179.01064	3.65592	-98.20585	1.22953	-0.14244	0.98977	0.00799	0.98775	0.14162	0.06557	0.06376	0.01723	-0.99782	
2183.32251	-1826.69907	-555.00465	2.26465	2.01727	96.40662	1.17935	-0.11151	0.99282	0.04319	-0.99314	-0.11288	0.03054	0.03520	-0.03949	0.99860		810.59454	-3046.18636	-562.35547	-179.10712	2.97988	-98.19955	1.18699	-0.14243	0.98977	0.00801	0.98844	0.14180	0.05367	0.05199	0.01556	-0.99853	
2182.83453	-1827.20715	-554.97989	2.23588	1.98200	96.47887	1.18921	-0.11277	0.99270	0.04266	-0.99302	-0.11409	0.02994	0.03459	-0.03899	0.99864		810.53300	-3046.15413	-562.25950	-179.07458	3.10628	-98.22539	1.16463	-0.14286	0.98971	0.00823	0.98826	0.14218	0.05593	0.05419	0.01613	-0.99840	
2182.33582	-1828.64612	-553.42459	2.02206	1.14009	96.35001	2.56509	-0.11058	0.99317	0.03727	-0.99367	-0.11123	0.01586	0.01990	-0.03528	0.99918		809.87968	-3045.91960	-560.94804	-179.20502	1.90401	-98.07886	1.56670	-0.14046	0.99005	0.00907	0.98953	0.14007	0.03484	0.03323	0.01387	-0.99935	
2181.87909	-1828.08319	-554.78647	2.28325	1.88556	96.44513	1.08522	-0.11219	0.99274	0.04328	-0.99314	-0.11346	0.02820	0.03290	-0.03982	0.99867		810.61938	-3046.13501	-562.06818	-178.92126	3.77879	-98.32127	1.17714	-0.14441	0.98948	0.00909	0.98732	0.14347	0.06792	0.06590	0.01879	-0.99765	
