NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		375.89689	-1221.17179	-566.03343	178.70868	2.70308	-54.18885	1.07121	0.58446	0.81137	0.00931	0.81005	-0.58411	0.05142	0.04716	-0.02251	-0.99863	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		377.43870	-1222.07450	-566.02759	178.74524	2.68482	-54.18792	1.05607	0.58449	0.81135	0.00964	0.81005	-0.58416	0.05079	0.04684	-0.02187	-0.99866	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		379.00426	-1222.97412	-566.01526	178.73434	2.67823	-54.21012	1.05157	0.58418	0.81157	0.00940	0.81028	-0.58383	0.05081	0.04673	-0.02206	-0.99866	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		380.55529	-1223.87008	-566.01556	178.75096	2.67930	-54.22482	1.04823	0.58397	0.81172	0.00964	0.81043	-0.58364	0.05066	0.04675	-0.02177	-0.99867	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		382.14253	-1224.75521	-565.99792	178.77751	2.69821	-54.23160	1.02555	0.58386	0.81179	0.01020	0.81049	-0.58356	0.05066	0.04708	-0.02131	-0.99866	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		383.77593	-1225.66056	-565.95180	178.76805	2.69024	-54.24782	1.05308	0.58364	0.81195	0.00997	0.81066	-0.58333	0.05064	0.04694	-0.02148	-0.99867	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		385.35404	-1226.54879	-565.92063	178.77492	2.71215	-54.23511	1.04939	0.58381	0.81183	0.01030	0.81051	-0.58351	0.05088	0.04732	-0.02136	-0.99865	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		386.92412	-1227.46391	-565.91541	178.77902	2.72700	-54.27708	1.05571	0.58320	0.81226	0.01047	0.81093	-0.58291	0.05106	0.04758	-0.02128	-0.99864	
