NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.97716	-2995.96729	-563.29148	177.35115	6.87834	-71.24963	1.27443	0.31913	0.94770	-0.00531	0.94011	-0.31586	0.12814	0.11976	-0.04588	-0.99174	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.87558	-2995.87524	-563.22459	177.29686	6.88762	-71.21999	1.23392	0.31961	0.94753	-0.00609	0.93993	-0.31622	0.12859	0.11992	-0.04682	-0.99168	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.84464	-2995.81478	-563.21600	177.22685	7.01749	-71.22344	1.26369	0.31947	0.94757	-0.00653	0.93969	-0.31591	0.13111	0.12217	-0.04802	-0.99135	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.80467	-2995.74894	-563.19718	177.19589	6.97770	-71.21510	1.26595	0.31963	0.94751	-0.00724	0.93972	-0.31600	0.13063	0.12148	-0.04856	-0.99141	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.77212	-2995.68221	-563.33122	177.24452	6.85953	-71.22807	1.24923	0.31950	0.94756	-0.00713	0.94003	-0.31599	0.12842	0.11944	-0.04773	-0.99169	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.76754	-2995.65177	-563.43683	177.24648	6.94302	-71.22740	1.26748	0.31945	0.94758	-0.00663	0.93986	-0.31594	0.12978	0.12088	-0.04769	-0.99152	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.73922	-2995.61230	-563.47902	177.25912	6.85881	-71.23546	1.25012	0.31938	0.94760	-0.00691	0.94007	-0.31590	0.12833	0.11942	-0.04748	-0.99171	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.61038	-2995.51229	-563.49632	177.27455	6.87628	-71.24680	1.26818	0.31918	0.94767	-0.00658	0.94010	-0.31574	0.12853	0.11973	-0.04721	-0.99168	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.65283	-2995.51668	-563.58276	177.24162	6.91177	-71.25182	1.25459	0.31907	0.94770	-0.00694	0.94006	-0.31555	0.12929	0.12034	-0.04777	-0.99158	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.32436	-2995.94808	-563.59406	177.11102	7.08830	-71.20214	1.30287	0.31977	0.94746	-0.00800	0.93943	-0.31593	0.13291	0.12340	-0.05002	-0.99110	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.93630	-2995.64111	-563.95689	177.14940	6.98429	-71.18756	1.26153	0.32008	0.94736	-0.00791	0.93956	-0.31635	0.13100	0.12160	-0.04936	-0.99135	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.92797	-2995.61686	-563.97028	177.20146	6.99665	-71.22295	1.28869	0.31949	0.94756	-0.00706	0.93973	-0.31587	0.13091	0.12181	-0.04846	-0.99137	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.84176	-2995.57218	-564.03192	177.17586	7.04533	-71.21468	1.30496	0.31959	0.94753	-0.00720	0.93958	-0.31591	0.13185	0.12265	-0.04890	-0.99124	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.81701	-2995.51571	-564.10893	177.15915	7.00235	-71.22024	1.28836	0.31953	0.94754	-0.00772	0.93970	-0.31582	0.13123	0.12191	-0.04919	-0.99132	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.75137	-2995.51611	-564.16996	177.14958	7.01829	-71.21293	1.27074	0.31964	0.94751	-0.00778	0.93963	-0.31590	0.13155	0.12219	-0.04936	-0.99128	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.68118	-2995.51131	-564.24259	177.16252	7.03589	-71.20995	1.26126	0.31968	0.94750	-0.00746	0.93958	-0.31597	0.13177	0.12249	-0.04913	-0.99125	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.63599	-2995.48275	-564.35999	177.11861	7.08404	-71.19339	1.26858	0.31991	0.94741	-0.00788	0.93939	-0.31610	0.13280	0.12333	-0.04988	-0.99111	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.60968	-2995.48633	-564.40542	177.12325	6.98948	-71.18420	1.23767	0.32013	0.94734	-0.00831	0.93953	-0.31634	0.13123	0.12169	-0.04981	-0.99132	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.59491	-2995.47738	-564.48828	177.12918	7.05092	-71.19135	1.25861	0.31997	0.94739	-0.00788	0.93944	-0.31618	0.13220	0.12275	-0.04971	-0.99119	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.55687	-2995.48177	-564.55969	177.10287	7.08371	-71.19244	1.25462	0.31993	0.94741	-0.00814	0.93938	-0.31608	0.13288	0.12332	-0.05016	-0.99110	
