NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1858.34894	-2128.05460	-550.17413	-7.13288	-5.18771	-26.24543	0.96646	0.89323	-0.42872	0.13538	0.44041	0.89493	-0.07169	-0.09042	0.12366	0.98820		928.22664	-2971.38338	-559.16071	-178.27225	3.69943	-105.16028	1.11225	-0.26098	0.96527	0.01223	0.96319	0.25952	0.07013	0.06452	0.03009	-0.99746	
1858.79501	-2127.53946	-550.25490	-7.17246	-5.26116	-26.27629	0.95149	0.89289	-0.42897	0.13685	0.44084	0.89472	-0.07168	-0.09170	0.12433	0.98799		928.28902	-2971.46289	-559.03119	-178.21242	3.76099	-105.15650	1.09155	-0.26089	0.96528	0.01297	0.96314	0.25935	0.07144	0.06559	0.03113	-0.99736	
1859.16220	-2126.81277	-550.31515	-7.14821	-5.24568	-26.26687	1.10728	0.89299	-0.42891	0.13642	0.44070	0.89481	-0.07144	-0.09143	0.12392	0.98807		928.19617	-2971.48242	-558.87268	-178.20508	3.78662	-105.15726	1.10139	-0.26090	0.96528	0.01297	0.96310	0.25934	0.07190	0.06604	0.03125	-0.99733	
1859.58618	-2126.68362	-549.96602	-7.06842	-4.61268	-25.90749	0.64483	0.89659	-0.42470	0.12555	0.43550	0.89699	-0.07582	-0.08042	0.12266	0.98919		928.19853	-2971.54460	-558.78514	-178.20499	3.69813	-105.14817	1.09714	-0.26077	0.96531	0.01339	0.96324	0.25924	0.07041	0.06450	0.03126	-0.99743	
1860.00543	-2126.13586	-549.96605	-7.08616	-4.63700	-25.91981	0.66142	0.89646	-0.42480	0.12608	0.43568	0.89690	-0.07588	-0.08084	0.12296	0.98911		928.19731	-2971.59432	-558.78009	-178.17641	3.79877	-105.16274	1.13826	-0.26099	0.96525	0.01339	0.96307	0.25939	0.07224	0.06625	0.03175	-0.99730	
1860.42862	-2125.63699	-549.95509	-7.08994	-4.66144	-25.88768	0.65023	0.89668	-0.42425	0.12644	0.43516	0.89715	-0.07583	-0.08127	0.12302	0.98907		928.13241	-2971.64844	-558.63778	-178.19557	3.71846	-105.11580	1.12988	-0.26022	0.96545	0.01350	0.96337	0.25867	0.07079	0.06485	0.03142	-0.99740	
1861.26022	-2124.99213	-549.90625	-7.13604	-4.74119	-25.91017	0.66458	0.89640	-0.42434	0.12805	0.43547	0.89700	-0.07590	-0.08265	0.12380	0.98886		928.53833	-2971.51017	-559.15932	-178.13066	3.70591	-105.14233	1.14040	-0.26067	0.96532	0.01461	0.96326	0.25904	0.07088	0.06464	0.03255	-0.99738	
1861.67499	-2124.53296	-549.39621	-6.60418	-5.15582	-25.99419	1.09240	0.89520	-0.42608	0.13064	0.43651	0.89740	-0.06425	-0.08986	0.11454	0.98935		928.54010	-2971.51807	-559.08718	-178.16057	3.64583	-105.10625	1.12322	-0.26008	0.96548	0.01443	0.96349	0.25850	0.06972	0.06359	0.03203	-0.99746	
