NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-184.94615	-2909.35067	-569.34682	-178.08449	0.05663	-64.30467	1.24558	0.43359	0.90059	0.03055	0.90111	-0.43337	-0.01360	0.00099	0.03343	-0.99944	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-184.53682	-2909.52384	-569.31036	-178.05328	0.08708	-64.37952	1.25750	0.43241	0.90114	0.03129	0.90168	-0.43221	-0.01332	0.00152	0.03397	-0.99942	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-184.17706	-2909.69743	-569.20392	-178.02913	0.04398	-64.39860	1.23621	0.43211	0.90128	0.03135	0.90182	-0.43188	-0.01417	0.00077	0.03439	-0.99941	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-183.69459	-2909.89193	-569.15771	-177.97820	-0.03691	-64.45905	1.24892	0.43116	0.90173	0.03155	0.90228	-0.43087	-0.01579	-0.00064	0.03528	-0.99938	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-183.32360	-2910.05151	-569.08020	-177.98814	-0.07184	-64.46703	1.23096	0.43103	0.90180	0.03114	0.90234	-0.43072	-0.01626	-0.00125	0.03511	-0.99938	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-182.94841	-2910.19019	-568.99585	-178.00372	-0.07479	-64.49913	1.22233	0.43052	0.90205	0.03088	0.90258	-0.43022	-0.01617	-0.00131	0.03483	-0.99939	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-182.55389	-2910.35246	-568.87345	-177.90486	-0.15271	-64.57115	1.22474	0.42939	0.90256	0.03187	0.90312	-0.42901	-0.01810	-0.00267	0.03656	-0.99933	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-182.24775	-2910.48975	-568.76298	-177.95491	-0.19398	-64.59665	1.22139	0.42899	0.90279	0.03078	0.90331	-0.42861	-0.01837	-0.00339	0.03569	-0.99936	
