NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1817.66290	-1423.89117	-555.68056	1.14849	1.94524	127.49136	0.87680	-0.60829	0.79287	0.03656	-0.79299	-0.60906	0.01473	0.03394	-0.02003	0.99922		846.99382	-3101.40267	-556.63883	-179.61388	3.12661	-99.59251	0.97920	-0.16639	0.98606	-0.00244	0.98455	0.16627	0.05490	0.05454	0.00673	-0.99849	
1818.48175	-1424.17230	-555.69051	1.15520	1.93653	127.54973	0.87555	-0.60910	0.79225	0.03657	-0.79237	-0.60987	0.01450	0.03379	-0.02015	0.99923		847.10382	-3101.39884	-556.81423	-179.60173	3.02292	-99.59604	0.96500	-0.16647	0.98604	-0.00194	0.98464	0.16634	0.05315	0.05274	0.00694	-0.99858	
1819.34702	-1424.36731	-555.65187	1.12809	1.89665	127.65081	0.87931	-0.61051	0.79120	0.03580	-0.79131	-0.61124	0.01417	0.03310	-0.01968	0.99926		847.06836	-3101.31812	-556.90348	-179.53452	3.15759	-99.64832	0.96913	-0.16735	0.98590	-0.00122	0.98436	0.16715	0.05566	0.05508	0.00811	-0.99845	
1820.22952	-1424.53711	-555.56418	1.13172	1.96485	127.71449	0.89313	-0.61137	0.79050	0.03659	-0.79060	-0.61214	0.01504	0.03429	-0.01974	0.99922		847.46554	-3101.05290	-557.77553	-178.86946	3.57987	-99.81453	1.24366	-0.17013	0.98538	0.00880	0.98344	0.16921	0.06488	0.06244	0.01969	-0.99785	
1821.12399	-1424.74200	-555.51224	1.11850	1.97847	127.78703	0.89966	-0.61236	0.78973	0.03658	-0.78982	-0.61314	0.01532	0.03452	-0.01951	0.99921		847.87380	-3100.99398	-558.46173	-178.89195	2.83511	-99.85696	1.17341	-0.17098	0.98522	0.01059	0.98403	0.17021	0.05203	0.04946	0.01931	-0.99859	
1821.94205	-1424.97488	-555.49345	1.11996	1.98297	127.84475	0.86785	-0.61316	0.78911	0.03666	-0.78920	-0.61394	0.01533	0.03460	-0.01953	0.99921		847.45715	-3101.03060	-558.03927	-178.82372	3.72478	-99.86605	1.24226	-0.17098	0.98523	0.00910	0.98313	0.17000	0.06751	0.06496	0.02049	-0.99768	
1822.52252	-1425.31418	-555.85641	1.00563	1.90141	127.97536	0.88698	-0.61498	0.78780	0.03425	-0.78784	-0.61569	0.01535	0.03318	-0.01754	0.99930		847.67800	-3101.46785	-557.94299	-179.20586	2.60222	-99.77338	1.22291	-0.16958	0.98550	0.00595	0.98447	0.16912	0.04709	0.04540	0.01385	-0.99887	
1823.84088	-1425.26315	-555.40272	1.07102	1.95489	127.96679	0.86405	-0.61485	0.78784	0.03572	-0.78791	-0.61560	0.01539	0.03411	-0.01868	0.99924		848.34918	-3101.02694	-559.36092	-178.75900	3.12490	-99.99149	1.07966	-0.17324	0.98481	0.01187	0.98337	0.17230	0.05743	0.05451	0.02163	-0.99828	
