NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1656.21637	-1241.83011	-558.23605	2.14612	-5.17455	-146.59142	0.70439	-0.83136	-0.54740	-0.09585	0.54836	-0.83604	0.01836	-0.09019	-0.03730	0.99523		454.72807	-2991.74715	-562.80979	-177.48712	3.25507	-72.86376	1.38374	0.29417	0.95395	0.05861	0.95407	-0.29674	0.04129	0.05678	0.04377	-0.99743	
1656.29813	-1241.95383	-558.12482	2.11050	-5.14356	-146.60509	0.71038	-0.83153	-0.54728	-0.09507	0.54819	-0.83615	0.01856	-0.08965	-0.03668	0.99530		455.00342	-2991.82267	-563.11212	-177.26041	2.72582	-72.89593	1.33191	0.29378	0.95401	0.05965	0.95469	-0.29594	0.03134	0.04756	0.04774	-0.99773	
1656.50430	-1242.03439	-557.87257	2.11479	-5.14663	-146.60382	0.70764	-0.83152	-0.54729	-0.09515	0.54821	-0.83614	0.01853	-0.08970	-0.03675	0.99529		455.20697	-2991.90365	-562.98647	-177.19485	2.60235	-72.91623	1.29836	0.29347	0.95408	0.06010	0.95489	-0.29554	0.02897	0.04540	0.04889	-0.99777	
1656.70041	-1242.07690	-557.60873	2.08501	-5.10799	-146.60838	0.66498	-0.83161	-0.54729	-0.09431	0.54817	-0.83616	0.01859	-0.08903	-0.03624	0.99537		455.20129	-2992.04207	-562.30271	-177.39867	3.22087	-72.87839	1.41356	0.29394	0.95395	0.05990	0.95417	-0.29653	0.04028	0.05619	0.04531	-0.99739	
1656.89102	-1242.15234	-557.43640	2.08795	-5.09959	-146.60478	0.71019	-0.83159	-0.54734	-0.09422	0.54823	-0.83612	0.01847	-0.08889	-0.03629	0.99538		455.30591	-2992.21330	-562.19517	-177.35727	3.11406	-72.87988	1.43093	0.29394	0.95394	0.06004	0.95428	-0.29646	0.03829	0.05432	0.04604	-0.99746	
1656.87576	-1242.31430	-557.46602	2.07279	-5.11470	-146.61749	0.68495	-0.83169	-0.54717	-0.09429	0.54803	-0.83624	0.01882	-0.08915	-0.03603	0.99537		455.25675	-2992.41463	-562.30638	-177.32742	3.06884	-72.86921	1.40858	0.29413	0.95386	0.06031	0.95426	-0.29662	0.03737	0.05354	0.04656	-0.99748	
1657.13824	-1242.34311	-557.54506	2.11474	-5.11352	-146.65526	0.66323	-0.83205	-0.54655	-0.09469	0.54749	-0.83662	0.01813	-0.08913	-0.03675	0.99534		455.57692	-2992.58162	-563.35059	-177.13603	2.67595	-72.87712	1.30608	0.29410	0.95380	0.06148	0.95463	-0.29628	0.02985	0.04669	0.04991	-0.99766	
1656.97421	-1242.56515	-557.80305	2.15297	-5.17701	-146.62068	0.71197	-0.83164	-0.54696	-0.09596	0.54794	-0.83632	0.01824	-0.09023	-0.03741	0.99522		455.13150	-2992.77799	-563.33757	-177.31761	3.26904	-72.83970	1.34764	0.29457	0.95365	0.06152	0.95393	-0.29727	0.04062	0.05702	0.04672	-0.99728	
1656.92508	-1242.73706	-558.00619	2.04983	-5.10810	-146.64482	0.68695	-0.83196	-0.54682	-0.09399	0.54764	-0.83649	0.01905	-0.08904	-0.03563	0.99539		455.27511	-2993.02116	-563.89107	-177.13866	2.87069	-72.88309	1.32615	0.29395	0.95378	0.06243	0.95451	-0.29634	0.03311	0.05008	0.04986	-0.99750	
