NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1753.11487	-1660.86492	-550.69559	-1.33165	-0.73652	-25.37475	1.38067	0.90345	-0.42815	0.02157	0.42850	0.90341	-0.01549	-0.01285	0.02324	0.99965		1310.20048	-2865.54810	-557.43142	179.97791	4.84944	-80.17129	1.00455	0.17009	0.98533	0.01405	0.98180	-0.17067	0.08336	0.08454	-0.00038	-0.99642	
1754.76874	-1661.31073	-551.44290	-1.88886	-2.94217	-26.07745	1.79271	0.89702	-0.43783	0.06057	0.43901	0.89846	-0.00705	-0.05133	0.03292	0.99814		1310.66406	-2865.71867	-557.61568	-179.91100	4.54262	-80.04961	1.26174	0.17225	0.98494	0.01522	0.98186	-0.17292	0.07774	0.07920	0.00155	-0.99686	
1754.60107	-1661.20026	-551.50212	-1.92090	-2.91342	-26.20271	1.71896	0.89608	-0.43977	0.06038	0.44098	0.89749	-0.00765	-0.05083	0.03348	0.99815		1310.71741	-2865.74805	-557.62158	-179.88019	4.52965	-80.08434	1.29181	0.17166	0.98503	0.01566	0.98199	-0.17236	0.07743	0.07897	0.00208	-0.99687	
1754.30865	-1661.02090	-551.59731	-1.95608	-2.93067	-26.32024	1.61712	0.89516	-0.44157	0.06093	0.44281	0.89658	-0.00794	-0.05113	0.03409	0.99811		1310.74434	-2865.73153	-557.58046	-179.92711	4.53960	-80.05840	1.25370	0.17210	0.98497	0.01492	0.98189	-0.17274	0.07774	0.07915	0.00127	-0.99686	
1754.59583	-1660.75250	-551.84898	-2.21296	-2.94070	-27.13493	0.91503	0.88876	-0.45398	0.06323	0.45549	0.89017	-0.01098	-0.05130	0.03856	0.99794		1310.80933	-2865.74845	-557.53160	-179.87653	4.49230	-80.08150	1.26556	0.17172	0.98502	0.01561	0.98203	-0.17241	0.07678	0.07833	0.00215	-0.99693	
1754.28683	-1660.60605	-551.81804	-2.18893	-2.93170	-27.13192	0.92587	0.88879	-0.45397	0.06290	0.45544	0.89020	-0.01068	-0.05115	0.03814	0.99796		1310.84033	-2865.73511	-557.33181	-179.89565	4.56293	-80.06108	1.24678	0.17205	0.98497	0.01552	0.98187	-0.17274	0.07805	0.07955	0.00182	-0.99683	
1754.08032	-1659.80374	-552.48137	-2.04830	-2.48159	-27.11324	1.14748	0.88927	-0.45408	0.05481	0.45532	0.89024	-0.01209	-0.04330	0.03571	0.99842		1310.85791	-2865.07414	-558.50718	-179.93665	4.60586	-80.08525	1.29330	0.17163	0.98505	0.01492	0.98188	-0.17227	0.07891	0.08030	0.00110	-0.99677	
1753.99313	-1660.05319	-551.96494	-2.31525	-3.08477	-27.30044	0.91586	0.88733	-0.45635	0.06631	0.45799	0.88889	-0.01124	-0.05381	0.04034	0.99774		1311.11576	-2865.54663	-557.48224	-179.79466	4.37685	-80.08501	1.25883	0.17168	0.98501	0.01667	0.98219	-0.17246	0.07456	0.07632	0.00357	-0.99708	
1753.67218	-1659.87778	-551.95854	-2.31563	-3.13367	-27.31213	0.87865	0.88719	-0.45650	0.06707	0.45815	0.88881	-0.01084	-0.05467	0.04034	0.99769		1311.12830	-2865.53923	-557.44336	-179.80820	4.49503	-80.06281	1.27395	0.17204	0.98495	0.01682	0.98197	-0.17283	0.07662	0.07837	0.00334	-0.99692	
1753.40363	-1659.72076	-552.00732	-2.34820	-3.17202	-27.39418	0.84663	0.88650	-0.45771	0.06794	0.45940	0.88816	-0.01094	-0.05533	0.04091	0.99763		1311.15218	-2865.49316	-557.35498	-179.79892	4.40485	-80.09396	1.28719	0.17152	0.98504	0.01667	0.98218	-0.17230	0.07505	0.07680	0.00350	-0.99704	
1753.02078	-1659.54654	-551.96928	-2.34358	-3.13182	-27.35939	0.87812	0.88681	-0.45720	0.06727	0.45888	0.88843	-0.01123	-0.05463	0.04083	0.99767		1311.17928	-2865.49837	-557.29191	-179.75784	4.38041	-80.09433	1.30478	0.17152	0.98503	0.01730	0.98221	-0.17234	0.07451	0.07638	0.00421	-0.99707	
1752.72473	-1659.40817	-551.96019	-2.35661	-3.14541	-27.34332	0.89122	0.88693	-0.45693	0.06759	0.45863	0.88856	-0.01134	-0.05487	0.04106	0.99765		1311.26550	-2865.44434	-557.13623	-179.78116	4.44395	-80.09275	1.27733	0.17154	0.98503	0.01709	0.98213	-0.17234	0.07567	0.07748	0.00381	-0.99699	
1752.47601	-1659.22815	-551.87300	-2.36591	-3.14421	-27.40929	0.87181	0.88640	-0.45794	0.06765	0.45965	0.88803	-0.01142	-0.05485	0.04122	0.99764		1311.28764	-2865.45174	-556.91455	-179.73041	4.43995	-80.08888	1.28240	0.17160	0.98500	0.01796	0.98212	-0.17248	0.07545	0.07741	0.00469	-0.99699	
1752.21594	-1659.06650	-551.79480	-2.37138	-3.13492	-27.40413	0.85396	0.88645	-0.45786	0.06755	0.45957	0.88806	-0.01158	-0.05469	0.04131	0.99765		1311.36768	-2865.43009	-556.68685	-179.74011	4.53387	-80.10002	1.30907	0.17139	0.98504	0.01806	0.98203	-0.17228	0.07709	0.07905	0.00452	-0.99686	
1752.01923	-1658.92490	-551.71577	-2.37362	-3.16792	-27.43388	0.88482	0.88619	-0.45830	0.06809	0.46002	0.88784	-0.01132	-0.05526	0.04135	0.99762		1311.36096	-2865.41073	-556.50110	-179.79176	4.49176	-80.07703	1.25101	0.17179	0.98498	0.01708	0.98201	-0.17260	0.07652	0.07832	0.00362	-0.99692	
1751.70755	-1658.75742	-551.62289	-2.35156	-3.16333	-27.43406	0.87942	0.88619	-0.45833	0.06784	0.46003	0.88784	-0.01101	-0.05518	0.04097	0.99764		1311.34106	-2865.36019	-556.31576	-179.81721	4.56968	-80.07642	1.26951	0.17179	0.98499	0.01687	0.98191	-0.17258	0.07793	0.07967	0.00318	-0.99682	
1751.42206	-1658.61304	-551.63786	-2.37792	-3.15134	-27.48712	0.86763	0.88577	-0.45913	0.06788	0.46085	0.88740	-0.01146	-0.05497	0.04143	0.99763		1311.32629	-2865.35360	-556.12789	-179.82663	4.63974	-80.07388	1.27165	0.17181	0.98498	0.01692	0.98180	-0.17262	0.07916	0.08089	0.00302	-0.99672	
1752.21692	-1658.47757	-552.29472	-3.10044	-2.93027	-28.37608	0.74041	0.87870	-0.47213	0.07062	0.47464	0.87987	-0.02333	-0.05112	0.05402	0.99723		1311.25785	-2865.34115	-555.98006	-179.84541	4.58118	-80.06716	1.30071	0.17194	0.98497	0.01643	0.98186	-0.17271	0.07821	0.07987	0.00269	-0.99680	
1751.86499	-1658.25125	-552.29810	-3.11148	-2.89477	-28.35238	0.70893	0.87892	-0.47178	0.07016	0.47429	0.88005	-0.02382	-0.05050	0.05421	0.99725		1311.23328	-2865.28564	-555.86127	-179.86339	4.62397	-80.06017	1.32914	0.17205	0.98495	0.01626	0.98178	-0.17280	0.07899	0.08062	0.00238	-0.99674	
1751.59052	-1657.84271	-552.64885	-3.24838	-3.65995	-28.54902	0.68654	0.87662	-0.47397	0.08306	0.47694	0.87873	-0.01932	-0.06383	0.05655	0.99636		1311.19450	-2865.27799	-555.73075	-179.83736	4.54669	-80.06536	1.28789	0.17198	0.98496	0.01647	0.98191	-0.17275	0.07759	0.07927	0.00283	-0.99685	
1751.22269	-1657.63190	-552.57208	-3.19506	-3.73492	-28.42491	0.67812	0.87757	-0.47207	0.08373	0.47500	0.87980	-0.01806	-0.06514	0.05562	0.99632		1311.21224	-2865.22510	-555.47624	-179.87596	4.53971	-80.06525	1.32438	0.17199	0.98497	0.01579	0.98191	-0.17269	0.07759	0.07915	0.00216	-0.99686	
1750.23907	-1657.79752	-551.38794	-2.37901	-3.24943	-27.57424	0.90673	0.88499	-0.46041	0.06942	0.46215	0.88674	-0.01058	-0.05668	0.04144	0.99753		1311.21037	-2865.20467	-555.27507	-179.88481	4.40663	-80.06183	1.28841	0.17208	0.98497	0.01524	0.98208	-0.17274	0.07533	0.07683	0.00200	-0.99704	
1749.99625	-1657.64178	-551.32556	-2.37405	-3.18919	-27.58125	0.86893	0.88498	-0.46057	0.06845	0.46229	0.88666	-0.01098	-0.05563	0.04136	0.99759		1311.20667	-2865.20923	-555.10272	-179.87045	4.39625	-80.06847	1.30462	0.17196	0.98498	0.01545	0.98212	-0.17264	0.07511	0.07665	0.00225	-0.99706	
1749.71570	-1657.46289	-551.24742	-2.37240	-3.20500	-27.58519	0.88948	0.88494	-0.46062	0.06868	0.46234	0.88664	-0.01082	-0.05591	0.04133	0.99758		1311.15116	-2865.11385	-554.93465	-179.85208	4.37120	-80.05419	1.29320	0.17221	0.98493	0.01571	0.98211	-0.17291	0.07463	0.07622	0.00257	-0.99709	
1749.41473	-1657.30676	-551.23149	-2.35927	-3.22098	-27.61991	0.90372	0.88464	-0.46116	0.06883	0.46287	0.88636	-0.01045	-0.05619	0.04110	0.99757		1311.14417	-2865.11458	-554.83400	-179.82408	4.35795	-80.08573	1.27847	0.17168	0.98502	0.01611	0.98222	-0.17240	0.07432	0.07599	0.00306	-0.99710	
1749.10284	-1657.15762	-551.23573	-2.36364	-3.22091	-27.62386	0.88593	0.88461	-0.46122	0.06886	0.46293	0.88633	-0.01051	-0.05619	0.04118	0.99757		1311.05636	-2865.05941	-554.76237	-179.82304	4.30038	-80.08137	1.25285	0.17176	0.98501	0.01596	0.98228	-0.17248	0.07333	0.07499	0.00308	-0.99718	
1748.90146	-1657.01706	-551.29640	-2.40141	-3.23916	-27.68641	0.90836	0.88409	-0.46213	0.06946	0.46389	0.88583	-0.01087	-0.05650	0.04183	0.99753		1311.03923	-2865.06706	-554.68589	-179.81046	4.34563	-80.07536	1.30417	0.17186	0.98499	0.01632	0.98220	-0.17260	0.07407	0.07577	0.00330	-0.99712	
1748.67520	-1656.87015	-551.27759	-2.39040	-3.25154	-27.75302	0.88519	0.88354	-0.46316	0.06957	0.46491	0.88529	-0.01052	-0.05672	0.04164	0.99752		1310.94861	-2865.05314	-554.59316	-179.82298	4.39012	-80.08276	1.31633	0.17172	0.98501	0.01623	0.98217	-0.17246	0.07487	0.07655	0.00308	-0.99706	
1748.40536	-1656.70477	-551.18072	-2.39179	-3.18079	-27.76613	0.83520	0.88349	-0.46341	0.06850	0.46515	0.88516	-0.01110	-0.05549	0.04167	0.99759		1310.86601	-2865.04549	-554.45213	-179.80951	4.35924	-80.07383	1.29726	0.17188	0.98498	0.01638	0.98218	-0.17263	0.07430	0.07601	0.00331	-0.99710	
1748.28445	-1656.57425	-551.12117	-2.37889	-3.26665	-27.77801	0.90606	0.88332	-0.46355	0.06972	0.46529	0.88510	-0.01019	-0.05698	0.04144	0.99751		1310.82629	-2865.02775	-554.30583	-179.79591	4.41267	-80.08452	1.33018	0.17168	0.98501	0.01676	0.98214	-0.17246	0.07518	0.07694	0.00355	-0.99703	
1748.00293	-1656.36337	-551.02214	-2.36218	-3.20993	-27.79778	0.83693	0.88321	-0.46391	0.06871	0.46562	0.88492	-0.01037	-0.05599	0.04115	0.99758		1310.88940	-2864.98291	-554.09279	-179.79913	4.41231	-80.04051	1.29143	0.17244	0.98488	0.01676	0.98201	-0.17322	0.07517	0.07693	0.00350	-0.99703	
1747.79175	-1656.19669	-550.94974	-2.36483	-3.21754	-27.81133	0.86587	0.88309	-0.46412	0.06885	0.46583	0.88482	-0.01033	-0.05613	0.04120	0.99757		1310.93888	-2864.94661	-553.90818	-179.76501	4.41156	-80.04801	1.27511	0.17231	0.98489	0.01733	0.98203	-0.17313	0.07505	0.07692	0.00409	-0.99703	
1747.57675	-1656.01022	-550.93275	-2.36161	-3.17760	-27.86295	0.78997	0.88271	-0.46494	0.06822	0.46664	0.88438	-0.01054	-0.05543	0.04114	0.99761		1310.89425	-2864.92521	-553.84153	-179.75769	4.38786	-80.04900	1.29946	0.17230	0.98489	0.01739	0.98207	-0.17312	0.07463	0.07651	0.00422	-0.99706	
1747.21063	-1655.83353	-550.95959	-2.34123	-3.16143	-27.87193	0.80546	0.88265	-0.46512	0.06781	0.46679	0.88431	-0.01035	-0.05515	0.04079	0.99764		1310.77706	-2864.94629	-553.84041	-179.77896	4.39872	-80.02185	1.27756	0.17276	0.98482	0.01709	0.98197	-0.17356	0.07487	0.07670	0.00385	-0.99705	
1746.91959	-1655.66452	-550.96315	-2.33275	-3.22230	-27.86635	0.84999	0.88264	-0.46500	0.06868	0.46667	0.88438	-0.00973	-0.05621	0.04064	0.99759		1310.68498	-2864.92855	-553.77415	-179.76447	4.45188	-80.05664	1.30021	0.17215	0.98492	0.01745	0.98201	-0.17299	0.07575	0.07762	0.00410	-0.99697	
1746.68848	-1655.50067	-550.98322	-2.35301	-3.22821	-27.89517	0.87475	0.88240	-0.46542	0.06894	0.46711	0.88414	-0.00996	-0.05631	0.04099	0.99757		1310.54940	-2864.91829	-553.79407	-179.81158	4.46059	-80.02692	1.32142	0.17266	0.98484	0.01671	0.98191	-0.17344	0.07603	0.07777	0.00328	-0.99697	
1746.36719	-1655.31564	-550.93694	-2.32519	-3.21080	-27.86385	0.86447	0.88267	-0.46498	0.06844	0.46664	0.88439	-0.00971	-0.05601	0.04051	0.99761		1310.50671	-2864.95085	-553.73505	-179.78740	4.47322	-80.04749	1.30440	0.17231	0.98489	0.01713	0.98195	-0.17312	0.07618	0.07799	0.00370	-0.99695	
1746.22507	-1655.14154	-550.91579	-2.36698	-3.24484	-27.96992	0.85932	0.88178	-0.46654	0.06932	0.46826	0.88354	-0.00995	-0.05660	0.04123	0.99754		1310.51318	-2864.93254	-553.67633	-179.73343	4.43403	-80.06150	1.30333	0.17207	0.98492	0.01793	0.98205	-0.17294	0.07535	0.07731	0.00464	-0.99700	
1746.00946	-1654.95779	-550.83691	-2.35703	-3.21056	-27.99529	0.82161	0.88160	-0.46697	0.06871	0.46866	0.88332	-0.01005	-0.05601	0.04106	0.99759		1310.50391	-2864.91203	-553.50153	-179.77097	4.47169	-80.04769	1.29111	0.17230	0.98489	0.01741	0.98195	-0.17313	0.07610	0.07797	0.00399	-0.99695	
1745.81876	-1654.78693	-550.76389	-2.35670	-3.19832	-28.02242	0.81376	0.88139	-0.46739	0.06853	0.46909	0.88309	-0.01011	-0.05579	0.04106	0.99760		1310.57076	-2864.95402	-553.42165	-179.74527	4.52607	-80.04720	1.28097	0.17230	0.98488	0.01802	0.98188	-0.17318	0.07696	0.07891	0.00443	-0.99687	
