,q_1,q_2,q_3,q_4,q_5,q_6,time
0,1.84988766,-0.8213494400000001,-0.55941851,6.15119,0.29033000000000003,-56.693909999999995,0.0
1,1.8498559,-0.82119876,-0.55939782,6.16976,0.303,-56.713319999999996,0.01
2,1.8497962300000002,-0.82105646,-0.55938488,6.15302,0.30048,-56.74146999999999,0.02
3,1.8497572,-0.8208948699999999,-0.5593443,6.16734,0.29116,-56.77616,0.03
4,1.84972165,-0.8207365900000001,-0.5593137,6.1518,0.30457,-56.80506999999999,0.04
5,1.84964383,-0.82062149,-0.55932455,6.15955,0.30053,-56.82962,0.05
6,1.85004651,-0.8201118900000001,-0.5591479099999999,6.154669999999999,0.30695,-56.847469999999994,0.06
7,1.8499748500000002,-0.8199658099999999,-0.55924087,6.16865,0.30796999999999997,-56.88162,0.07
8,1.8499137,-0.81979239,-0.55928674,6.178669999999999,0.29689,-56.907030000000006,0.08
9,1.8498457600000002,-0.8196508200000001,-0.5593586,6.16667,0.30865,-56.94113,0.09
10,1.8497753000000001,-0.81952159,-0.5594175299999999,6.163869999999999,0.29173000000000004,-56.9775,0.1
11,1.8497759699999998,-0.8193698,-0.5594694400000001,6.162719999999999,0.28365,-56.99689,0.11
12,1.8497095,-0.81925105,-0.5595488900000001,6.18536,0.2695,-57.032830000000004,0.12
13,1.8496599100000002,-0.8191337999999999,-0.55962753,6.18083,0.25576,-57.066390000000006,0.13
14,1.8496387300000001,-0.81902261,-0.55969715,6.17981,0.22846999999999998,-57.07366999999999,0.14
15,1.84953845,-0.81898325,-0.55982939,6.177919999999999,0.22083000000000003,-57.10654,0.15
16,1.8494686600000003,-0.81885454,-0.5599687700000001,6.1759900000000005,0.20523000000000002,-57.135059999999996,0.16
17,1.8494382,-0.81880225,-0.56006847,6.20907,0.21622,-57.1628,0.17
18,1.8493223600000002,-0.8187453,-0.56022991,6.22104,0.20511999999999997,-57.19654,0.18
19,1.8492731,-0.8186789200000001,-0.56033073,6.23646,0.19280999999999998,-57.214,0.19
20,1.8492305600000003,-0.81862222,-0.5604423099999999,6.25026,0.18452000000000002,-57.24766999999999,0.2
21,1.84916995,-0.81858839,-0.5605493,6.26459,0.18561,-57.28337,0.21
22,1.8491110800000001,-0.8185617999999999,-0.5606991100000001,6.26542,0.1837,-57.30616,0.22
23,1.8489538300000001,-0.81862543,-0.5609093,6.2752,0.18320999999999998,-57.33755,0.23
24,1.8488887600000001,-0.81864859,-0.56106366,6.28041,0.17242000000000002,-57.35999,0.24
25,1.84884763,-0.81863419,-0.56119189,6.2828,0.16292,-57.38698,0.25
26,1.84875464,-0.81866473,-0.56132204,6.3345199999999995,0.16577,-57.43264,0.26
27,1.84869543,-0.8187004900000001,-0.56144772,6.33028,0.16201,-57.4441,0.27
28,1.84871378,-0.81868884,-0.56151833,6.34687,0.15559,-57.465090000000004,0.28
29,1.8486367499999998,-0.81875856,-0.5616034400000001,6.3271,0.13747,-57.50091,0.29
30,1.84855411,-0.81882053,-0.56173459,6.360519999999999,0.15446,-57.526309999999995,0.3
31,1.8484872399999999,-0.81888153,-0.56181697,6.3685,0.1235,-57.56794,0.31
32,1.84845163,-0.8189142500000001,-0.56190157,6.379,0.11008,-57.593990000000005,0.32
33,1.8483960300000002,-0.81897221,-0.56196957,6.396809999999999,0.09941,-57.60399,0.33
34,1.8483814399999998,-0.81903505,-0.56201756,6.40428,0.08785,-57.64385,0.34
35,1.84830078,-0.81912126,-0.5620705,6.406569999999999,0.08367000000000001,-57.64465,0.35000000000000003
36,1.8482586399999998,-0.81917641,-0.5621078,6.422969999999999,0.05925,-57.68546,0.36
37,1.8482089499999999,-0.81926793,-0.5621539799999999,6.42494,0.05022,-57.687059999999995,0.37
38,1.84816431,-0.81931206,-0.56215413,6.42811,0.02528,-57.71754,0.38
39,1.84806757,-0.8194296099999999,-0.5622252,6.42106,0.01017,-57.74795,0.39
40,1.84802307,-0.81949428,-0.5622063,6.42721,0.00598,-57.7682,0.4
