NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1738.97717	-1010.58031	-562.24007	4.86644	-2.17027	-99.98126	0.75588	-0.17320	-0.98076	-0.09009	0.98416	-0.17587	0.02246	-0.03787	-0.08477	0.99568		802.86420	-2970.01961	-559.52189	-178.76602	2.80270	-83.47166	1.28488	0.11356	0.99317	0.02695	0.99233	-0.11471	0.04612	0.04890	0.02151	-0.99857	
1738.80667	-1010.53162	-562.34958	4.90764	-2.16287	-99.95937	0.76912	-0.17283	-0.98076	-0.09076	0.98423	-0.17550	0.02224	-0.03774	-0.08549	0.99562		802.74359	-2969.93612	-559.31932	-178.76645	2.81892	-83.47858	1.25421	0.11344	0.99318	0.02697	0.99233	-0.11460	0.04641	0.04918	0.02150	-0.99856	
1738.73367	-1010.49008	-562.39687	4.85985	-2.17053	-99.97729	0.74983	-0.17313	-0.98078	-0.08998	0.98417	-0.17579	0.02249	-0.03787	-0.08466	0.99569		802.70791	-2969.92407	-559.09499	-178.79402	2.84257	-83.49432	1.29038	0.11316	0.99322	0.02653	0.99234	-0.11431	0.04688	0.04959	0.02102	-0.99855	
1738.78638	-1010.38849	-562.27675	4.86911	-2.15255	-99.97231	0.73156	-0.17305	-0.98079	-0.09008	0.98420	-0.17569	0.02216	-0.03756	-0.08482	0.99569		802.78090	-2969.94906	-558.76603	-178.80341	2.75172	-83.45756	1.25600	0.11381	0.99316	0.02622	0.99234	-0.11491	0.04531	0.04801	0.02086	-0.99863	
1738.87344	-1010.29515	-562.12802	4.85200	-2.15551	-99.97452	0.73805	-0.17309	-0.98080	-0.08980	0.98419	-0.17572	0.02226	-0.03761	-0.08452	0.99571		802.93506	-2969.90202	-558.24430	-178.83102	2.79750	-83.47647	1.22228	0.11348	0.99321	0.02581	0.99234	-0.11458	0.04616	0.04881	0.02038	-0.99860	
1738.90948	-1010.21382	-561.98207	4.84852	-2.15442	-99.98102	0.72783	-0.17320	-0.98079	-0.08973	0.98417	-0.17583	0.02224	-0.03759	-0.08446	0.99572		803.00576	-2969.86230	-557.74733	-178.83698	2.76567	-83.48689	1.20386	0.11330	0.99323	0.02564	0.99239	-0.11438	0.04563	0.04825	0.02027	-0.99863	
1739.38788	-1009.95416	-561.59264	4.83162	-2.19339	-99.98349	0.72276	-0.17324	-0.98080	-0.08956	0.98414	-0.17592	0.02296	-0.03827	-0.08417	0.99572		803.14119	-2969.74520	-557.81614	-178.84996	2.83157	-83.47694	1.23237	0.11346	0.99321	0.02555	0.99231	-0.11457	0.04679	0.04940	0.02005	-0.99858	
1739.29013	-1009.96303	-561.56755	4.83959	-2.17333	-100.00462	0.70577	-0.17360	-0.98073	-0.08965	0.98409	-0.17626	0.02256	-0.03792	-0.08431	0.99572		803.08836	-2969.74040	-557.67088	-178.85425	2.79902	-83.46038	1.25208	0.11375	0.99318	0.02543	0.99231	-0.11484	0.04623	0.04883	0.01997	-0.99861	
