NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1120.02541	-1544.95990	-562.75548	-1.37271	-5.60707	-101.28617	0.77953	-0.19477	-0.98084	0.00438	0.97597	-0.19336	0.10048	-0.09771	0.02384	0.99493		1415.30212	-2882.71061	-553.95494	-179.83586	4.67677	-80.50941	1.15515	0.16434	0.98627	0.01627	0.98303	-0.16512	0.07995	0.08153	0.00286	-0.99667	
1119.94727	-1545.05670	-562.76012	-1.39696	-5.60221	-101.30996	0.79734	-0.19518	-0.98076	0.00477	0.97590	-0.19372	0.10048	-0.09762	0.02426	0.99493		1415.24211	-2882.76823	-554.03676	-179.79915	4.63597	-80.49432	1.16790	0.16461	0.98622	0.01681	0.98304	-0.16542	0.07914	0.08082	0.00349	-0.99672	
1119.94095	-1545.15338	-562.74946	-1.36164	-5.60070	-101.28947	0.79793	-0.19483	-0.98083	0.00420	0.97597	-0.19344	0.10033	-0.09760	0.02365	0.99495		1415.21558	-2882.84204	-554.04865	-179.73085	4.59918	-80.53135	1.13810	0.16398	0.98630	0.01782	0.98320	-0.16488	0.07832	0.08018	0.00468	-0.99677	
1119.89798	-1545.23630	-562.75679	-1.38181	-5.59836	-101.28513	0.78968	-0.19476	-0.98084	0.00456	0.97599	-0.19333	0.10036	-0.09755	0.02400	0.99494		1415.15755	-2882.92757	-553.97909	-179.78326	4.59739	-80.50985	1.11894	0.16435	0.98626	0.01695	0.98314	-0.16518	0.07843	0.08015	0.00377	-0.99678	
1119.85759	-1545.34924	-562.71933	-1.35234	-5.60709	-101.26768	0.79423	-0.19446	-0.98090	0.00406	0.97603	-0.19308	0.10041	-0.09771	0.02349	0.99494		1415.02726	-2882.99243	-553.94735	-179.76881	4.59354	-80.51426	1.14733	0.16427	0.98627	0.01718	0.98316	-0.16512	0.07833	0.08009	0.00402	-0.99678	
1119.83580	-1545.43857	-562.69159	-1.36486	-5.59985	-101.27931	0.81432	-0.19466	-0.98086	0.00428	0.97601	-0.19326	0.10033	-0.09758	0.02371	0.99495		1414.94771	-2883.06250	-553.97221	-179.77278	4.66686	-80.50754	1.17706	0.16437	0.98625	0.01733	0.98304	-0.16523	0.07959	0.08136	0.00395	-0.99668	
1120.20946	-1545.32501	-562.64158	-1.34572	-5.61062	-101.27929	0.78577	-0.19465	-0.98086	0.00391	0.97599	-0.19329	0.10045	-0.09777	0.02337	0.99493		1415.19076	-2882.97681	-554.22396	-179.71350	4.53732	-80.48455	1.16040	0.16480	0.98616	0.01801	0.98315	-0.16570	0.07719	0.07911	0.00498	-0.99685	
1120.18843	-1545.38159	-562.63605	-1.33850	-5.59637	-101.27757	0.81897	-0.19463	-0.98087	0.00384	0.97602	-0.19327	0.10018	-0.09752	0.02325	0.99496		1415.09025	-2883.02165	-554.23199	-179.71588	4.64060	-80.48333	1.14242	0.16479	0.98616	0.01827	0.98300	-0.16573	0.07897	0.08091	0.00494	-0.99671	
