,q_1,q_2,q_3,q_4,q_5,q_6,time
0,1.03917671,-0.64930836,-0.5550999099999999,7.67323,-2.66526,116.86971000000001,0.0
1,1.0396307800000002,-0.64979167,-0.55511937,7.71364,-2.65455,117.04423999999999,0.01
2,1.0401340499999998,-0.65024713,-0.5551496599999999,7.68876,-2.70044,117.24423999999999,0.02
3,1.04047783,-0.65072295,-0.5553206900000001,7.703410000000001,-2.46666,117.46531,0.03
4,1.0409249999999999,-0.6511653299999999,-0.55533659,7.72248,-2.45194,117.63651000000002,0.04
5,1.041392,-0.6515677900000001,-0.5553735799999999,7.765689999999999,-2.4383,117.82616999999999,0.05
6,1.04215955,-0.65158649,-0.55540326,8.006680000000001,-2.2568099999999998,117.82981000000001,0.06
7,1.04274506,-0.65205376,-0.55548527,7.97107,-2.29687,118.10298999999999,0.07
8,1.04326869,-0.65238721,-0.5555753499999999,7.98727,-2.3216,118.28116000000001,0.08
9,1.0438046300000001,-0.65272285,-0.55563359,8.01402,-2.34413,118.45165,0.09
10,1.04438554,-0.6530416299999999,-0.5556877599999999,7.999639999999999,-2.37147,118.67419,0.1
11,1.04504359,-0.6533343,-0.5557196,8.01764,-2.36045,118.86476,0.11
12,1.04567732,-0.6536140699999999,-0.55574167,8.02012,-2.37623,119.05848999999999,0.12
13,1.04630872,-0.65386722,-0.5558091599999999,7.98313,-2.4133,119.27691000000002,0.13
14,1.04690654,-0.65412964,-0.55590048,8.02485,-2.3898599999999997,119.42522,0.14
15,1.04755429,-0.65437028,-0.55599882,8.05483,-2.38995,119.60831,0.15
16,1.04817122,-0.6545950799999999,-0.55609776,8.073310000000001,-2.37446,119.79021000000002,0.16
17,1.04891241,-0.65478789,-0.5561588900000001,8.11778,-2.34863,119.9434,0.17
18,1.04961011,-0.65499677,-0.55624969,8.08179,-2.36718,120.16046000000001,0.18
19,1.05042334,-0.65515112,-0.5563085,8.1334,-2.30094,120.33355,0.19
20,1.05116707,-0.65531552,-0.5564026200000001,8.12055,-2.30741,120.5232,0.2
21,1.05188039,-0.65546689,-0.55651898,8.09412,-2.33438,120.71627,0.21
22,1.0527393,-0.6555983999999999,-0.55660522,8.11328,-2.29433,120.87727,0.22
23,1.05349574,-0.65573099,-0.55670312,8.08066,-2.3425,121.09163999999998,0.23
24,1.05440814,-0.65583159,-0.55676443,8.12999,-2.31287,121.21968999999999,0.24
25,1.05526396,-0.6559372900000001,-0.55689128,8.13039,-2.29901,121.4136,0.25
