NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1720.19766	-1758.12286	-546.89915	-7.29969	-4.22316	-22.00692	1.11159	0.92462	-0.36301	0.11533	0.37370	0.92313	-0.09043	-0.07364	0.12671	0.98920		831.21226	-3058.91479	-556.00319	-179.91264	2.78840	-98.83653	0.90916	-0.15343	0.98814	-0.00597	0.98696	0.15354	0.04830	0.04865	0.00152	-0.99881	
1720.04111	-1757.51566	-547.54196	-7.20265	-3.50103	-21.63084	1.38935	0.92784	-0.35860	0.10254	0.36794	0.92507	-0.09422	-0.06107	0.12515	0.99026		831.18477	-3059.13997	-556.01459	-179.86963	2.86980	-98.85550	0.91776	-0.15375	0.98809	-0.00546	0.98684	0.15383	0.04982	0.05007	0.00227	-0.99874	
1719.94055	-1757.79578	-547.45311	-7.25635	-4.07523	-21.98903	1.13575	0.92491	-0.36311	0.11266	0.37348	0.92319	-0.09072	-0.07107	0.12599	0.98948		831.10704	-3059.40706	-556.10352	-179.82544	2.88997	-98.83521	0.92257	-0.15340	0.98815	-0.00473	0.98688	0.15344	0.05029	0.05042	0.00304	-0.99872	
1719.85220	-1757.66171	-547.69608	-7.27048	-4.15432	-22.02486	1.09622	0.92459	-0.36349	0.11407	0.37402	0.92301	-0.09037	-0.07244	0.12622	0.98935		831.37469	-3059.32796	-556.77775	-179.18979	3.23107	-98.96226	1.27133	-0.15554	0.98782	0.00519	0.98622	0.15498	0.05787	0.05636	0.01412	-0.99831	
1719.78848	-1757.50540	-547.93959	-7.30289	-4.20657	-22.04237	1.10775	0.92441	-0.36361	0.11514	0.37428	0.92289	-0.09052	-0.07335	0.12677	0.98922		831.40151	-3059.64119	-556.81980	-179.13498	3.23462	-98.97844	1.26247	-0.15581	0.98777	0.00611	0.98617	0.15520	0.05808	0.05642	0.01507	-0.99829	
1719.80255	-1757.27927	-548.12135	-7.29909	-4.16749	-22.07360	1.11399	0.92425	-0.36420	0.11454	0.37480	0.92266	-0.09065	-0.07267	0.12671	0.98927		831.47788	-3059.94165	-556.72705	-179.06477	3.20697	-98.97421	1.24239	-0.15575	0.98777	0.00740	0.98621	0.15507	0.05780	0.05594	0.01630	-0.99830	
1719.39239	-1755.52246	-549.95956	-7.45214	-3.88653	-22.19734	1.36969	0.92376	-0.36647	0.11123	0.37693	0.92139	-0.09469	-0.06778	0.12940	0.98927		831.87339	-3059.90820	-557.77230	-179.00249	3.23013	-99.15321	0.98791	-0.15882	0.98727	0.00823	0.98570	0.15808	0.05839	0.05635	0.01738	-0.99826	
1719.98868	-1756.74234	-548.62231	-7.28827	-4.21116	-22.10287	1.16442	0.92401	-0.36460	0.11522	0.37525	0.92253	-0.09013	-0.07343	0.12652	0.98924		831.94108	-3060.37337	-557.35109	-178.85492	3.37538	-99.08405	1.17515	-0.15761	0.98745	0.01044	0.98574	0.15669	0.06128	0.05888	0.01995	-0.99807	
1719.99298	-1756.61542	-548.77292	-7.27994	-4.23940	-22.11498	1.13786	0.92390	-0.36475	0.11564	0.37544	0.92249	-0.08979	-0.07392	0.12637	0.98922		832.01567	-3060.66528	-557.49727	-178.73090	3.37500	-99.13173	1.12324	-0.15843	0.98729	0.01253	0.98561	0.15738	0.06163	0.05887	0.02211	-0.99802	
1719.92288	-1756.44592	-549.03293	-7.28856	-4.25068	-22.12196	1.09096	0.92384	-0.36483	0.11588	0.37554	0.92244	-0.08984	-0.07412	0.12652	0.98919		831.89164	-3060.94010	-557.68549	-178.65184	3.39015	-99.12958	1.16248	-0.15839	0.98728	0.01385	0.98560	0.15725	0.06210	0.05913	0.02349	-0.99797	
1719.82471	-1756.28006	-549.30997	-7.30004	-4.23820	-22.12898	1.06411	0.92381	-0.36494	0.11577	0.37566	0.92237	-0.09009	-0.07390	0.12672	0.98918		831.71499	-3061.16610	-557.76184	-178.70531	3.44300	-99.06486	1.16072	-0.15727	0.98747	0.01285	0.98573	0.15617	0.06285	0.06006	0.02255	-0.99794	
1719.73807	-1756.15558	-549.56877	-7.29082	-4.30324	-22.16680	1.04278	0.92348	-0.36544	0.11681	0.37624	0.92219	-0.08944	-0.07504	0.12655	0.98912		831.70058	-3061.45760	-557.95817	-178.61812	3.41794	-99.07313	1.12789	-0.15741	0.98743	0.01442	0.98573	0.15623	0.06266	0.05962	0.02407	-0.99793	
1719.70187	-1755.96997	-549.77269	-7.28748	-4.28627	-22.17302	1.04001	0.92346	-0.36558	0.11653	0.37635	0.92215	-0.08949	-0.07474	0.12649	0.98915		831.74854	-3061.74780	-558.08942	-178.56754	3.50261	-99.12116	1.12081	-0.15823	0.98729	0.01500	0.98551	0.15697	0.06427	0.06109	0.02495	-0.99782	
1719.73273	-1755.76675	-549.93196	-7.30848	-4.32111	-22.17408	1.06422	0.92341	-0.36548	0.11722	0.37635	0.92214	-0.08960	-0.07535	0.12685	0.98906		831.69861	-3061.98674	-558.00669	-178.51663	3.50459	-99.10340	1.11831	-0.15792	0.98732	0.01589	0.98556	0.15660	0.06443	0.06113	0.02584	-0.99780	
1719.78525	-1755.57379	-550.02443	-7.30591	-4.29498	-22.17949	1.09482	0.92341	-0.36563	0.11679	0.37645	0.92208	-0.08971	-0.07489	0.12681	0.98910		831.77814	-3062.23153	-558.05056	-178.50375	3.53539	-99.09930	1.14815	-0.15785	0.98733	0.01603	0.98554	0.15650	0.06500	0.06167	0.02606	-0.99776	
1719.75375	-1755.39706	-550.17670	-7.30216	-4.27282	-22.17130	1.09526	0.92349	-0.36555	0.11640	0.37633	0.92212	-0.08982	-0.07451	0.12675	0.98913		831.75960	-3062.50985	-558.08388	-178.39795	3.55392	-99.12710	1.12989	-0.15832	0.98723	0.01777	0.98544	0.15685	0.06561	0.06199	0.02790	-0.99769	
1719.68616	-1755.24112	-550.34273	-7.33442	-4.30357	-22.23224	1.10131	0.92305	-0.36640	0.11720	0.37729	0.92171	-0.09001	-0.07504	0.12730	0.98902		831.70638	-3062.76058	-558.22734	-178.33551	3.65088	-99.16817	1.10466	-0.15901	0.98710	0.01853	0.98522	0.15744	0.06746	0.06368	0.02899	-0.99755	
1719.56238	-1755.09656	-550.65736	-7.28916	-4.24577	-22.22973	1.08772	0.92313	-0.36657	0.11598	0.37728	0.92175	-0.08966	-0.07403	0.12653	0.98920		831.51896	-3062.97396	-558.36043	-178.37769	3.69998	-99.09851	1.14056	-0.15780	0.98731	0.01775	0.98536	0.15627	0.06817	0.06453	0.02825	-0.99752	
1719.41119	-1755.01920	-550.95123	-7.28214	-4.25059	-22.25140	1.07006	0.92299	-0.36692	0.11604	0.37763	0.92162	-0.08948	-0.07412	0.12641	0.98921		831.32629	-3063.17220	-558.56447	-178.37708	3.55371	-99.06966	1.11680	-0.15733	0.98738	0.01820	0.98560	0.15584	0.06565	0.06198	0.02827	-0.99768	
1719.32724	-1754.91721	-551.18498	-7.28891	-4.32875	-22.27448	1.05865	0.92274	-0.36712	0.11737	0.37796	0.92153	-0.08903	-0.07548	0.12651	0.98909		831.12242	-3063.33464	-558.68703	-178.40114	3.61746	-99.03584	1.18273	-0.15674	0.98748	0.01765	0.98562	0.15525	0.06667	0.06309	0.02785	-0.99762	
1719.28543	-1754.81076	-551.30354	-7.29335	-4.31382	-22.29798	1.06151	0.92260	-0.36752	0.11720	0.37835	0.92136	-0.08915	-0.07522	0.12659	0.98910		831.14921	-3063.54590	-558.92914	-178.27898	3.70063	-99.10096	1.15059	-0.15784	0.98727	0.01945	0.98535	0.15619	0.06845	0.06454	0.02997	-0.99746	
1719.33881	-1754.68134	-551.39780	-7.29217	-4.32399	-22.29204	1.04551	0.92263	-0.36740	0.11734	0.37825	0.92141	-0.08907	-0.07540	0.12657	0.98909		831.20996	-3063.77026	-559.07910	-178.24080	3.74880	-99.11521	1.12465	-0.15808	0.98722	0.01996	0.98526	0.15636	0.06939	0.06538	0.03063	-0.99739	
