NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	
1438.94626	-1791.85806	-560.81718	4.41150	-2.41495	-109.85817	0.78638	-0.33939	-0.93665	-0.08662	0.93970	-0.34173	0.01338	-0.04214	-0.07685	0.99615		299.83914	-3079.11670	-562.78133	-179.03239	1.42537	-67.81999	1.27719	0.37740	0.92571	0.02503	0.92572	-0.37785	0.01666	0.02487	0.01688	-0.99955	
1438.92923	-1792.13065	-560.79237	4.48011	-2.41112	-109.78793	0.80273	-0.33824	-0.93696	-0.08770	0.94012	-0.34060	0.01302	-0.04207	-0.07804	0.99606		299.89104	-3079.11702	-562.88182	-179.05008	1.41245	-67.82999	1.25376	0.37724	0.92579	0.02465	0.92579	-0.37768	0.01657	0.02465	0.01657	-0.99956	
1438.89191	-1792.37698	-560.81978	4.44413	-2.40751	-109.72194	0.78420	-0.33716	-0.93741	-0.08707	0.94051	-0.33951	0.01328	-0.04201	-0.07742	0.99611		299.77127	-3079.08504	-562.71480	-179.02313	1.37403	-67.81067	1.28459	0.37756	0.92565	0.02484	0.92567	-0.37799	0.01576	0.02398	0.01704	-0.99957	
1438.82443	-1792.64551	-560.83859	4.42009	-2.41128	-109.66476	0.77036	-0.33622	-0.93779	-0.08669	0.94084	-0.33857	0.01357	-0.04207	-0.07700	0.99614		299.82635	-3079.07422	-562.72331	-179.01152	1.38169	-67.81811	1.27753	0.37744	0.92570	0.02508	0.92572	-0.37788	0.01581	0.02411	0.01725	-0.99956	
1438.80554	-1792.87039	-560.85323	4.45669	-2.40611	-109.58788	0.77595	-0.33496	-0.93819	-0.08724	0.94130	-0.33731	0.01338	-0.04198	-0.07764	0.99610		299.80310	-3079.04769	-562.62242	-179.06032	1.41361	-67.81274	1.28496	0.37752	0.92568	0.02450	0.92567	-0.37796	0.01665	0.02467	0.01639	-0.99956	
1438.74219	-1793.15195	-560.90337	4.42137	-2.41378	-109.56796	0.78752	-0.33463	-0.93835	-0.08670	0.94141	-0.33699	0.01375	-0.04212	-0.07702	0.99614		299.77398	-3079.06193	-562.60527	-179.05551	1.43365	-67.83210	1.24936	0.37720	0.92580	0.02470	0.92579	-0.37765	0.01695	0.02502	0.01648	-0.99955	
1437.76019	-1794.28186	-559.78038	4.37499	-2.45319	-109.53832	0.73219	-0.33413	-0.93858	-0.08616	0.94155	-0.33654	0.01471	-0.04280	-0.07621	0.99617		298.94443	-3078.89893	-561.59239	-178.70117	0.48691	-67.80974	1.33454	0.37767	0.92562	0.02420	0.92590	-0.37776	-0.00069	0.00850	0.02267	-0.99971	
1438.83630	-1793.64447	-560.87613	4.39491	-2.43957	-109.43796	0.73055	-0.33248	-0.93914	-0.08639	0.94215	-0.33488	0.01452	-0.04257	-0.07656	0.99616		299.96207	-3078.92773	-563.01147	-179.06749	1.45524	-67.81966	1.26766	0.37740	0.92572	0.02466	0.92570	-0.37786	0.01737	0.02540	0.01627	-0.99955	
1438.82620	-1793.86890	-560.96071	4.41613	-2.43357	-109.36497	0.76092	-0.33129	-0.93954	-0.08668	0.94257	-0.33368	0.01441	-0.04246	-0.07693	0.99613		299.98405	-3078.91862	-563.06925	-179.15744	1.52222	-67.80254	1.24029	0.37767	0.92564	0.02365	0.92556	-0.37812	0.01904	0.02656	0.01470	-0.99954	
1438.81439	-1794.10690	-561.04051	4.43200	-2.42786	-109.30807	0.77156	-0.33035	-0.93985	-0.08689	0.94291	-0.33275	0.01431	-0.04236	-0.07721	0.99611		300.02214	-3078.88729	-563.11405	-179.14154	1.51968	-67.80445	1.24521	0.37764	0.92565	0.02389	0.92557	-0.37809	0.01889	0.02652	0.01498	-0.99954	
1438.79749	-1794.32233	-561.09242	4.40209	-2.44037	-109.24268	0.74865	-0.32927	-0.94027	-0.08646	0.94327	-0.33168	0.01479	-0.04258	-0.07669	0.99615		299.96550	-3078.86499	-563.05143	-179.12180	1.52503	-67.80834	1.23559	0.37757	0.92566	0.02424	0.92560	-0.37804	0.01885	0.02661	0.01532	-0.99953	
1438.79803	-1794.57007	-561.14207	4.42330	-2.45041	-109.17014	0.73682	-0.32807	-0.94065	-0.08685	0.94368	-0.33051	0.01494	-0.04275	-0.07705	0.99611		300.01417	-3078.82373	-563.03271	-179.14854	1.54853	-67.81306	1.24535	0.37749	0.92570	0.02396	0.92562	-0.37796	0.01941	0.02702	0.01485	-0.99952	
1438.79361	-1794.79941	-561.19615	4.41138	-2.45255	-109.12979	0.72806	-0.32741	-0.94090	-0.08665	0.94391	-0.32985	0.01510	-0.04279	-0.07685	0.99612		299.98738	-3078.74414	-563.03117	-179.17821	1.59999	-67.81205	1.25910	0.37750	0.92570	0.02382	0.92559	-0.37798	0.02043	0.02792	0.01434	-0.99951	
