epoch_time, thrust_north (N), thrust_east (N)
1539618105.233,0.007275534430210272,0.07765006467616463
1539618105.923,0.012178734219183982,0.13191654692656235
1539618106.975,0.009636723615635686,0.13256882595231712
1539618107.919,0.00320215168027881,0.10699418382366872
1539618109.09,-0.0006498134331242964,0.09492690535284903
1539618110.245,-0.004955264336853338,0.06224566712388161
1539618110.64,-0.008135625417929677,0.020190037500194685
1539618112.08,-0.010404874062761414,-0.020015658879449758
1539618112.876,-0.01593760680374926,-0.07219327636036764
1539618113.71,-0.03188302850176148,-0.10883277383730909
1539618114.602,-0.07146190831662587,-0.08189100752998528
1539618115.644,-0.10969241370657655,-0.06172814127871304
1539618116.65,-0.13975921503716185,-0.040041390951459234
1539618117.622,-0.16913396497924077,-0.013347360700870435
1539618118.657,-0.1855055278147675,0.009254032054056721
1539618119.653,-0.1911433865295227,0.03082770923778643
1539618120.675,-0.19224283007113288,0.05666539278775661
1539618121.661,-0.18534683900106716,0.09111664274689611
1539618122.659,-0.16990593619937344,0.1363694561782795
1539618123.604,-0.14900894086402228,0.1909807733985162
1539618124.675,-0.11770468850537272,0.2558550352192182
1539618125.659,-0.08204487047418524,0.3223705150568301
1539618126.684,-0.04235360052515254,0.35712177330119776
1539618127.629,0.00252370976259249,0.3491357320294633
1539618128.619,0.03714562618412949,0.334549261569579
1539618129.821,0.06265895723910501,0.2974014736754828
1539618130.69,0.07649299544963696,0.2513168568238337
1539618131.695,0.08282233623469312,0.20508803041986728
1539618132.64,0.07679138773877178,0.15252366422244265
1539618133.632,0.058380561625892814,0.10918731920989116
1539618134.8,0.026607663892528836,0.06961959616821288
1539618135.789,-0.018791508110653568,0.0081287482963515
1539618136.723,-0.06903378959882456,-0.029627362985265325
1539618137.697,-0.11569004687471583,-0.05147578690688117
1539618138.689,-0.2063469443351546,-0.05207103987662766
1539618139.765,-0.33844501332799126,-0.03532019468167287
1539618140.666,-0.5222658279027818,-0.009884391120356419
1539618141.732,-0.7704980438231264,0.03281033090887217
1539618142.732,-0.7576355815452911,0.033924045422093096
1539618143.644,-0.3678941674364421,-0.06609224944001521
1539618144.736,-0.018977987329405466,-0.15768587431554287
1539618145.701,0.19348920052358629,-0.2039831194214659
1539618147.023,0.2169931425095467,-0.22051584436906022
1539618147.636,0.06140810350669256,-0.23120679824779014
1539618148.848,-0.42273023422374595,-0.22201125251976184
1539618149.673,-0.6992665078396227,-0.14407786850544035
1539618150.719,-0.6910532911543484,-0.14915460182992968
1539618151.665,-0.5484186501522693,-0.21690480856936994
1539618152.667,-0.46974506566049373,-0.2511778366029441
1539618153.64,-0.3728804364694912,-0.2947834899918909
1539618154.71,-0.315819318066133,-0.32413480903189545
1539618155.829,-0.3357908321358873,-0.3330283241145748
1539618156.624,-0.40984087713759176,-0.3321567201598054
1539618157.656,-0.4959312663059922,-0.3342102974493865
1539618158.801,-0.4628437343765652,-0.3617058376248201
1539618159.686,-0.3493202889295909,-0.40116199949551556
1539618160.677,-0.237008284015002,-0.4259043381755356
1539618161.671,-0.17692108045531876,-0.4330970762321671
1539618162.664,-0.21809027583261537,-0.4031435910780359
1539618163.716,-0.2630828765688715,-0.3450819925374693
1539618164.687,-0.34606532364056763,-0.29439508716998275
1539618165.689,-0.47986510140219085,-0.2501944580917441
1539618166.663,-0.569765993865593,-0.2160145070438933
1539618167.62,-0.6766494711266736,-0.1846290906555061
1539618168.763,-0.740260943427108,-0.15902260274282978
1539618169.719,-0.7690038074849507,-0.14550839548949787
1539618170.644,-0.8450795513365746,-0.10789039727886203
1539618172.878,-0.8748485847276757,-0.02889928361672789
1539618173.717,-0.8723751647102322,0.022850513752581306
1539618174.855,-0.8173629186664428,0.08166567752217671
1539618175.704,-0.7397130573580415,0.13809302815957059
1539618176.709,-0.6792691983985374,0.17387877644933802
1539618177.652,-0.6168561880442329,0.20922371399298734
1539618178.691,-0.5501268836253398,0.26290656391335004
1539618179.681,-0.46345666867864904,0.3474300071949559
1539618180.64,-0.3521432459927269,0.44902865143050796
1539618181.699,-0.2342839490967455,0.5330075096034746
1539618182.874,-0.12240511347864558,0.602996486032559
1539618183.611,0.019038527706200147,0.6186848095067167
1539618184.749,0.16187569936702997,0.5557848731314176
1539618185.752,0.25261170082982237,0.45950955155608153
1539618186.679,0.2704282853518544,0.3697889230315906
1539618187.677,0.24851465280141077,0.310115489019375
1539618188.973,0.22020681715851087,0.27341933970830606
1539618189.63,0.19462045187726454,0.24688220789218376
1539618190.642,0.1614898107860351,0.20791327062986886
1539618191.61,0.1283864849198799,0.1500185356160852
1539618192.774,0.09075303041597595,0.0840116946723708
1539618193.719,0.04629881394261182,0.003051209198708231
1539618194.707,0.012076194010362959,-0.08362917100845493
1539618195.791,-0.012327196342901237,-0.1908092804204282
1539618196.693,-0.005499081540264531,-0.30987641864864407
1539618197.699,0.016606056319393554,-0.37049556712711457
1539618198.829,0.028613353613399492,-0.3991494529705152
1539618199.633,0.04961849283147167,-0.3722448083450834
1539618200.719,0.061542615587129014,-0.33795677678931724
1539618201.657,0.06594909459000002,-0.3150285638300014
1539618217.166,0.08705893976090892,-0.13915136218654792
1539618218.183,0.08091800286904853,-0.08601117230483189
1539618219.387,0.06626563627365177,-0.04078990677463925
1539618221.236,0.03718680598507643,0.004853275371786755
1539618222.318,0.02113260774955938,0.015434567729909462
1539618223.22,0.006072314318526152,0.016565296744440815
1539618224.204,-0.013965086094224725,0.02737020271253142
1539618225.18,-0.08067085030977161,0.0099729125842297
1539618226.175,-0.1587630382989371,-0.02183122040567033
1539618227.355,-0.21773142325072165,-0.02951344051880393
1539618229.73,-0.2792825935267477,-0.04729095377629319
1539618230.709,-0.2762727541831776,-0.04517457898674556
1539618231.75,-0.26557002725720347,-0.038350531847395675
1539618232.736,-0.24022794619505422,-0.020860666889549954
1539618233.691,-0.207468479138952,0.011273405055801163
1539618234.689,-0.17021506186263127,0.058944101237219326
1539618235.786,-0.12547271585064892,0.1266473186867683
1539618236.747,-0.08144716729084304,0.21383962215492605
1539618237.704,-0.040296882480392746,0.31326713243273474
1539618238.709,-0.006589481030960008,0.38118043446336736
1539618239.769,0.022834067444242965,0.3717357921887391
1539618240.729,0.042528012890572404,0.3225233029419423
1539618241.689,0.043853952745505353,0.2422100279271327
1539618242.881,0.023311878969070728,0.15218761401063094
1539618243.736,-0.015594027912002194,0.08231099151500698
1539618244.753,-0.07064895622989419,0.03632990871368682
1539618245.755,-0.13386330477836034,-0.00474500800717215
1539618246.869,-0.1682591195581129,-0.03476428838254696
1539618247.696,-0.18501060133784492,-0.04044554713248985
1539618248.694,-0.20726199872603054,-0.034424422455691286
1539618249.72,-0.21807921973746666,-0.02177210167755682
1539618250.727,-0.2327747500519295,-0.0028925150957623373
1539618251.654,-0.2535946269658201,0.01850501702063609
1539618252.765,-0.2768117304349451,0.036062387943678706
1539618253.742,-0.30136439786655544,0.047988444413937306
1539618254.694,-0.3300393851946109,0.05336284819026432
