epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539618109.207,357.5305920631324,356.92393487449533,53.718399633396444
1539618113.943,354.4955074323176,352.2434689851252,61.98004618928213
1539618118.719,355.15997427487264,353.9878356930098,78.25082720743812
1539618122.779,355.23978716975836,354.46805860959057,67.7023581853513
1539618127.399,350.78855672964244,353.536478436522,44.63776899979663
1539618129.299,350.79531264050524,355.61412977448606,41.61925910366329
1539618130.828,353.97948664052313,355.3236849446546,39.116629980446426
1539618132.317,352.6782096720229,354.49796501975834,32.25181175134171
1539618133.811,351.99378458982625,357.8934851363771,54.22578365098543
1539618135.669,10.60355108264839,350.2331590435092,25.001176626590482
1539618137.306,1.9040607995477403,351.2334675682143,44.26139484067766
1539618138.895,7.151415101112566,351.9015377624433,46.39116052200894
1539618140.678,5.625631095254465,348.219234224275,74.2692777138059
1539618142.756,355.78878838373384,355.82516383681923,106.03650803410272
1539618144.449,347.33752937318627,351.49805372873493,132.53416544746466
1539618146.561,1.956476738455476,352.8285267677292,139.96871707599684
1539618148.595,16.356423052611493,350.603422744642,113.88517403201276
1539618150.488,356.44948133332906,356.24893822811765,119.08216251863792
1539618151.941,358.83243316256943,349.62488032527443,119.07746334848893
1539618153.715,359.1889069785722,352.537574369465,116.28399794022377
1539618155.69,3.2518859341284516,354.463679604559,113.7612334193337
1539618156.849,347.62228252100505,348.7400165116946,123.52476344162432
1539618158.329,357.59806835571663,352.16623918240623,122.62813718852007
1539618159.877,5.676656023449046,356.3481031833561,124.97639720630548
1539618161.712,355.7108260432264,349.15932097106804,127.64431007724747
1539618163.21,349.4090147578771,354.25948597667957,128.46128266425103
1539618164.798,359.68659967810044,352.3907790900495,118.78846438432736
1539618166.775,352.6353177915825,352.3286627884164,115.23464865727803
1539618168.812,0.07736214430425603,358.3354203603483,107.6412883003539
1539618170.684,354.8576538805086,351.2419916442984,103.19984167933723
1539618173.009,356.3351467413874,357.7004900305287,88.38213559577724
1539618174.56,358.1562634312018,359.4161471054543,78.73825682736691
1539618176.006,351.65030632929734,1.8600406572338313,77.5649942524988
1539618177.712,348.84142945294366,357.34326131854016,75.91520303961724
1539618179.856,351.96470591320855,354.49861346084265,67.72970626278803
1539618181.145,349.37048309944817,356.6603034463546,52.90627989579817
1539618182.582,350.00027862111574,357.53712087020534,43.55230167651986
1539618184.789,354.0243827545981,353.1821760337059,29.958702096009574
1539618186.755,355.61962338101284,353.37752115151557,353.72808402576106
1539618188.729,2.6433239764865433,352.9973199520273,342.6168885245616
1539618190.746,359.04313361285034,351.78310484355626,326.17599481493727
1539618192.533,359.5548880443736,353.98032376558325,257.4082705530365
1539618193.98,358.90709983008065,352.2917336631215,224.6028651392761
1539618195.521,355.26994971202,348.0350146308497,198.99599416727807
1539618196.965,350.0073990933255,350.47067204170725,172.77998962225428
1539618198.315,349.0834947722235,349.8769808999923,165.28139814006408
1539618199.789,351.35830464322186,352.67023115729864,165.39419188401766
1539618201.709,358.45022708911637,351.8236044502398,161.4115358997399
1539618203.141,355.84093943936784,353.67479873183805,154.5020482334633
1539618204.556,353.4848020790353,351.02986389792443,145.71643054558928
1539618206.321,356.923655690513,353.788211888572,134.32125712304182
1539618208.261,354.83634497095863,351.5033394413789,126.9440244420244
1539618210.079,352.537895388356,350.90176796890904,113.48855177709929
1539618211.434,353.6131234042933,350.6767986131218,100.45105936862227
1539618212.901,348.8761703563833,352.3228178540342,94.17212110614291
1539618214.31,355.36664171189204,352.5950213830267,83.7717442456403
1539618216.113,352.5812884339268,353.8578127968749,74.17418782018099
1539618217.818,355.4281249403664,354.73564194249644,64.61466871820949
1539618219.094,359.5873540412524,356.5872270389812,59.762543312967445
1539618220.48,357.6990646554263,355.06441779395004,54.98302964879181
1539618222.062,1.415498435433786,353.95011469265796,47.396024782890386
1539618223.355,358.67788049580406,353.90565144182165,46.05994074349293
1539618225.229,352.2015785811719,353.73438786347816,44.93142273787757
1539618227.087,354.5036827418673,352.4690419588804,32.263228412539384
1539618228.487,354.37440049437043,353.3833588288218,19.313145349965605
1539618230.451,356.7873690840223,354.55836224815465,0.9273501515382637
1539618231.957,355.6658180848038,353.32771157010643,332.7825311481252
1539618233.721,356.5787381810599,354.1031608758245,254.42623728216563
1539618235.516,354.8390877187972,354.8200541160145,197.0924204455955
1539618236.921,354.1966213424456,354.3515637568805,176.86914191607087
1539618238.338,355.76158971668525,359.2008853161074,171.16751856299766
1539618239.824,357.2262157818282,353.50691652402054,150.1118075406542
1539618241.409,357.5354278370648,355.4594264166721,131.99455318227697
1539618242.649,358.7720150167188,354.54184855828885,122.23374840546519
1539618244.077,0.345123749149485,354.0214351010844,110.65729493215643
1539618245.814,354.6861448422418,349.8424867371365,93.9199573521752
1539618247.422,355.27880035652385,354.8988147348812,88.2913555515186
1539618248.912,354.3161458109394,352.67884744093664,81.90126279048646
1539618250.521,350.82590761911865,355.07398176633535,81.59430042880774
1539618251.95,350.1454918579648,354.1762272513576,79.84653015228236
1539618253.323,348.9770360287251,355.7446525550909,82.34741074707169
1539618254.93,348.8194499041946,355.93690402409334,88.88036374478382
